prob_neg,prob_pos,y_true,predicts
0.9999729,2.7026357e-05,0,0
0.9999843,1.572326e-05,0,0
0.99999577,4.625228e-06,0,0
0.9999292,7.098504e-05,0,0
0.99974424,0.0002562766,0,0
0.99999785,2.802349e-06,0,0
0.9990198,0.0009800185,0,0
0.99998766,1.2697292e-05,0,0
0.9999877,1.2200286e-05,0,0
0.999769,0.00023095937,0,0
0.99848294,0.0015171102,0,0
0.99656874,0.0034313886,0,0
0.99997634,2.408587e-05,0,0
0.9999918,8.509566e-06,0,0
0.9999099,9.004297e-05,0,0
0.99998593,1.397646e-05,0,0
0.99999106,9.059861e-06,0,0
0.99997616,2.3912005e-05,0,0
0.9999965,3.97393e-06,0,0
0.9999975,3.2185649e-06,0,0
0.9999775,2.2520659e-05,0,0
0.99991995,8.009244e-05,0,0
0.99999195,7.952011e-06,0,0
0.9999677,3.2455137e-05,0,0
0.99998856,1.144278e-05,0,0
0.99996465,3.5297606e-05,0,0
0.99999166,8.410815e-06,0,0
0.9999253,7.5131546e-05,0,0
0.99997145,2.848612e-05,0,0
0.9999941,6.141043e-06,0,0
0.9999944,6.223186e-06,0,0
0.99989814,0.000102140926,0,0
0.9993278,0.0006720618,0,0
0.99999106,9.050036e-06,0,0
0.9999848,1.51328195e-05,0,0
0.99997634,2.4173225e-05,0,0
0.99998546,1.4356349e-05,0,0
0.99995244,4.7542493e-05,0,0
0.9999346,6.583294e-05,0,0
0.99998397,1.580697e-05,0,0
0.99999195,8.377265e-06,0,0
0.9999819,1.8204137e-05,0,0
0.9999765,2.362725e-05,0,0
0.9999703,2.953385e-05,0,0
0.99998826,1.1656372e-05,0,0
0.9999834,1.6629245e-05,0,0
0.99999493,5.084786e-06,0,0
0.99983853,0.00016147889,0,0
0.9999599,4.010123e-05,0,0
0.99998844,1.1668312e-05,0,0
0.9999741,2.6241967e-05,0,0
0.9999878,1.2567761e-05,0,0
0.99998766,1.2288815e-05,0,0
0.9999911,8.94538e-06,0,0
0.9999978,2.8249385e-06,0,0
0.9999978,2.974142e-06,0,0
0.999988,1.1952009e-05,0,0
0.99999326,7.01785e-06,0,0
0.9999911,9.0952335e-06,0,0
0.99998945,1.0691895e-05,0,0
0.9999983,2.421382e-06,0,0
0.99998635,1.3939126e-05,0,0
0.9992878,0.00071255415,0,0
0.99623704,0.0037626564,0,0
0.9982579,0.0017420717,0,0
0.4220731,0.57792693,0,1
0.7608025,0.23919754,0,0
0.88224435,0.117755644,0,0
0.17510651,0.8248935,0,1
0.7837179,0.21628213,0,0
0.8635707,0.13642934,0,0
0.99902356,0.0009765372,0,0
0.99977267,0.00022740357,0,0
0.071214214,0.9287858,0,1
0.1659909,0.8340091,0,1
0.15362948,0.8463704,0,1
0.15362948,0.8463704,0,1
0.9890933,0.010906683,0,0
0.9753325,0.024667716,0,0
0.676302,0.32369795,0,0
0.19851902,0.801481,0,1
0.61532056,0.3846794,0,0
0.21598096,0.7840191,0,1
0.62075305,0.37924707,0,0
0.015952209,0.98404783,0,1
0.7840521,0.21594803,0,0
0.99866664,0.001333246,0,0
0.99982023,0.00017981727,0,0
0.99985534,0.00014481002,0,0
0.99996805,3.1953674e-05,0,0
0.9999911,9.013385e-06,0,0
0.9999866,1.3440732e-05,0,0
0.99999255,7.5293487e-06,0,0
0.99999326,6.880707e-06,0,0
0.9999902,9.714504e-06,0,0
0.9999885,1.1479084e-05,0,0
0.99998546,1.4109578e-05,0,0
0.9999923,7.388155e-06,0,0
0.9999364,6.3768195e-05,0,0
0.99998546,1.4567248e-05,0,0
0.9999838,1.6396943e-05,0,0
0.9999882,1.1751189e-05,0,0
0.99999404,6.207153e-06,0,0
0.9999965,4.045956e-06,0,0
0.9999691,3.0943305e-05,0,0
0.999994,6.329552e-06,0,0
0.9999618,3.8202925e-05,0,0
0.86960924,0.1303908,0,0
0.9999993,7.915964e-07,0,0
0.9999962,4.209042e-06,0,0
0.99999017,9.743219e-06,0,0
0.99994755,5.2638818e-05,0,0
0.9998886,0.00011177598,0,0
0.97692794,0.023072327,0,0
0.99999845,1.6796183e-06,0,0
0.9999142,8.62179e-05,0,0
0.99995,5.0268267e-05,0,0
0.9999958,4.30779e-06,0,0
0.9998796,0.000120583805,0,0
0.99998915,1.0979939e-05,0,0
0.9839026,0.016097201,0,0
0.99849,0.001510121,0,0
0.9999923,7.857664e-06,0,0
0.99999464,5.4019843e-06,0,0
0.9999691,3.120093e-05,0,0
0.9999729,2.7196109e-05,0,0
0.9999936,6.5259314e-06,0,0
0.9999579,4.2187254e-05,0,0
0.9999623,3.732705e-05,0,0
0.9999988,1.871536e-06,0,0
0.9999692,3.083642e-05,0,0
0.99997276,2.7269523e-05,0,0
0.9979815,0.0020184116,0,0
0.99999654,3.9251818e-06,0,0
0.9999808,1.9234281e-05,0,0
0.99998844,1.1738131e-05,0,0
0.99999875,1.3921092e-06,0,0
0.9999932,7.3814617e-06,0,0
0.99999076,9.574288e-06,0,0
0.9999925,7.868375e-06,0,0
0.9999305,6.948443e-05,0,0
0.9999975,2.9065536e-06,0,0
0.999989,1.1138251e-05,0,0
0.99999183,8.185668e-06,0,0
0.9999939,6.2273107e-06,0,0
0.999997,3.6126773e-06,0,0
0.9999956,4.635661e-06,0,0
0.99999475,5.4263173e-06,0,0
0.9999788,2.165207e-05,0,0
0.9999707,2.948684e-05,0,0
0.9999825,1.7615996e-05,0,0
0.97533476,0.024665065,0,0
0.999989,1.1430633e-05,0,0
0.9999869,1.3182303e-05,0,0
0.9999903,1.0118587e-05,0,0
0.99999785,2.3886425e-06,0,0
0.99996865,3.1536183e-05,0,0
0.9999838,1.6291113e-05,0,0
0.9999901,9.742253e-06,0,0
0.9999928,7.469259e-06,0,0
0.9999442,5.5840894e-05,0,0
0.99998516,1.47808805e-05,0,0
0.9999949,5.475452e-06,0,0
0.9999959,4.3889054e-06,0,0
0.9999626,3.774483e-05,0,0
0.9999923,7.736537e-06,0,0
0.99996746,3.231428e-05,0,0
0.999995,5.171875e-06,0,0
0.9999903,9.620927e-06,0,0
0.9999819,1.8306408e-05,0,0
0.99999666,3.968664e-06,0,0
0.99999255,7.709666e-06,0,0
0.99445826,0.005541837,0,0
0.9999924,7.711287e-06,0,0
0.9999906,9.356918e-06,0,0
0.9999893,1.0738323e-05,0,0
0.9999876,1.2349306e-05,0,0
0.9999979,2.8472473e-06,0,0
0.999995,5.422591e-06,0,0
0.99999887,1.799826e-06,0,0
0.9999876,1.2621925e-05,0,0
0.9999813,1.887867e-05,0,0
0.99996936,3.0675536e-05,0,0
0.99998176,1.8229108e-05,0,0
0.9999942,5.863241e-06,0,0
0.99999803,2.4627807e-06,0,0
0.9999865,1.3825612e-05,0,0
0.9999675,3.2722488e-05,0,0
0.999994,6.0212074e-06,0,0
0.9999923,7.813847e-06,0,0
0.99999,9.998787e-06,0,0
0.99998546,1.4695683e-05,0,0
0.99998933,1.0866249e-05,0,0
0.9999945,5.7187444e-06,0,0
0.99998313,1.6820617e-05,0,0
0.9999846,1.5424137e-05,0,0
0.9999966,4.0592104e-06,0,0
0.99998605,1.3720844e-05,0,0
0.99994624,5.374552e-05,0,0
0.9999961,3.9715987e-06,0,0
0.9999693,3.0596573e-05,0,0
0.9999874,1.25115375e-05,0,0
0.99998844,1.1439632e-05,0,0
0.99987525,0.00012472481,0,0
0.999983,1.6845777e-05,0,0
0.9999766,2.3836425e-05,0,0
0.9999904,9.2994105e-06,0,0
0.99999714,3.503854e-06,0,0
0.99999166,8.122766e-06,0,0
0.9999552,4.4906155e-05,0,0
0.9999965,3.8806293e-06,0,0
0.9999906,9.441453e-06,0,0
0.99993396,6.604954e-05,0,0
0.99995303,4.6934347e-05,0,0
0.99997497,2.5151345e-05,0,0
0.99996316,3.6843103e-05,0,0
0.9998699,0.00013010018,0,0
0.99999243,8.062365e-06,0,0
0.99999475,5.7420425e-06,0,0
0.99999833,2.5331956e-06,0,0
0.9999908,9.035648e-06,0,0
0.9999776,2.2461207e-05,0,0
0.99903506,0.0009648651,0,0
0.9999791,2.0777949e-05,0,0
0.99998075,1.9290454e-05,0,0
0.999969,3.1430158e-05,0,0
0.9999954,4.7783938e-06,0,0
0.99997514,2.4785386e-05,0,0
0.9999881,1.2322991e-05,0,0
0.9999942,5.5909045e-06,0,0
0.9999862,1.3998595e-05,0,0
0.9999906,9.445793e-06,0,0
0.9999978,2.8590566e-06,0,0
0.9998494,0.0001508034,0,0
0.9999696,3.0666368e-05,0,0
0.99998873,1.1181995e-05,0,0
0.9997456,0.00025442592,0,0
0.99998295,1.7500704e-05,0,0
0.999994,6.127507e-06,0,0
0.99999243,7.571982e-06,0,0
0.99991614,8.43592e-05,0,0
0.9999216,7.857194e-05,0,0
0.9999719,2.8322753e-05,0,0
0.99995875,4.1826268e-05,0,0
0.99999785,2.8373556e-06,0,0
0.99998,2.0566233e-05,0,0
0.99996483,3.572028e-05,0,0
0.99995416,4.62154e-05,0,0
0.9999058,9.450734e-05,0,0
0.99995035,4.974422e-05,0,0
0.9999768,2.2722017e-05,0,0
0.99993545,6.434498e-05,0,0
0.9999325,6.77616e-05,0,0
0.9348623,0.06513774,0,0
0.9999819,1.837372e-05,0,0
0.9999635,3.6871497e-05,0,0
0.9999046,9.535086e-05,0,0
0.9997833,0.00021660111,0,0
0.99997616,2.4045157e-05,0,0
0.99992204,7.780536e-05,0,0
0.887151,0.11284912,0,0
0.59795964,0.40204027,0,0
0.9998685,0.00013141801,0,0
0.9732171,0.026782965,0,0
0.96342295,0.036577046,0,0
0.9999656,3.4305183e-05,0,0
0.95231205,0.047687933,0,0
0.9901375,0.009862568,0,0
0.8163768,0.18362315,0,0
0.9999745,2.5627267e-05,0,0
0.49414015,0.50585985,0,1
0.99996114,3.857825e-05,0,0
0.7121642,0.2878358,0,0
0.97906566,0.020934323,0,0
0.99997276,2.7187694e-05,0,0
0.99994105,5.915173e-05,0,0
0.9999631,3.6937938e-05,0,0
0.999959,4.1067633e-05,0,0
0.99996555,3.429273e-05,0,0
0.99998164,1.8226112e-05,0,0
0.9998983,0.00010202211,0,0
0.9998761,0.00012414003,0,0
0.999922,7.81557e-05,0,0
0.9999081,9.189861e-05,0,0
0.9999644,3.5966692e-05,0,0
0.99994177,5.828703e-05,0,0
0.9999772,2.2656157e-05,0,0
0.9999817,1.8930787e-05,0,0
0.9999904,1.0250348e-05,0,0
0.9916823,0.008317725,0,0
0.9998927,0.000107461994,0,0
0.99984956,0.00015033211,0,0
0.99998295,1.7252885e-05,0,0
0.99999183,8.665458e-06,0,0
0.98057556,0.019424262,0,0
0.99996096,3.888249e-05,0,0
0.99982876,0.00017118607,0,0
0.99998814,1.2185269e-05,0,0
0.99999,9.859496e-06,0,0
0.9999788,2.1386177e-05,0,0
0.9998567,0.00014348338,0,0
0.999796,0.00020431662,0,0
0.9999811,1.8617544e-05,0,0
0.9999965,3.9495217e-06,0,0
0.99999857,1.8154881e-06,0,0
0.999867,0.00013288057,0,0
0.999849,0.00015146681,0,0
0.99567556,0.0043245177,0,0
0.99994856,5.1579e-05,0,0
0.99981385,0.00018607502,0,0
0.9997799,0.00021996151,0,0
0.99964607,0.00035395863,0,0
0.9998771,0.0001230835,0,0
0.99883217,0.0011677615,0,0
0.9997534,0.0002466382,0,0
0.9990555,0.00094449637,0,0
0.9998084,0.00019148969,0,0
0.99996525,3.4605167e-05,0,0
0.9999068,9.321829e-05,0,0
0.9996544,0.00034570493,0,0
0.9999264,7.358701e-05,0,0
0.9984983,0.0015015306,0,0
0.99983907,0.00016087077,0,0
0.9979459,0.0020539018,0,0
0.99952215,0.0004780048,0,0
0.99965227,0.0003478829,0,0
0.9998098,0.00018969705,0,0
0.9856856,0.014314398,0,0
0.99991316,8.702008e-05,0,0
0.99837506,0.0016248572,0,0
0.9990087,0.0009911129,0,0
0.98637086,0.013629277,0,0
0.99787426,0.0021255852,0,0
0.9901878,0.0098122815,0,0
0.99651724,0.0034824992,0,0
0.9994889,0.0005110386,0,0
0.9997478,0.00025213847,0,0
0.9989256,0.0010744571,0,0
0.9898211,0.010179049,0,0
0.9871945,0.0128054805,0,0
0.9938779,0.0061220634,0,0
0.9755771,0.024422836,0,0
0.96913666,0.030863592,0,0
0.94226956,0.05773039,0,0
0.9682623,0.031737775,0,0
0.9966519,0.003348109,0,0
0.9905064,0.009493398,0,0
0.9999304,6.9253394e-05,0,0
0.9999107,8.9104455e-05,0,0
0.99415,0.00585017,0,0
0.9999292,7.0973874e-05,0,0
0.93078923,0.06921093,0,0
0.9998507,0.00014930672,0,0
0.9971897,0.002810276,0,0
0.9998166,0.00018330223,0,0
0.99885505,0.0011453156,0,0
0.9999686,3.2024156e-05,0,0
0.99998754,1.2740879e-05,0,0
0.99996954,3.0863004e-05,0,0
0.99994534,5.4511376e-05,0,0
0.99863034,0.0013696105,0,0
0.9999584,4.1809148e-05,0,0
0.9999956,5.054544e-06,0,0
0.9999872,1.3245996e-05,0,0
0.99304163,0.006958438,0,0
0.99911994,0.00088010187,0,0
0.98759544,0.012404385,0,0
0.98293674,0.017063256,0,0
0.9982723,0.0017276307,0,0
0.9732624,0.02673756,0,0
0.99707276,0.0029273806,0,0
0.95323485,0.04676511,0,0
0.91118395,0.08881618,0,0
0.90022415,0.09977565,0,0
0.74771637,0.25228378,0,0
0.78400785,0.21599208,0,0
0.94427574,0.05572427,0,0
0.9616686,0.03833147,0,0
0.984114,0.015886111,0,0
0.99018615,0.009813767,0,0
0.99996156,3.819307e-05,0,0
0.99983734,0.00016279872,0,0
0.99990684,9.3082504e-05,0,0
0.999916,8.410043e-05,0,0
0.9999797,2.0337351e-05,0,0
0.99985915,0.0001409513,0,0
0.9995971,0.00040302417,0,0
0.99463904,0.005361048,0,0
0.9996373,0.00036273274,0,0
0.99968,0.00032015124,0,0
0.99957114,0.0004290504,0,0
0.9998431,0.00015683127,0,0
0.99950963,0.00049041223,0,0
0.99997044,2.9703888e-05,0,0
0.99999636,3.8730877e-06,0,0
0.9999975,3.22536e-06,0,0
0.99999493,4.9967657e-06,0,0
0.99999815,2.5935187e-06,0,0
0.99998885,1.1741028e-05,0,0
0.99998236,1.736692e-05,0,0
0.9999157,8.43411e-05,0,0
0.9998511,0.0001489936,0,0
0.99997586,2.4272476e-05,0,0
0.99999547,4.7127696e-06,0,0
0.99997103,2.9487343e-05,0,0
0.9999701,2.9823786e-05,0,0
0.9999919,8.146836e-06,0,0
0.999995,5.2714386e-06,0,0
0.9999899,9.734447e-06,0,0
0.99999267,7.0560777e-06,0,0
0.99999654,3.8970243e-06,0,0
0.99998176,1.8172126e-05,0,0
0.9999907,9.554339e-06,0,0
0.9999954,4.9799573e-06,0,0
0.9999334,6.6982764e-05,0,0
0.999978,2.1874752e-05,0,0
0.99999607,4.1710027e-06,0,0
0.9999979,2.683661e-06,0,0
0.99999464,5.6402005e-06,0,0
0.9999984,2.1715307e-06,0,0
0.9999954,5.0268045e-06,0,0
0.99999577,4.590378e-06,0,0
0.99999547,4.706427e-06,0,0
0.9999813,1.8666778e-05,0,0
0.99991286,8.695447e-05,0,0
0.9999922,7.754343e-06,0,0
0.9999946,5.5361866e-06,0,0
0.99998546,1.4679812e-05,0,0
0.9999742,2.5746573e-05,0,0
0.9999959,4.6914624e-06,0,0
0.9999976,3.0346214e-06,0,0
0.99998784,1.23663685e-05,0,0
0.99999106,8.925929e-06,0,0
0.9999963,4.3354967e-06,0,0
0.99997103,2.906025e-05,0,0
0.9989101,0.0010899385,0,0
0.99999774,2.87831e-06,0,0
0.9999925,7.836438e-06,0,0
0.99998844,1.1877303e-05,0,0
0.99997836,2.1364554e-05,0,0
0.99998444,1.578223e-05,0,0
0.99979776,0.00020201069,0,0
0.9994073,0.000592651,0,0
0.9999885,1.19804645e-05,0,0
0.99997926,2.0745301e-05,0,0
0.9999949,5.4243337e-06,0,0
0.99999475,5.414201e-06,0,0
0.9999902,9.464377e-06,0,0
0.9999935,6.810245e-06,0,0
0.9999944,6.009497e-06,0,0
0.99999326,7.116495e-06,0,0
0.9999895,1.0404977e-05,0,0
0.99994206,5.7774025e-05,0,0
0.98936003,0.010640057,0,0
0.97843015,0.021569759,0,0
0.69447964,0.30552056,0,0
0.9121505,0.08784952,0,0
0.9934596,0.0065405425,0,0
0.870014,0.12998615,0,0
0.9332657,0.0667344,0,0
0.9810675,0.018932512,0,0
0.99995977,4.0269737e-05,0,0
0.999981,1.8841098e-05,0,0
0.9504606,0.04953925,0,0
0.997052,0.0029480522,0,0
0.9999575,4.2630203e-05,0,0
0.9999353,6.469848e-05,0,0
0.99974453,0.00025526443,0,0
0.9999637,3.627443e-05,0,0
0.9999507,4.913982e-05,0,0
0.999514,0.00048590888,0,0
0.98708934,0.012910974,0,0
0.999955,4.49535e-05,0,0
0.9999897,1.0805702e-05,0,0
0.99988467,0.000116012096,0,0
0.9999852,1.4635073e-05,0,0
0.99996966,3.081089e-05,0,0
0.99998754,1.2357724e-05,0,0
0.9992558,0.000744241,0,0
0.99822336,0.001776568,0,0
0.9999542,4.557882e-05,0,0
0.9999225,7.734588e-05,0,0
0.99933004,0.00066999317,0,0
0.99995476,4.5546716e-05,0,0
0.99996686,3.3745837e-05,0,0
0.99999106,9.179807e-06,0,0
0.9999851,1.5391657e-05,0,0
0.9999818,1.888976e-05,0,0
0.99981785,0.00018228173,0,0
0.9999827,1.738446e-05,0,0
0.9999777,2.2266253e-05,0,0
0.9999695,3.0447112e-05,0,0
0.9985096,0.0014905365,0,0
0.96882826,0.03117197,0,0
0.9945787,0.0054214196,0,0
0.9999414,5.870028e-05,0,0
0.99995804,4.206853e-05,0,0
0.99992365,7.660072e-05,0,0
0.9999343,6.557322e-05,0,0
0.99998146,1.9102796e-05,0,0
0.99978185,0.00021844027,0,0
0.99940455,0.0005954526,0,0
0.95052266,0.04947717,0,0
0.99926203,0.00073818455,0,0
0.9835171,0.016483003,0,0
0.9928831,0.0071171727,0,0
0.9526036,0.04739656,0,0
0.992117,0.00788289,0,0
0.9983416,0.0016586506,0,0
0.99954444,0.00045550847,0,0
0.98143995,0.018559977,0,0
0.98856753,0.011432411,0,0
0.97452843,0.02547153,0,0
0.9764668,0.02353321,0,0
0.99280876,0.0071909227,0,0
0.99997336,2.7043214e-05,0,0
0.9998979,0.000102261874,0,0
0.99997085,2.9069497e-05,0,0
0.999981,1.8879306e-05,0,0
0.9999695,3.066641e-05,0,0
0.99998933,1.0937256e-05,0,0
0.99996054,3.9239978e-05,0,0
0.9999742,2.611173e-05,0,0
0.9999551,4.5032855e-05,0,0
0.9998522,0.00014753806,0,0
0.9999593,4.0494684e-05,0,0
0.99990565,9.441531e-05,0,0
0.9999433,5.708228e-05,0,0
0.9998826,0.00011743211,0,0
0.99998873,1.1869915e-05,0,0
0.9999889,1.196573e-05,0,0
0.9999249,7.526011e-05,0,0
0.99992937,7.0510694e-05,0,0
0.99994355,5.6228346e-05,0,0
0.9999637,3.656263e-05,0,0
0.9999709,2.9370904e-05,0,0
0.9999165,8.354056e-05,0,0
0.9910578,0.008942159,0,0
0.9769612,0.023038825,0,0
0.9998588,0.0001415501,0,0
0.99355614,0.0064438116,0,0
0.999483,0.00051687023,0,0
0.99995804,4.2185602e-05,0,0
0.99938154,0.0006184688,0,0
0.9999251,7.482313e-05,0,0
0.9997911,0.00020861109,0,0
0.9948963,0.0051037064,0,0
0.99988717,0.00011293051,0,0
0.9998801,0.00011983658,0,0
0.9999343,6.561783e-05,0,0
0.99993825,6.182832e-05,0,0
0.9999306,6.946677e-05,0,0
0.99994737,5.2611333e-05,0,0
0.9999335,6.679701e-05,0,0
0.9999274,7.265936e-05,0,0
0.9998677,0.00013233755,0,0
0.9784852,0.021514716,0,0
0.9998682,0.00013153134,0,0
0.9999052,9.476889e-05,0,0
0.9999598,4.0196443e-05,0,0
0.9999437,5.6677494e-05,0,0
0.9999041,9.6063144e-05,0,0
0.99990875,9.125981e-05,0,0
0.9999424,5.7507335e-05,0,0
0.9999674,3.2463577e-05,0,0
0.9972524,0.0027473762,0,0
0.9998317,0.00016842526,0,0
0.99990684,9.295049e-05,0,0
0.99994797,5.2008498e-05,0,0
0.9998219,0.00017793641,0,0
0.99973565,0.0002642232,0,0
0.99988216,0.0001178523,0,0
0.9999801,2.010754e-05,0,0
0.9999305,6.940204e-05,0,0
0.9997397,0.00026038697,0,0
0.99998033,1.9850813e-05,0,0
0.9999893,1.06680345e-05,0,0
0.99996185,3.8060156e-05,0,0
0.99993557,6.439758e-05,0,0
0.9999456,5.4962744e-05,0,0
0.99990755,9.259075e-05,0,0
0.999895,0.00010502997,0,0
0.99992526,7.481911e-05,0,0
0.9995218,0.00047815306,0,0
0.99977964,0.00022016391,0,0
0.9993914,0.00060880836,0,0
0.99804056,0.0019595088,0,0
0.99987745,0.00012264933,0,0
0.9998341,0.00016569343,0,0
0.99967545,0.0003245628,0,0
0.9999401,5.9768787e-05,0,0
0.9999874,1.2761424e-05,0,0
0.9999986,1.7079605e-06,0,0
0.999992,8.161576e-06,0,0
0.9999874,1.2425523e-05,0,0
0.9999534,4.6306344e-05,0,0
0.9999899,9.626081e-06,0,0
0.99998075,1.9251302e-05,0,0
0.9999493,5.0757208e-05,0,0
0.9999851,1.4786788e-05,0,0
0.9999862,1.4003268e-05,0,0
0.9999743,2.5958503e-05,0,0
0.9999788,2.1144038e-05,0,0
0.99998635,1.3505265e-05,0,0
0.99999106,9.186287e-06,0,0
0.99998766,1.2262758e-05,0,0
0.99999374,6.3982616e-06,0,0
0.99998987,1.0054758e-05,0,0
0.9999881,1.1817593e-05,0,0
0.9999428,5.7011737e-05,0,0
0.9999889,1.1297829e-05,0,0
0.9999844,1.564334e-05,0,0
0.99998736,1.2404003e-05,0,0
0.9999933,7.0714086e-06,0,0
0.99998766,1.2262758e-05,0,0
0.99998677,1.3500813e-05,0,0
0.99998003,2.001361e-05,0,0
0.99998885,1.1155349e-05,0,0
0.9999266,7.37294e-05,0,0
0.8022397,0.19776036,1,0
0.17008114,0.82991886,1,1
0.13984655,0.8601535,1,1
