prob_neg,prob_pos,y_true,predicts
0.9990515,0.0009483588,0,0
0.9999236,7.644463e-05,0,0
0.99818885,0.0018113846,0,0
0.99995863,4.1475138e-05,0,0
0.9998965,0.000103504295,0,0
0.9802122,0.019787801,0,0
0.99543166,0.004568271,0,0
0.99995756,4.2362033e-05,0,0
0.9999266,7.327368e-05,0,0
0.9993988,0.00060131407,0,0
0.9999708,2.892755e-05,0,0
0.99992085,7.932642e-05,0,0
0.99735177,0.002648141,0,0
0.99997413,2.5800184e-05,0,0
0.99701405,0.002986264,0,0
0.9993337,0.0006662799,0,0
0.9999746,2.5276267e-05,0,0
0.9999675,3.2239237e-05,0,0
0.99960077,0.00039940554,0,0
0.97155714,0.02844286,0,0
0.99992824,7.177216e-05,0,0
0.99996126,3.874025e-05,0,0
0.9999706,2.9161156e-05,0,0
0.99921656,0.00078371324,0,0
0.99990416,9.5823e-05,0,0
0.9939602,0.0060395235,0,0
0.9929427,0.0070570973,0,0
0.99975383,0.0002461617,0,0
0.99984163,0.00015825599,0,0
0.9999683,3.1726646e-05,0,0
0.99993265,6.762856e-05,0,0
0.9999833,1.7144797e-05,0,0
0.9997461,0.0002540788,0,0
0.9991465,0.0008534175,0,0
0.9999835,1.6374855e-05,0,0
0.9999878,1.2076325e-05,0,0
0.9996851,0.00031500225,0,0
0.9998168,0.0001831756,0,0
0.99991167,8.828231e-05,0,0
0.99805796,0.0019418525,0,0
0.99986726,0.00013275006,0,0
0.99977756,0.0002225662,0,0
0.99991083,8.888112e-05,0,0
0.999964,3.5912442e-05,0,0
0.9999253,7.465666e-05,0,0
0.9999428,5.725759e-05,0,0
0.9999115,8.852496e-05,0,0
0.99576986,0.004230334,0,0
0.9999295,7.047633e-05,0,0
0.99991524,8.474845e-05,0,0
0.957365,0.04263507,0,0
0.95123726,0.048762623,0,0
0.89171976,0.10828027,0,0
0.99952793,0.00047217042,0,0
0.9811864,0.018813608,0,0
0.9999822,1.7830176e-05,0,0
0.99480355,0.00519674,0,0
0.99995303,4.67844e-05,0,0
0.9997178,0.00028217214,0,0
0.9999321,6.7966015e-05,0,0
0.9934684,0.0065315897,0,0
0.99996275,3.7125927e-05,0,0
0.9999226,7.745567e-05,0,0
0.99883014,0.001170031,0,0
0.9972127,0.002787336,0,0
0.96725005,0.032749634,0,0
0.9982519,0.0017482531,0,0
0.9999466,5.324425e-05,0,0
0.999926,7.38769e-05,0,0
0.99991655,8.3531806e-05,0,0
0.99910855,0.0008913353,0,0
0.99994904,5.097128e-05,0,0
0.99984914,0.0001510677,0,0
0.99987954,0.0001205931,0,0
0.9999,0.000100240555,0,0
0.99984145,0.00015863193,0,0
0.99967164,0.000328431,0,0
0.9999747,2.527086e-05,0,0
0.9999491,5.088074e-05,0,0
0.9998505,0.0001492707,0,0
0.9999589,4.173035e-05,0,0
0.9999177,8.195504e-05,0,0
0.9998217,0.00017816437,0,0
0.99995035,4.9377384e-05,0,0
0.9999538,4.602593e-05,0,0
0.9999641,3.5726018e-05,0,0
0.9999264,7.3256335e-05,0,0
0.9997686,0.00023135784,0,0
0.9999575,4.2463816e-05,0,0
0.9994011,0.0005990511,0,0
0.9978967,0.0021035816,0,0
0.99921435,0.0007855612,0,0
0.99995476,4.511649e-05,0,0
0.9999619,3.8057897e-05,0,0
0.99989307,0.0001069561,0,0
0.9999255,7.474479e-05,0,0
0.9920876,0.007912486,0,0
0.99994326,5.663197e-05,0,0
0.9997312,0.0002688082,0,0
0.99992704,7.270425e-05,0,0
0.9999548,4.530002e-05,0,0
0.99993736,6.2528045e-05,0,0
0.99940544,0.00059457286,0,0
0.9956163,0.004383885,0,0
0.9999686,3.1376985e-05,0,0
0.9999572,4.2779575e-05,0,0
0.99992496,7.51349e-05,0,0
0.9999202,7.97077e-05,0,0
0.9999638,3.5947844e-05,0,0
0.97007173,0.02992838,0,0
0.99993277,6.72015e-05,0,0
0.99991816,8.176083e-05,0,0
0.99965,0.0003499265,0,0
0.9999325,6.7254005e-05,0,0
0.99996287,3.7157693e-05,0,0
0.9995296,0.00047013047,0,0
0.9999922,8.1919625e-06,0,0
0.99998313,1.7020066e-05,0,0
0.9999723,2.7553342e-05,0,0
0.99994457,5.5612894e-05,0,0
0.99998844,1.1875676e-05,0,0
0.9999765,2.3453544e-05,0,0
0.9999872,1.3158917e-05,0,0
0.9999694,3.0610605e-05,0,0
0.9999516,4.9040264e-05,0,0
0.9642979,0.03570224,0,0
0.9999698,3.022536e-05,0,0
0.99996495,3.501678e-05,0,0
0.99996233,3.754421e-05,0,0
0.9989865,0.001013372,0,0
0.99931556,0.00068419304,0,0
0.9995884,0.00041181772,0,0
0.9999826,1.7337448e-05,0,0
0.9999541,4.595768e-05,0,0
0.99939555,0.00060453045,0,0
0.99995375,4.6008707e-05,0,0
0.99978846,0.00021147715,0,0
0.99990535,9.474144e-05,0,0
0.9998972,0.000102849124,0,0
0.9999513,4.859297e-05,0,0
0.9999514,4.844104e-05,0,0
0.99993515,6.497272e-05,0,0
0.99995047,4.9443664e-05,0,0
0.9999289,7.1126015e-05,0,0
0.9999628,3.6982015e-05,0,0
0.9999468,5.3072563e-05,0,0
0.99977463,0.0002252194,0,0
0.99843425,0.0015656047,0,0
0.9998289,0.0001713195,0,0
0.9986501,0.0013498992,0,0
0.9995278,0.00047202167,0,0
0.9999668,3.3303182e-05,0,0
0.9999187,8.108664e-05,0,0
0.999925,7.4901975e-05,0,0
0.99987996,0.000120137374,0,0
0.99996257,3.7671816e-05,0,0
0.9999696,3.0714153e-05,0,0
0.99998134,1.863661e-05,0,0
0.99975,0.00024971546,0,0
0.9999594,4.057775e-05,0,0
0.9999628,3.7081383e-05,0,0
0.9999903,9.980603e-06,0,0
0.9999467,5.323832e-05,0,0
0.999972,2.7978173e-05,0,0
0.9998822,0.00011773247,0,0
0.9999725,2.724315e-05,0,0
0.99993986,6.0243747e-05,0,0
0.9999577,4.228491e-05,0,0
0.9999323,6.752408e-05,0,0
0.9999755,2.4656041e-05,0,0
0.99994904,5.0662613e-05,0,0
0.99981576,0.00018435119,0,0
0.9997164,0.00028349436,0,0
0.9999781,2.1658423e-05,0,0
0.99974763,0.00025247748,0,0
0.99731016,0.002689666,0,0
0.9999131,8.688984e-05,0,0
0.9999517,4.8602895e-05,0,0
0.9986542,0.0013456661,0,0
0.99977916,0.0002209516,0,0
0.9998909,0.00010896747,0,0
0.9998073,0.00019256184,0,0
0.99977785,0.00022245942,0,0
0.9999636,3.646166e-05,0,0
0.99994105,5.8884405e-05,0,0
0.999914,8.603081e-05,0,0
0.9999764,2.3432673e-05,0,0
0.99990416,9.586638e-05,0,0
0.99994755,5.2413903e-05,0,0
0.94509065,0.054909423,0,0
0.91999686,0.08000311,0,0
0.9999321,6.765756e-05,0,0
0.9941987,0.005801066,0,0
0.9996593,0.0003408986,0,0
0.999799,0.00020084248,0,0
0.9998766,0.00012336162,0,0
0.9998721,0.00012786104,0,0
0.9999284,7.159014e-05,0,0
0.99997675,2.347589e-05,0,0
0.9984851,0.0015149636,0,0
0.92045736,0.07954271,0,0
0.99152464,0.008475127,0,0
0.9852974,0.014702552,0,0
0.9997335,0.0002663696,0,0
0.9999872,1.2942343e-05,0,0
0.999926,7.367877e-05,0,0
0.9999811,1.8787206e-05,0,0
0.99993527,6.4417196e-05,0,0
0.9999356,6.4759406e-05,0,0
0.9999453,5.467893e-05,0,0
0.9999206,7.9285994e-05,0,0
0.99993724,6.292642e-05,0,0
0.99996185,3.7752554e-05,0,0
0.9999452,5.5052857e-05,0,0
0.9999572,4.273487e-05,0,0
0.9999822,1.7735762e-05,0,0
0.99996704,3.2936223e-05,0,0
0.9997979,0.0002022417,0,0
0.9999795,2.0891566e-05,0,0
0.99997413,2.550934e-05,0,0
0.9999712,2.9187931e-05,0,0
0.9999698,3.0293259e-05,0,0
0.99995375,4.598038e-05,0,0
0.9999759,2.4257533e-05,0,0
0.999953,4.7114434e-05,0,0
0.999966,3.3810327e-05,0,0
0.9999317,6.81686e-05,0,0
0.9999623,3.7550697e-05,0,0
0.18570091,0.8142991,0,1
0.9999633,3.6860984e-05,0,0
0.9999837,1.6420381e-05,0,0
0.9999737,2.6277487e-05,0,0
0.99996024,3.953129e-05,0,0
0.9999742,2.6235124e-05,0,0
0.9999285,7.15071e-05,0,0
0.99996805,3.2420117e-05,0,0
0.9999705,2.9743174e-05,0,0
0.9999319,6.8285604e-05,0,0
0.99988997,0.000110196794,0,0
0.9999809,1.8825516e-05,0,0
0.9999826,1.7446066e-05,0,0
0.9999636,3.665536e-05,0,0
0.9999747,2.556332e-05,0,0
0.9999518,4.8187794e-05,0,0
0.9999628,3.7181217e-05,0,0
0.9999586,4.1474304e-05,0,0
0.99997425,2.5583204e-05,0,0
0.99999154,8.756765e-06,0,0
0.99998945,1.0697541e-05,0,0
0.9999575,4.2985892e-05,0,0
0.9999708,2.9695442e-05,0,0
0.99995565,4.5039036e-05,0,0
0.99998033,1.9552643e-05,0,0
0.9999719,2.8133514e-05,0,0
0.9999831,1.723354e-05,0,0
0.9999779,2.2279497e-05,0,0
0.9999634,3.6831294e-05,0,0
0.99996287,3.727476e-05,0,0
0.9999773,2.3072027e-05,0,0
0.9999797,2.0349791e-05,0,0
0.99999416,6.6104926e-06,0,0
0.9999559,4.39356e-05,0,0
0.9999641,3.5591587e-05,0,0
0.9999734,2.706694e-05,0,0
0.9999419,5.8172773e-05,0,0
0.99993515,6.510477e-05,0,0
0.9999884,1.181072e-05,0,0
0.9999927,7.6135557e-06,0,0
0.9997099,0.00028982296,0,0
0.99996305,3.6701535e-05,0,0
0.99983144,0.00016871521,0,0
0.99996424,3.6064415e-05,0,0
0.99995834,4.1828695e-05,0,0
0.9999448,5.521131e-05,0,0
0.9947282,0.005271794,0,0
0.99992883,7.1475326e-05,0,0
0.99476296,0.0052368967,0,0
0.9997471,0.00025288132,0,0
0.9980874,0.0019126238,0,0
0.99971974,0.00028057894,0,0
0.99989843,0.00010154355,0,0
0.9999536,4.62339e-05,0,0
0.998563,0.0014369307,0,0
0.999962,3.8011283e-05,0,0
0.99986476,0.00013525711,0,0
0.99975,0.00025017402,0,0
0.99995863,4.1364532e-05,0,0
0.9998742,0.00012567782,0,0
0.99903417,0.00096575386,0,0
0.999616,0.00038407772,0,0
0.9999461,5.3705477e-05,0,0
0.9999843,1.5614227e-05,0,0
0.9999406,5.955301e-05,0,0
0.99997294,2.6928636e-05,0,0
0.999743,0.0002569224,0,0
0.99988955,0.00011060551,0,0
0.9918725,0.0081272535,0,0
0.999541,0.00045905897,0,0
0.9544877,0.045512475,0,0
0.99947613,0.0005237179,0,0
0.9999164,8.366366e-05,0,0
0.9998943,0.000105568884,0,0
0.9999332,6.706696e-05,0,0
0.99603665,0.0039634397,0,0
0.98770523,0.01229469,0,0
0.999963,3.745592e-05,0,0
0.999894,0.00010618329,0,0
0.99953645,0.0004636318,0,0
0.9997928,0.00020696173,0,0
0.9998372,0.00016243117,0,0
0.9998982,0.000101994214,0,0
0.99994105,5.8945603e-05,0,0
0.99998343,1.6538346e-05,0,0
0.99996865,3.129078e-05,0,0
0.9999588,4.1444862e-05,0,0
0.9999651,3.4789227e-05,0,0
0.99989223,0.00010789604,0,0
0.9973245,0.0026753875,0,0
0.99998933,1.0995694e-05,0,0
0.99992627,7.375147e-05,0,0
0.9998806,0.000119456665,0,0
0.99892205,0.0010781183,0,0
0.9950749,0.0049251253,0,0
0.9991414,0.000858409,0,0
0.99995375,4.6163106e-05,0,0
0.9999674,3.2649765e-05,0,0
0.9991681,0.0008319175,0,0
0.9993464,0.0006538075,0,0
0.9983895,0.001610447,0,0
0.99993515,6.498237e-05,0,0
0.99681795,0.0031818745,0,0
0.9995955,0.00040447817,0,0
0.9999334,6.648506e-05,0,0
0.99998295,1.6704664e-05,0,0
0.9990731,0.0009271293,0,0
0.9999613,3.8901955e-05,0,0
0.9999547,4.5351808e-05,0,0
0.999966,3.3924855e-05,0,0
0.99996984,3.0159576e-05,0,0
0.99634385,0.0036560583,0,0
0.99971426,0.0002857745,0,0
0.99997,2.959259e-05,0,0
0.9998617,0.00013827861,0,0
0.9999497,5.0143026e-05,0,0
0.9999399,5.9912676e-05,0,0
0.9999838,1.640424e-05,0,0
0.9984541,0.001545676,0,0
0.99980515,0.00019508733,0,0
0.99998003,1.9962888e-05,0,0
0.99993944,6.042439e-05,0,0
0.9998746,0.00012540183,0,0
0.9987314,0.001268266,0,0
0.9997948,0.00020533064,0,0
0.99956816,0.00043186048,0,0
0.99990785,9.269655e-05,0,0
0.9999761,2.3684888e-05,0,0
0.99996686,3.302983e-05,0,0
0.999963,3.6764377e-05,0,0
0.9999773,2.2914675e-05,0,0
0.99998087,1.88738e-05,0,0
0.9998932,0.0001066831,0,0
0.9989412,0.0010587319,0,0
0.99997383,2.6062497e-05,0,0
0.9998978,0.00010214953,0,0
0.99998045,1.9081574e-05,0,0
0.9992734,0.0007268696,0,0
0.99984485,0.0001552676,0,0
0.9999695,3.0330659e-05,0,0
0.99890614,0.0010940599,0,0
0.99991935,8.0535174e-05,0,0
0.99997616,2.3768178e-05,0,0
0.9814932,0.018506916,0,0
0.99937284,0.00062709424,0,0
0.9900005,0.009999725,0,0
0.99977064,0.00022926286,0,0
0.99997586,2.4126612e-05,0,0
0.99299145,0.0070086448,0,0
0.99919677,0.00080310757,0,0
0.99995756,4.2553216e-05,0,0
0.9998832,0.0001167891,0,0
0.9986938,0.0013059557,0,0
0.99982995,0.00017012421,0,0
0.9999206,7.970536e-05,0,0
0.9998534,0.00014674521,0,0
0.9999411,5.890265e-05,0,0
0.99994904,5.104433e-05,0,0
0.99997485,2.506238e-05,0,0
0.9999637,3.625491e-05,0,0
0.99997383,2.6132315e-05,0,0
0.99995893,4.112514e-05,0,0
0.98817825,0.011821722,0,0
0.9690356,0.030964648,0,0
0.9998365,0.00016349572,0,0
0.9997348,0.00026526174,0,0
0.99975896,0.00024097432,0,0
0.99892396,0.001076161,0,0
0.9987854,0.0012147176,0,0
0.9997767,0.00022321456,0,0
0.9997155,0.00028432577,0,0
0.999963,3.6732756e-05,0,0
0.99997205,2.7621838e-05,0,0
0.99988973,0.0001105782,0,0
0.99898046,0.0010194504,0,0
0.99994963,5.017824e-05,0,0
0.9999738,2.602829e-05,0,0
0.9998509,0.00014916608,0,0
0.99998224,1.7779708e-05,0,0
0.9998965,0.00010356976,0,0
0.9999708,2.8957991e-05,0,0
0.9999498,5.0336494e-05,0,0
0.9998484,0.00015161953,0,0
0.9999764,2.3450117e-05,0,0
0.99990195,9.830981e-05,0,0
0.99998164,1.8140761e-05,0,0
0.9998418,0.0001581242,0,0
0.99976367,0.00023647935,0,0
0.9995406,0.00045920155,0,0
0.9998982,0.00010170664,0,0
0.9998435,0.00015657984,0,0
0.9933095,0.006690375,0,0
0.9999783,2.2360819e-05,0,0
0.99997634,2.4113882e-05,0,0
0.99982756,0.00017238222,0,0
0.99942255,0.00057752803,0,0
0.9998832,0.00011660245,0,0
0.99997723,2.2688195e-05,0,0
0.99994946,5.086005e-05,0,0
0.9999664,3.3584893e-05,0,0
0.9999662,3.356935e-05,0,0
0.99995536,4.4621083e-05,0,0
0.99998236,1.770177e-05,0,0
0.99997824,2.183082e-05,0,0
0.99983186,0.00016820719,0,0
0.99528974,0.00471016,0,0
0.9987101,0.0012899585,0,0
0.9999711,2.8644417e-05,0,0
0.9991848,0.0008151963,0,0
0.99997383,2.6432857e-05,0,0
0.9999558,4.4321037e-05,0,0
0.99976814,0.00023190364,0,0
0.99985325,0.0001467309,0,0
0.9999162,8.388478e-05,0,0
0.9999783,2.1846254e-05,0,0
0.99486154,0.005138586,0,0
0.999817,0.0001830988,0,0
0.99995404,4.5848436e-05,0,0
0.99998134,1.8764033e-05,0,0
0.999931,6.9003094e-05,0,0
0.999956,4.4131186e-05,0,0
0.9999795,2.0199885e-05,0,0
0.9999236,7.614262e-05,0,0
0.9999402,6.015623e-05,0,0
0.99995136,4.851585e-05,0,0
0.9999733,2.6823867e-05,0,0
0.9953117,0.0046884743,0,0
0.9999464,5.3445172e-05,0,0
0.9999735,2.633749e-05,0,0
0.9999712,2.8783614e-05,0,0
0.9999371,6.287706e-05,0,0
0.99994177,5.815608e-05,0,0
0.99991167,8.832619e-05,0,0
0.99996936,3.0478524e-05,0,0
0.99992913,7.124156e-05,0,0
0.9998757,0.00012447787,0,0
0.9989363,0.0010637151,0,0
0.9986964,0.0013037352,0,0
0.999914,8.56033e-05,0,0
0.99995667,4.335984e-05,0,0
0.9994537,0.00054612913,0,0
0.9997617,0.00023826602,0,0
0.99986935,0.00013053945,0,0
0.99972403,0.00027602026,0,0
0.9324201,0.067580216,0,0
0.9997829,0.0002172474,0,0
0.99991304,8.683936e-05,0,0
0.9996848,0.0003152609,0,0
0.99994123,5.855751e-05,0,0
0.99982,0.00018008098,0,0
0.99989116,0.00010911023,0,0
0.999973,2.6878379e-05,0,0
0.99998456,1.569734e-05,0,0
0.9999062,9.358234e-05,0,0
0.99995863,4.1017487e-05,0,0
0.9999837,1.640707e-05,0,0
0.99998784,1.2054087e-05,0,0
0.99998516,1.4584107e-05,0,0
0.99995136,4.8727063e-05,0,0
0.999931,6.890668e-05,0,0
0.9999666,3.3878765e-05,0,0
0.9999562,4.4477412e-05,0,0
0.99996793,3.2262025e-05,0,0
0.99993104,6.8911264e-05,0,0
0.9998069,0.00019315758,0,0
0.99977535,0.00022468332,0,0
0.99983996,0.00015988515,0,0
0.99991477,8.511222e-05,0,0
0.9999327,6.728887e-05,0,0
0.9999399,6.009814e-05,0,0
0.9999283,7.18521e-05,0,0
0.9999038,9.6294614e-05,0,0
0.95286906,0.047130723,0,0
0.99991876,8.120559e-05,0,0
0.9991953,0.0008048978,0,0
0.99990445,9.544152e-05,0,0
0.99996305,3.707914e-05,0,0
0.99995583,4.429297e-05,0,0
0.99996,3.992772e-05,0,0
0.9998211,0.00017892173,0,0
0.9997286,0.00027112875,0,0
0.99994695,5.2933116e-05,0,0
0.9999079,9.2061506e-05,0,0
0.99993485,6.4968095e-05,0,0
0.99997085,2.8765271e-05,0,0
0.99996346,3.6465444e-05,0,0
0.9999645,3.552104e-05,0,0
0.9999633,3.6588575e-05,0,0
0.9999555,4.444132e-05,0,0
0.99996936,3.0521394e-05,0,0
0.9999463,5.38024e-05,0,0
0.9999817,1.8212844e-05,0,0
0.9999378,6.2397514e-05,0,0
0.9999576,4.2254884e-05,0,0
0.9999434,5.675139e-05,0,0
0.9999077,9.226006e-05,0,0
0.99964243,0.0003575285,0,0
0.9999406,5.955867e-05,0,0
0.9999487,5.1177645e-05,0,0
0.9991539,0.00084619276,0,0
0.9999168,8.316642e-05,0,0
0.9998083,0.00019172278,0,0
0.999653,0.000346974,0,0
0.9999374,6.259108e-05,0,0
0.99997556,2.4555415e-05,0,0
0.99996746,3.2752876e-05,0,0
0.9999581,4.1915315e-05,0,0
0.9884109,0.011588714,0,0
0.99853206,0.001468161,0,0
0.99996257,3.7150894e-05,0,0
0.9955335,0.0044662203,0,0
0.9957687,0.004231061,0,0
0.99996054,3.9748527e-05,0,0
0.99997205,2.7736041e-05,0,0
0.99998266,1.7735834e-05,0,0
0.9999264,7.376856e-05,0,0
0.99907243,0.00092772854,0,0
0.9642393,0.035760585,0,0
0.9998191,0.0001809628,0,0
0.99636805,0.0036317203,0,0
0.98527586,0.014723942,0,0
0.99942005,0.00057975797,0,0
0.99928546,0.0007144005,0,0
0.9999483,5.1464496e-05,0,0
0.9999747,2.5037383e-05,0,0
0.9999742,2.5697787e-05,0,0
0.99998575,1.4593995e-05,0,0
0.998605,0.0013948618,0,0
0.999682,0.00031820787,0,0
0.9994627,0.0005374357,0,0
0.98868006,0.011320003,0,0
0.9993285,0.00067151827,0,0
0.99961925,0.0003809182,0,0
0.9999609,3.919384e-05,0,0
0.99998385,1.6182554e-05,0,0
0.9991789,0.0008209647,0,0
0.9996212,0.0003790802,0,0
0.9999156,8.45724e-05,0,0
0.99995935,4.0312265e-05,0,0
0.9999805,1.9340603e-05,0,0
0.99995303,4.714089e-05,0,0
0.99976516,0.00023478673,0,0
0.9999732,2.6575202e-05,0,0
0.9999753,2.480272e-05,0,0
0.999946,5.3974287e-05,0,0
0.9999715,2.8480932e-05,0,0
0.9999165,8.348917e-05,0,0
0.999395,0.0006050059,0,0
0.99992234,7.758389e-05,0,0
0.9958615,0.0041385586,0,0
0.9997783,0.0002218196,0,0
0.99989223,0.00010791343,0,0
0.9998001,0.00019998798,0,0
0.9998515,0.00014838802,0,0
0.9999505,4.95359e-05,0,0
0.9971034,0.002896464,0,0
0.99935484,0.0006450981,0,0
0.98258007,0.01741976,0,0
0.9812236,0.018776597,0,0
0.96844774,0.031552706,0,0
0.9999547,4.532983e-05,0,0
0.9998607,0.00013928818,0,0
0.999984,1.6070173e-05,0,0
0.99979275,0.00020725977,0,0
0.99996406,3.595735e-05,0,0
0.9996365,0.00036334747,0,0
0.99790496,0.0020951051,0,0
0.99995804,4.1728796e-05,0,0
0.9999597,3.9995735e-05,0,0
0.99995756,4.25659e-05,0,0
0.99996686,3.3272267e-05,0,0
0.99928766,0.0007125946,0,0
0.9981367,0.0018632056,0,0
0.9999385,6.1714374e-05,0,0
0.9999849,1.5267164e-05,0,0
0.99925995,0.00074004213,0,0
0.9999647,3.5049692e-05,0,0
0.9999815,1.8878429e-05,0,0
0.99998564,1.4431549e-05,0,0
0.9999431,5.6870886e-05,0,0
0.9999633,3.6669742e-05,0,0
0.9999567,4.3426986e-05,0,0
0.99998313,1.6912572e-05,0,0
0.9998905,0.00010958441,0,0
0.9999437,5.65084e-05,0,0
0.99997187,2.7836155e-05,0,0
0.99979794,0.00020262426,0,0
0.99937004,0.000630128,0,0
0.9999508,4.9436654e-05,0,0
0.9974339,0.002566238,0,0
0.9999664,3.3601482e-05,0,0
0.99934626,0.0006538256,0,0
0.9999632,3.653147e-05,0,0
0.9999658,3.3899774e-05,0,0
0.99997747,2.252666e-05,0,0
0.99485105,0.0051488206,0,0
0.9999626,3.761382e-05,0,0
0.9999507,4.916381e-05,0,0
0.99988586,0.000114185495,0,0
0.99980146,0.0001985183,0,0
0.9999651,3.5067616e-05,0,0
0.99994713,5.2704934e-05,0,0
0.99997544,2.4632312e-05,0,0
0.9999047,9.520889e-05,0,0
0.99991524,8.459212e-05,0,0
0.9989603,0.0010396311,0,0
0.99312335,0.0068764733,0,0
0.9999742,2.5870126e-05,0,0
0.9999891,1.0994386e-05,0,0
0.99991125,8.848508e-05,0,0
0.9998978,0.00010190722,0,0
0.9999834,1.6491984e-05,0,0
0.999991,9.552025e-06,0,0
0.9998541,0.00014592017,0,0
0.9980284,0.001971603,0,0
0.8735312,0.12646857,0,0
0.9332238,0.06677639,0,0
0.9701444,0.029855603,0,0
0.68940794,0.31059203,0,0
0.81232214,0.1876778,0,0
0.6312371,0.36876297,0,0
0.8402234,0.1597767,0,0
0.77262026,0.22737998,0,0
0.86601776,0.13398227,0,0
0.914144,0.085855916,0,0
0.8691035,0.13089655,0,0
0.80045277,0.1995473,0,0
0.8374782,0.16252193,0,0
0.8793963,0.12060371,0,0
0.8031832,0.19681655,0,0
0.83997095,0.16002916,0,0
0.96012664,0.03987349,0,0
0.816236,0.18376392,0,0
0.5582603,0.44173956,0,0
0.568468,0.431532,0,0
0.92112106,0.078878775,0,0
0.7019376,0.2980626,0,0
0.8832905,0.11670944,0,0
0.9202265,0.0797734,0,0
0.9330283,0.066971615,0,0
0.8057055,0.19429474,0,0
0.89748424,0.102515645,0,0
0.8064587,0.19354123,0,0
0.998876,0.0011237694,0,0
0.8832112,0.116788864,0,0
0.9956136,0.0043861987,0,0
0.999874,0.0001259676,0,0
0.99996537,3.462568e-05,0,0
0.9999016,9.811728e-05,0,0
0.9999624,3.7382255e-05,0,0
0.9999711,2.8987717e-05,0,0
0.9999484,5.1311097e-05,0,0
0.99997926,2.0821331e-05,0,0
0.9999225,7.7493656e-05,0,0
0.9999356,6.41408e-05,0,0
0.9998995,0.00010033693,0,0
0.99997705,2.2859542e-05,0,0
0.9999615,3.8463146e-05,0,0
0.9991176,0.00088229903,0,0
0.9999848,1.493335e-05,0,0
0.9999705,2.9828347e-05,0,0
0.9999453,5.4523876e-05,0,0
0.9998224,0.00017760432,0,0
0.999961,3.8848135e-05,0,0
0.99992526,7.450889e-05,0,0
0.99999297,7.140701e-06,0,0
0.99997866,2.193741e-05,0,0
0.9822665,0.017733436,0,0
0.9999802,1.992607e-05,0,0
0.9999729,2.699074e-05,0,0
0.99997145,2.8444734e-05,0,0
