prob_neg,prob_pos,y_true,predicts
0.9993608,0.00063935947,0,0
0.9997166,0.00028344526,0,0
0.9999956,4.8862207e-06,0,0
0.9434658,0.05653432,0,0
0.9999754,2.4792338e-05,0,0
0.9999126,8.722967e-05,0,0
0.9999976,2.7215606e-06,0,0
0.9999971,3.017028e-06,0,0
0.9999885,1.1918543e-05,0,0
0.99981683,0.00018322043,0,0
0.9836577,0.016342191,0,0
0.9999984,2.012131e-06,0,0
0.99995244,4.8173322e-05,0,0
0.999999,1.3665128e-06,0,0
0.99975425,0.00024574262,0,0
0.99913067,0.0008693993,0,0
0.9804216,0.019578334,0,0
0.99996865,3.121705e-05,0,0
0.997547,0.0024531942,0,0
0.9993929,0.0006071278,0,0
0.99858415,0.0014160079,0,0
0.99991494,8.5550535e-05,0,0
0.9713396,0.028660642,0,0
0.9995367,0.0004632853,0,0
0.99251497,0.0074851904,0,0
0.99909776,0.000902289,0,0
0.9999979,2.3057753e-06,0,0
0.99981004,0.00018995171,0,0
0.9994839,0.00051587436,0,0
0.99913275,0.0008672288,0,0
0.9835095,0.016490353,0,0
0.99947023,0.0005297905,0,0
0.9675506,0.03244932,0,0
0.994486,0.005513869,0,0
0.99196875,0.0080313,0,0
0.9999739,2.6495443e-05,0,0
0.9736845,0.026315358,0,0
0.9998716,0.00012845146,0,0
0.99825233,0.0017474085,0,0
0.99784863,0.0021512255,0,0
0.97516376,0.024836479,0,0
0.9863137,0.013686103,0,0
0.9722218,0.027778124,0,0
0.9852026,0.014797525,0,0
0.9959383,0.0040616067,0,0
0.9998067,0.00019341105,0,0
0.99866927,0.0013308632,0,0
0.9753182,0.024682099,0,0
0.93895674,0.06104328,0,0
0.98228794,0.017712025,0,0
0.9723163,0.027683565,0,0
0.9209663,0.07903387,0,0
0.8608595,0.13914064,0,0
0.84663534,0.15336472,0,0
0.9775078,0.0224921,0,0
0.98985445,0.010145725,0,0
0.9999959,4.3824066e-06,0,0
0.99998826,1.2115982e-05,0,0
0.9980434,0.0019567325,0,0
0.9999483,5.202657e-05,0,0
0.8913439,0.10865615,0,0
0.9996524,0.0003474693,0,0
0.92841375,0.071586356,0,0
0.9836077,0.016392227,0,0
0.9999863,1.38218165e-05,0,0
0.9999999,4.1118292e-07,0,0
0.9999996,6.2928126e-07,0,0
0.99999803,2.0394746e-06,0,0
0.9999597,4.0485913e-05,0,0
0.9998851,0.00011513559,0,0
0.99999785,2.3184339e-06,0,0
0.9999991,1.0865493e-06,0,0
0.9999965,3.9039955e-06,0,0
0.9766239,0.023376178,0,0
0.99288183,0.007117908,0,0
0.9754536,0.02454627,0,0
0.9571719,0.042827994,0,0
0.99406505,0.005934926,0,0
0.92238235,0.07761775,0,0
0.98047125,0.019528659,0,0
0.792806,0.20719399,0,0
0.6789533,0.32104677,0,0
0.64039475,0.35960528,0,0
0.5368898,0.46311024,0,0
0.55140823,0.44859183,0,0
0.77718157,0.22281867,0,0
0.76819426,0.23180576,0,0
0.9099794,0.0900205,0,0
0.95498556,0.045014393,0,0
0.9999962,4.1828107e-06,0,0
0.999984,1.6135396e-05,0,0
0.9999868,1.3695161e-05,0,0
0.9999915,8.746919e-06,0,0
0.9999991,1.2024133e-06,0,0
0.9999709,2.9177261e-05,0,0
0.9997689,0.00023121171,0,0
0.98716664,0.0128331585,0,0
0.99959403,0.00040592309,0,0
0.99974954,0.00025090223,0,0
0.9992927,0.0007074764,0,0
0.9999689,3.1346135e-05,0,0
0.9999681,3.2145497e-05,0,0
0.99999636,4.0541136e-06,0,0
0.99999994,2.7780985e-07,0,0
0.9999998,3.118124e-07,0,0
0.99999964,6.7868723e-07,0,0
0.99999994,2.0646763e-07,0,0
0.9999999,4.0681098e-07,0,0
0.99999523,5.139844e-06,0,0
0.99997073,2.9191115e-05,0,0
0.9998972,0.00010290064,0,0
0.99998784,1.26386385e-05,0,0
0.9999997,6.850558e-07,0,0
0.9999998,4.3835718e-07,0,0
0.99998844,1.1632737e-05,0,0
0.9999991,1.4311217e-06,0,0
0.9999992,1.3309152e-06,0,0
0.99999845,2.045497e-06,0,0
0.99999696,3.382793e-06,0,0
0.9999997,6.480295e-07,0,0
0.9999837,1.622287e-05,0,0
0.9999995,9.59598e-07,0,0
0.9999998,5.8616945e-07,0,0
0.9999967,3.717617e-06,0,0
0.9999993,1.2186953e-06,0,0
0.99999994,3.830938e-07,0,0
1.0,1.0301716e-07,0,0
0.9999998,6.204182e-07,0,0
0.99999994,1.7557235e-07,0,0
0.9999999,4.76441e-07,0,0
0.9999997,6.159997e-07,0,0
0.9999996,8.054583e-07,0,0
0.99999064,9.536804e-06,0,0
0.9999193,8.0786835e-05,0,0
0.9999983,2.2508866e-06,0,0
0.9999996,8.2168515e-07,0,0
0.9999979,2.6581492e-06,0,0
0.9999968,3.510818e-06,0,0
0.9999993,1.0304581e-06,0,0
0.99999905,1.2431055e-06,0,0
0.9999972,3.1649952e-06,0,0
0.99999154,8.664589e-06,0,0
0.9999971,3.102831e-06,0,0
0.99999017,9.8271485e-06,0,0
0.9986126,0.001387736,0,0
0.9999993,1.0547891e-06,0,0
0.9999979,2.4407445e-06,0,0
0.9999868,1.3383353e-05,0,0
0.99997574,2.4444504e-05,0,0
0.99978244,0.00021756925,0,0
0.99763507,0.0023650136,0,0
0.9931628,0.006837278,0,0
0.9999648,3.5477704e-05,0,0
0.999877,0.00012305581,0,0
0.9999962,4.0562118e-06,0,0
0.9999928,7.5622775e-06,0,0
0.99998385,1.6319673e-05,0,0
0.9999723,2.7700133e-05,0,0
0.999996,4.486228e-06,0,0
0.99998975,1.0278217e-05,0,0
0.9999759,2.4327606e-05,0,0
0.99977666,0.00022310796,0,0
0.9879115,0.012088533,0,0
0.9795319,0.020467987,0,0
0.5040403,0.49595964,0,0
0.7761181,0.22388205,0,0
0.97470003,0.025300058,0,0
0.7557831,0.24421701,0,0
0.76446617,0.23553364,0,0
0.77381265,0.2261874,0,0
0.99999255,7.814945e-06,0,0
0.99999714,3.0855697e-06,0,0
0.8682387,0.1317614,0,0
0.9872843,0.012715659,0,0
0.9999946,5.899699e-06,0,0
0.99999094,9.527779e-06,0,0
0.9991903,0.0008096824,0,0
0.99999034,9.881972e-06,0,0
0.99999356,6.9902476e-06,0,0
0.9986052,0.0013948331,0,0
0.98146045,0.018539438,0,0
0.9999967,3.6618146e-06,0,0
0.99999994,2.9623942e-07,0,0
0.99999994,1.9116962e-07,0,0
0.99999857,1.9039763e-06,0,0
0.99999946,6.4628625e-07,0,0
0.9999994,9.4252704e-07,0,0
0.99741,0.002589902,0,0
0.9926738,0.0073261564,0,0
0.9999603,3.996719e-05,0,0
0.99994844,5.1873045e-05,0,0
0.9996024,0.00039762582,0,0
0.999997,3.2285434e-06,0,0
0.9999996,5.871731e-07,0,0
0.9999998,3.5052594e-07,0,0
0.9999999,4.0217606e-07,0,0
0.99999994,2.2592442e-07,0,0
0.99977934,0.00022078084,0,0
0.9999971,3.098058e-06,0,0
0.9999983,2.091089e-06,0,0
0.99999535,4.9453593e-06,0,0
0.99639356,0.0036066698,0,0
0.9709215,0.029078593,0,0
0.99848974,0.0015106266,0,0
0.9999924,7.823561e-06,0,0
0.99995595,4.4487395e-05,0,0
0.9999411,5.921114e-05,0,0
0.9999933,7.1362024e-06,0,0
0.9999998,4.7083986e-07,0,0
0.99735594,0.0026440637,0,0
0.98131746,0.018682478,0,0
0.8926062,0.1073938,0,0
0.99109554,0.008904402,0,0
0.99450904,0.005491071,0,0
0.95421696,0.04578323,0,0
0.95240545,0.047594573,0,0
0.98804504,0.011954894,0,0
0.99866986,0.0013301012,0,0
0.9993087,0.0006912712,0,0
0.86999255,0.13000704,0,0
0.98920816,0.010791722,0,0
0.9053473,0.09465265,0,0
0.9561492,0.04385081,0,0
0.96602166,0.033978492,0,0
0.99999946,7.6042704e-07,0,0
0.9999522,4.8061876e-05,0,0
0.9999979,2.6538357e-06,0,0
0.9999987,1.553312e-06,0,0
0.9999945,5.965487e-06,0,0
0.9999994,7.773966e-07,0,0
0.99999624,3.9354854e-06,0,0
0.9999993,9.836873e-07,0,0
0.9999143,8.583012e-05,0,0
0.9998967,0.0001030925,0,0
0.9999932,7.309098e-06,0,0
0.9998531,0.00014724414,0,0
0.99992037,7.975938e-05,0,0
0.99981344,0.00018708795,0,0
0.9999993,8.4295203e-07,0,0
0.99999994,1.7037354e-07,0,0
0.99999887,1.2884361e-06,0,0
0.9999906,9.630878e-06,0,0
0.99998385,1.6276133e-05,0,0
0.9999991,1.1657281e-06,0,0
0.9999993,1.005194e-06,0,0
0.99993134,6.895913e-05,0,0
0.9939479,0.0060522626,0,0
0.95582587,0.04417395,0,0
0.9999582,4.210323e-05,0,0
0.9977044,0.0022953893,0,0
0.9998986,0.00010175169,0,0
0.999977,2.3328723e-05,0,0
0.9997456,0.00025457726,0,0
0.99998766,1.2670711e-05,0,0
0.9992427,0.0007575662,0,0
0.9660951,0.033904985,0,0
0.9998346,0.00016584962,0,0
0.9996525,0.00034768926,0,0
0.9999581,4.214096e-05,0,0
0.99999076,9.394583e-06,0,0
0.9999682,3.204256e-05,0,0
0.99997157,2.8409877e-05,0,0
0.99996895,3.160624e-05,0,0
0.9999923,7.987934e-06,0,0
0.99995154,4.8957845e-05,0,0
0.9800851,0.01991526,0,0
0.99983346,0.0001666611,0,0
0.9999584,4.212454e-05,0,0
0.99999297,7.271288e-06,0,0
0.99999887,1.292608e-06,0,0
0.99997765,2.274728e-05,0,0
0.99998903,1.1229568e-05,0,0
0.9999941,6.240008e-06,0,0
0.99999475,5.43925e-06,0,0
0.9969665,0.0030335896,0,0
0.999974,2.6065174e-05,0,0
0.99996585,3.449999e-05,0,0
0.99998856,1.19184415e-05,0,0
0.9998925,0.00010752792,0,0
0.99983984,0.00016031158,0,0
0.9998537,0.00014638543,0,0
0.999907,9.297057e-05,0,0
0.999432,0.0005681007,0,0
0.99589276,0.004107185,0,0
0.99998784,1.196544e-05,0,0
0.999998,2.40158e-06,0,0
0.9999779,2.2260405e-05,0,0
0.99999857,1.8060466e-06,0,0
0.9999935,6.7604274e-06,0,0
0.9999446,5.5409e-05,0,0
0.9997994,0.00020031405,0,0
0.99992496,7.4879805e-05,0,0
0.99382156,0.006178599,0,0
0.9995613,0.00043861198,0,0
0.9992264,0.00077371433,0,0
0.9742092,0.025790859,0,0
0.9983639,0.0016358396,0,0
0.9987726,0.0012274275,0,0
0.99406224,0.0059377505,0,0
0.9999221,7.7862715e-05,0,0
0.9999986,1.6524657e-06,0,0
0.9999991,1.1250285e-06,0,0
0.9999995,8.314171e-07,0,0
0.9999952,5.137912e-06,0,0
0.9999657,3.4443536e-05,0,0
0.9999992,1.1872455e-06,0,0
0.99999285,7.2760104e-06,0,0
0.9999987,1.7263864e-06,0,0
0.999992,8.176073e-06,0,0
0.99999964,6.32813e-07,0,0
0.9999849,1.5161335e-05,0,0
0.9999894,1.081193e-05,0,0
0.99999636,4.0243203e-06,0,0
0.99999946,8.9892444e-07,0,0
0.9999968,3.528204e-06,0,0
0.99999964,5.630377e-07,0,0
0.9999992,1.3267876e-06,0,0
0.9999983,2.2132776e-06,0,0
0.9999552,4.4702883e-05,0,0
0.99999845,1.8880552e-06,0,0
0.99999565,4.6689406e-06,0,0
0.99999774,2.5485513e-06,0,0
0.9999997,6.352716e-07,0,0
0.9999968,3.528204e-06,0,0
0.9999996,6.424188e-07,0,0
0.999999,1.5509963e-06,0,0
0.999997,3.2767605e-06,0,0
0.99996495,3.5282374e-05,0,0
0.69231355,0.3076865,1,0
