prob_neg,prob_pos,y_true,predicts
0.999991,9.0494295e-06,0,0
0.9999966,3.6243907e-06,0,0
0.99997246,2.7767046e-05,0,0
0.99997556,2.4704052e-05,0,0
0.9999904,9.890006e-06,0,0
0.9999986,1.5825523e-06,0,0
0.99998856,1.1530523e-05,0,0
0.9999699,3.0269992e-05,0,0
0.99998033,1.9775158e-05,0,0
0.99997467,2.568557e-05,0,0
0.99958503,0.00041507286,0,0
0.999543,0.0004571408,0,0
0.99997705,2.3057079e-05,0,0
0.99999404,6.210699e-06,0,0
0.9999814,1.9005494e-05,0,0
0.99998426,1.5967447e-05,0,0
0.99116075,0.008839117,0,0
0.99999106,9.306935e-06,0,0
0.99997383,2.6523216e-05,0,0
0.999984,1.654619e-05,0,0
0.9999898,1.02270005e-05,0,0
0.99996537,3.4709174e-05,0,0
0.9999788,2.1278614e-05,0,0
0.99990726,9.264314e-05,0,0
0.99999124,8.947215e-06,0,0
0.9999433,5.688779e-05,0,0
0.9999763,2.4377217e-05,0,0
0.99998057,1.9697445e-05,0,0
0.99999064,9.385414e-06,0,0
0.9626695,0.037330654,0,0
0.99999374,6.4657816e-06,0,0
0.9999825,1.7762362e-05,0,0
0.9999863,1.4075694e-05,0,0
0.99998844,1.1718413e-05,0,0
0.9999771,2.3204453e-05,0,0
0.9999198,8.037971e-05,0,0
0.99999666,3.3416616e-06,0,0
0.9999956,4.598413e-06,0,0
0.9999905,9.614075e-06,0,0
0.99998087,1.9301307e-05,0,0
0.999996,4.1735384e-06,0,0
0.99998355,1.6526166e-05,0,0
0.99999917,8.7234713e-07,0,0
0.9999863,1.3847967e-05,0,0
0.99999523,4.8355187e-06,0,0
0.9943227,0.0056773266,0,0
0.99998194,1.8179157e-05,0,0
0.9999839,1.6531321e-05,0,0
0.999975,2.512476e-05,0,0
0.999952,4.805011e-05,0,0
0.99994457,5.5930162e-05,0,0
0.9999761,2.4240362e-05,0,0
0.9999973,2.8850202e-06,0,0
0.9999928,7.5267376e-06,0,0
0.9999754,2.4913084e-05,0,0
0.99998474,1.5339583e-05,0,0
0.99999356,6.9534713e-06,0,0
0.99996114,3.898849e-05,0,0
0.9999911,9.1366455e-06,0,0
0.999878,0.00012225486,0,0
0.99998975,1.0666023e-05,0,0
0.9999774,2.30191e-05,0,0
0.9999886,1.1596513e-05,0,0
0.9999836,1.6652284e-05,0,0
0.99998593,1.4282916e-05,0,0
0.9999878,1.25686465e-05,0,0
0.99996495,3.5408197e-05,0,0
0.9987516,0.0012488345,0,0
0.9999828,1.7641116e-05,0,0
0.9999195,8.071415e-05,0,0
0.99997145,2.9101278e-05,0,0
0.99998385,1.6251224e-05,0,0
0.9999853,1.485752e-05,0,0
0.9998764,0.00012379346,0,0
0.9999368,6.367659e-05,0,0
0.99998033,1.9815752e-05,0,0
0.9999826,1.7405247e-05,0,0
0.9999946,5.4938064e-06,0,0
0.99956954,0.000430634,0,0
0.9999789,2.117732e-05,0,0
0.9999798,2.0174488e-05,0,0
0.9999956,4.470644e-06,0,0
0.9999656,3.4499542e-05,0,0
0.99998945,1.0871892e-05,0,0
0.99985427,0.0001459007,0,0
0.99999666,3.4579523e-06,0,0
0.9999726,2.7569296e-05,0,0
0.99996585,3.43973e-05,0,0
0.99999243,7.640181e-06,0,0
0.99999547,4.536638e-06,0,0
0.9999716,2.844402e-05,0,0
0.99995947,4.086085e-05,0,0
0.99969834,0.00030209357,0,0
0.99999475,5.39615e-06,0,0
0.999988,1.2252272e-05,0,0
0.9999804,1.9811172e-05,0,0
0.99992824,7.216986e-05,0,0
0.9999772,2.3082739e-05,0,0
0.99974024,0.0002598561,0,0
0.99996305,3.7246038e-05,0,0
0.9999801,2.0308613e-05,0,0
0.99997365,2.65469e-05,0,0
0.9999573,4.2919866e-05,0,0
0.9999876,1.2957521e-05,0,0
0.9999686,3.191308e-05,0,0
0.9999774,2.2897319e-05,0,0
0.99999183,8.388829e-06,0,0
0.9997663,0.0002340399,0,0
0.99999315,7.142232e-06,0,0
0.9584756,0.041524313,0,0
0.9691919,0.03080821,0,0
0.99998176,1.8731655e-05,0,0
0.99543905,0.0045608603,0,0
0.9999855,1.4802639e-05,0,0
0.9999035,9.6341704e-05,0,0
0.99998456,1.5992298e-05,0,0
0.9999747,2.5041289e-05,0,0
0.99997675,2.320111e-05,0,0
0.9999886,1.188932e-05,0,0
0.9997223,0.0002780587,0,0
0.9606107,0.03938921,0,0
0.99542636,0.0045734453,0,0
0.98940176,0.010598393,0,0
0.99996257,3.7570473e-05,0,0
0.999998,2.0786988e-06,0,0
0.99998605,1.4269782e-05,0,0
0.9999912,8.8995785e-06,0,0
0.9999704,2.9801766e-05,0,0
0.9998897,0.000110876885,0,0
0.9999923,7.900907e-06,0,0
0.9999682,3.226566e-05,0,0
0.99995327,4.7208356e-05,0,0
0.999989,1.108305e-05,0,0
0.9999856,1.4446082e-05,0,0
0.9999922,7.867735e-06,0,0
0.9999971,3.0501092e-06,0,0
0.99996763,3.24993e-05,0,0
0.99986815,0.0001321747,0,0
0.999995,5.019375e-06,0,0
0.9999499,5.035928e-05,0,0
0.9999905,9.501774e-06,0,0
0.9999847,1.5421338e-05,0,0
0.9999834,1.7090566e-05,0,0
0.9999956,4.611234e-06,0,0
0.99988204,0.00011809189,0,0
0.9999768,2.3423509e-05,0,0
0.9999908,9.568285e-06,0,0
0.99998444,1.5812608e-05,0,0
0.5836136,0.41638637,0,0
0.99997973,2.0722988e-05,0,0
0.9999915,8.825263e-06,0,0
0.9999886,1.1635762e-05,0,0
0.99998677,1.3632243e-05,0,0
0.999996,4.049136e-06,0,0
0.99996704,3.3039163e-05,0,0
0.99998206,1.8020155e-05,0,0
0.99998784,1.2225646e-05,0,0
0.99994,6.0157356e-05,0,0
0.9999805,1.98518e-05,0,0
0.99998945,1.0990576e-05,0,0
0.99999136,8.727245e-06,0,0
0.99998003,2.003343e-05,0,0
0.99997467,2.544829e-05,0,0
0.99996847,3.1612548e-05,0,0
0.99998444,1.5682015e-05,0,0
0.9999795,2.0597248e-05,0,0
0.9999901,1.0035572e-05,0,0
0.99999374,6.3072534e-06,0,0
0.99998814,1.1916744e-05,0,0
0.9999849,1.5197941e-05,0,0
0.99995023,5.003438e-05,0,0
0.9999706,2.954235e-05,0,0
0.9999887,1.1388427e-05,0,0
0.99998677,1.33705e-05,0,0
0.9999872,1.2931118e-05,0,0
0.99998957,1.0533176e-05,0,0
0.99996644,3.3614062e-05,0,0
0.9999915,8.727321e-06,0,0
0.99999076,9.416201e-06,0,0
0.99998516,1.5150032e-05,0,0
0.99999166,8.336409e-06,0,0
0.9999859,1.4716168e-05,0,0
0.99998844,1.1764267e-05,0,0
0.99999416,5.8787077e-06,0,0
0.99999243,7.951246e-06,0,0
0.9999887,1.134459e-05,0,0
0.99999374,6.2664903e-06,0,0
0.99999785,2.244032e-06,0,0
0.9999893,1.09031635e-05,0,0
0.99999857,1.5896766e-06,0,0
0.99977297,0.00022736638,0,0
0.99999624,4.0004825e-06,0,0
0.99998844,1.1705298e-05,0,0
0.99999833,1.9875451e-06,0,0
0.99992746,7.271774e-05,0,0
0.9999833,1.7134567e-05,0,0
0.99993354,6.668495e-05,0,0
0.9999699,3.0491516e-05,0,0
0.9999705,2.946703e-05,0,0
0.99998003,2.015105e-05,0,0
0.99998915,1.1306946e-05,0,0
0.9999542,4.5975106e-05,0,0
0.99997103,2.9010811e-05,0,0
0.99997836,2.176156e-05,0,0
0.9999855,1.4852144e-05,0,0
0.99995595,4.405807e-05,0,0
0.999991,9.229639e-06,0,0
0.999866,0.00013427944,0,0
0.9999817,1.8357405e-05,0,0
0.9999266,7.3232e-05,0,0
0.99998754,1.28240445e-05,0,0
0.99999696,3.1754673e-06,0,0
0.99996847,3.1810774e-05,0,0
0.99999857,1.5745503e-06,0,0
0.9999902,1.0226189e-05,0,0
0.9999895,1.0721734e-05,0,0
0.99999565,4.811957e-06,0,0
0.9999974,2.7746926e-06,0,0
0.9997517,0.00024861368,0,0
0.9999243,7.581e-05,0,0
0.9999936,6.814594e-06,0,0
0.99995303,4.7074627e-05,0,0
0.99999017,1.0004292e-05,0,0
0.99987704,0.00012311389,0,0
0.98885465,0.011145259,0,0
0.99997824,2.1897751e-05,0,0
0.9999662,3.4051413e-05,0,0
0.9999662,3.397142e-05,0,0
0.9999393,6.088358e-05,0,0
0.9999855,1.4952023e-05,0,0
0.99996144,3.8956463e-05,0,0
0.99998957,1.0755155e-05,0,0
0.9999851,1.500111e-05,0,0
0.999991,9.344817e-06,0,0
0.99998385,1.6175765e-05,0,0
0.9999716,2.8484752e-05,0,0
0.999986,1.4394716e-05,0,0
0.999931,6.9064095e-05,0,0
0.9999983,1.7339416e-06,0,0
0.9999984,1.6151197e-06,0,0
0.99999285,7.2840853e-06,0,0
0.99999624,4.108571e-06,0,0
0.99998266,1.7548971e-05,0,0
0.99996614,3.4049495e-05,0,0
0.9999889,1.1216531e-05,0,0
0.9999797,2.0309764e-05,0,0
0.9999563,4.380589e-05,0,0
0.99998987,1.0344536e-05,0,0
0.99991596,8.388738e-05,0,0
0.99996275,3.764352e-05,0,0
0.99988824,0.00011182754,0,0
0.99988127,0.0001188533,0,0
0.99998903,1.1354109e-05,0,0
0.9999986,1.4106747e-06,0,0
0.999966,3.4204073e-05,0,0
0.9999983,1.8265114e-06,0,0
0.9999971,3.1178251e-06,0,0
0.99998647,1.3672143e-05,0,0
0.99999255,7.4928103e-06,0,0
0.99996555,3.4456734e-05,0,0
0.9999937,6.504603e-06,0,0
0.999996,4.189716e-06,0,0
0.999997,3.058896e-06,0,0
0.9999599,4.041376e-05,0,0
0.99998266,1.746253e-05,0,0
0.99998736,1.2720095e-05,0,0
0.99365354,0.006346457,0,0
0.99997765,2.2608452e-05,0,0
0.99999815,1.9360737e-06,0,0
0.9999573,4.2840922e-05,0,0
0.999987,1.3311853e-05,0,0
0.9998994,0.000100832345,0,0
0.99999434,6.0556627e-06,0,0
0.99990046,9.976463e-05,0,0
0.9999864,1.36986355e-05,0,0
0.9999856,1.4527298e-05,0,0
0.9999797,2.0398396e-05,0,0
0.99998915,1.0991762e-05,0,0
0.9999768,2.3242164e-05,0,0
0.99998593,1.4145394e-05,0,0
0.9999783,2.189539e-05,0,0
0.9999169,8.333175e-05,0,0
0.99999875,1.3200327e-06,0,0
0.99998724,1.3148876e-05,0,0
0.9999894,1.0679384e-05,0,0
0.99992675,7.346268e-05,0,0
0.99998176,1.8574103e-05,0,0
0.99999166,8.39192e-06,0,0
0.9999661,3.4017197e-05,0,0
0.99997884,2.126516e-05,0,0
0.99998385,1.6403996e-05,0,0
0.98916674,0.010833075,0,0
0.9998802,0.00011982193,0,0
0.99976933,0.00023076114,0,0
0.9999521,4.8004535e-05,0,0
0.9999762,2.3949067e-05,0,0
0.99976534,0.00023477044,0,0
0.99992466,7.531632e-05,0,0
0.9999922,8.119677e-06,0,0
0.99996364,3.663701e-05,0,0
0.9998429,0.00015708391,0,0
0.9999809,1.9299789e-05,0,0
0.9999864,1.3924487e-05,0,0
0.9999754,2.5173575e-05,0,0
0.99996483,3.5275454e-05,0,0
0.9999856,1.4816027e-05,0,0
0.9999932,7.3949495e-06,0,0
0.99997103,2.9443077e-05,0,0
0.9999709,2.9434694e-05,0,0
0.99997896,2.1406691e-05,0,0
0.9999268,7.306682e-05,0,0
0.99565,0.004349862,0,0
0.99996525,3.50683e-05,0,0
0.99997044,2.9707558e-05,0,0
0.99994206,5.8183912e-05,0,0
0.9998956,0.00010454571,0,0
0.9999727,2.741327e-05,0,0
0.9999843,1.603935e-05,0,0
0.99997073,2.9538633e-05,0,0
0.9999753,2.4837778e-05,0,0
0.999988,1.2105917e-05,0,0
0.9999584,4.1944197e-05,0,0
0.9998669,0.00013315045,0,0
0.9999661,3.409333e-05,0,0
0.9999827,1.7508413e-05,0,0
0.99996454,3.5646914e-05,0,0
0.9999838,1.6263297e-05,0,0
0.9999916,8.417813e-06,0,0
0.99998426,1.6064887e-05,0,0
0.9999814,1.8623994e-05,0,0
0.9999815,1.8596951e-05,0,0
0.99998784,1.2514843e-05,0,0
0.9999846,1.5703064e-05,0,0
0.99999475,5.3865874e-06,0,0
0.99998224,1.8186143e-05,0,0
0.9998521,0.00014813383,0,0
0.99990976,9.061247e-05,0,0
0.9999778,2.2580312e-05,0,0
0.999946,5.428596e-05,0,0
0.97734505,0.022655405,0,0
0.99999654,3.5385704e-06,0,0
0.9999956,4.4875223e-06,0,0
0.9999813,1.9039908e-05,0,0
0.9999833,1.6966338e-05,0,0
0.9999801,2.0225398e-05,0,0
0.9999924,7.742159e-06,0,0
0.99998,2.0062667e-05,0,0
0.99998546,1.4645745e-05,0,0
0.9999856,1.44617725e-05,0,0
0.99998105,1.94151e-05,0,0
0.9999982,1.8947057e-06,0,0
0.99999315,7.027274e-06,0,0
0.99800867,0.0019918242,0,0
0.99990165,9.818408e-05,0,0
0.9999801,2.0286918e-05,0,0
0.999989,1.1114531e-05,0,0
0.9997278,0.0002724642,0,0
0.99998987,1.0494873e-05,0,0
0.99999094,9.440014e-06,0,0
0.99998677,1.357808e-05,0,0
0.9999333,6.6718e-05,0,0
0.99997467,2.5542298e-05,0,0
0.99999195,8.347503e-06,0,0
0.9999436,5.6248075e-05,0,0
0.9999521,4.8240603e-05,0,0
0.99996424,3.6022237e-05,0,0
0.999995,5.277779e-06,0,0
0.999977,2.313242e-05,0,0
0.9999703,2.978329e-05,0,0
0.9999882,1.1917008e-05,0,0
0.99998564,1.4486625e-05,0,0
0.9999834,1.7065424e-05,0,0
0.9999881,1.2373499e-05,0,0
0.9999944,5.7711386e-06,0,0
0.99282366,0.007176803,0,0
0.9999704,3.0061436e-05,0,0
0.99999034,9.825688e-06,0,0
0.9999957,4.5629436e-06,0,0
0.99993294,6.7267894e-05,0,0
0.9999939,6.237149e-06,0,0
0.999972,2.8147108e-05,0,0
0.9999801,2.0008265e-05,0,0
0.9999682,3.1883512e-05,0,0
0.9999414,5.8900183e-05,0,0
0.999942,5.814707e-05,0,0
0.9999195,8.103248e-05,0,0
0.99997467,2.5766783e-05,0,0
0.9999882,1.229576e-05,0,0
0.9999298,7.031868e-05,0,0
0.99992377,7.6284596e-05,0,0
0.9999339,6.631929e-05,0,0
0.99998254,1.7666307e-05,0,0
0.9699408,0.030058963,0,0
0.9999825,1.7751658e-05,0,0
0.9999709,2.964546e-05,0,0
0.99996877,3.143644e-05,0,0
0.99998903,1.1182725e-05,0,0
0.99989516,0.00010499471,0,0
0.99999106,9.267279e-06,0,0
0.99999326,6.9048956e-06,0,0
0.999995,5.0691924e-06,0,0
0.99998933,1.0792345e-05,0,0
0.99999285,7.200427e-06,0,0
0.99997634,2.387688e-05,0,0
0.99999124,8.980039e-06,0,0
0.99999243,7.748285e-06,0,0
0.9999885,1.1933079e-05,0,0
0.9999825,1.7879565e-05,0,0
0.99997675,2.3286497e-05,0,0
0.9999869,1.3165461e-05,0,0
0.9999818,1.8443448e-05,0,0
0.999966,3.4321576e-05,0,0
0.99997276,2.7708158e-05,0,0
0.99995387,4.61682e-05,0,0
0.9999544,4.5997916e-05,0,0
0.99998206,1.836201e-05,0,0
0.99998975,1.0741676e-05,0,0
0.999988,1.2266152e-05,0,0
0.9999503,4.9849605e-05,0,0
0.9999784,2.191821e-05,0,0
0.99928355,0.0007166394,0,0
0.99997,3.0012308e-05,0,0
0.9999164,8.34672e-05,0,0
0.9999693,3.122569e-05,0,0
0.9999836,1.6831778e-05,0,0
0.9999957,4.983522e-06,0,0
0.99999416,6.1256924e-06,0,0
0.99997956,2.078315e-05,0,0
0.9999461,5.388323e-05,0,0
0.99998754,1.2690855e-05,0,0
0.99997634,2.3983253e-05,0,0
0.9999918,8.728592e-06,0,0
0.99997854,2.1709957e-05,0,0
0.9999881,1.23466125e-05,0,0
0.9999908,9.592323e-06,0,0
0.9999885,1.1757267e-05,0,0
0.99998766,1.2502577e-05,0,0
0.99998176,1.8440864e-05,0,0
0.9999653,3.5178393e-05,0,0
0.9999843,1.6003072e-05,0,0
0.9999744,2.6070082e-05,0,0
0.9999855,1.4658804e-05,0,0
0.9999874,1.2568912e-05,0,0
0.99998486,1.5372783e-05,0,0
0.9999617,3.850866e-05,0,0
0.9999661,3.4176428e-05,0,0
0.9999693,3.0901923e-05,0,0
0.99998873,1.1553084e-05,0,0
0.9999796,2.0713393e-05,0,0
0.9999569,4.328828e-05,0,0
0.99998504,1.5271791e-05,0,0
0.99998635,1.406905e-05,0,0
0.99999785,2.3873754e-06,0,0
0.9999971,3.1585205e-06,0,0
0.99999607,4.035126e-06,0,0
0.9998725,0.0001277115,0,0
0.99994487,5.526519e-05,0,0
0.9999923,7.712114e-06,0,0
0.9999588,4.1115814e-05,0,0
0.99999356,6.7895357e-06,0,0
0.99999774,2.3019372e-06,0,0
0.99999815,1.9732738e-06,0,0
0.9999978,2.2208694e-06,0,0
0.9999901,1.0021559e-05,0,0
0.9999936,6.5747813e-06,0,0
0.99353504,0.006465018,0,0
0.99998397,1.626028e-05,0,0
0.99994624,5.391327e-05,0,0
0.9998015,0.00019831726,0,0
0.9999825,1.7766968e-05,0,0
0.999969,3.133305e-05,0,0
0.9999975,2.6103685e-06,0,0
0.9999996,4.922321e-07,0,0
0.9999946,5.507127e-06,0,0
0.9999996,4.1393065e-07,0,0
0.99998134,1.892461e-05,0,0
0.9999891,1.1115885e-05,0,0
0.99996257,3.7462898e-05,0,0
0.9938974,0.00610267,0,0
0.9998998,0.00010019573,0,0
0.9993987,0.00060162693,0,0
0.99998856,1.147482e-05,0,0
0.9999958,4.1904254e-06,0,0
0.9999812,1.9015783e-05,0,0
0.99980956,0.00019023968,0,0
0.9999918,8.702308e-06,0,0
0.9999906,9.490791e-06,0,0
0.9999972,2.8072734e-06,0,0
0.999992,8.504768e-06,0,0
0.99997556,2.4691692e-05,0,0
0.9999918,8.44098e-06,0,0
0.9999986,1.7672115e-06,0,0
0.9999886,1.1416004e-05,0,0
0.99998873,1.1241211e-05,0,0
0.9999821,1.810705e-05,0,0
0.9999615,3.865204e-05,0,0
0.99992466,7.566206e-05,0,0
0.99985754,0.00014250798,0,0
0.9999763,2.4065386e-05,0,0
0.9999852,1.5132835e-05,0,0
0.9999493,5.0784347e-05,0,0
0.99996173,3.8914775e-05,0,0
0.9999874,1.2695318e-05,0,0
0.99995387,4.634762e-05,0,0
0.99997103,2.936612e-05,0,0
0.9995952,0.00040494837,0,0
0.99386543,0.006134601,0,0
0.99101317,0.008986898,0,0
0.99999124,8.981733e-06,0,0
0.99998486,1.5388261e-05,0,0
0.99999267,7.3783726e-06,0,0
0.9999819,1.8611665e-05,0,0
0.9999945,5.727968e-06,0,0
0.9999588,4.1632014e-05,0,0
0.9999762,2.4127652e-05,0,0
0.9999972,2.9129953e-06,0,0
0.99999106,9.0761505e-06,0,0
0.99997675,2.3709812e-05,0,0
0.99999154,8.435807e-06,0,0
0.9998778,0.00012213997,0,0
0.9999938,6.430735e-06,0,0
0.9999897,1.0545069e-05,0,0
0.9999986,1.4620157e-06,0,0
0.99990505,9.533948e-05,0,0
0.9999945,5.5973933e-06,0,0
0.9999948,5.2019514e-06,0,0
0.9999993,7.41912e-07,0,0
0.9999938,6.2992876e-06,0,0
0.99998933,1.0742173e-05,0,0
0.999992,8.178696e-06,0,0
0.9999928,7.1834806e-06,0,0
0.99992555,7.4758595e-05,0,0
0.99999624,3.812202e-06,0,0
0.9999976,2.4044527e-06,0,0
0.9999901,9.961121e-06,0,0
0.99996936,3.0577125e-05,0,0
0.9999925,7.5010594e-06,0,0
0.99966466,0.00033561848,0,0
0.99996954,3.0492822e-05,0,0
0.9999301,7.014169e-05,0,0
0.9999995,5.7977223e-07,0,0
0.99999154,8.520087e-06,0,0
0.99999243,7.643522e-06,0,0
0.99995667,4.354375e-05,0,0
0.99999875,1.29422e-06,0,0
0.99999535,4.758983e-06,0,0
0.99997693,2.3532279e-05,0,0
0.9999428,5.7555706e-05,0,0
0.9999944,5.666745e-06,0,0
0.99998754,1.278012e-05,0,0
0.9999973,3.2650505e-06,0,0
0.99997634,2.4153174e-05,0,0
0.9999668,3.3612214e-05,0,0
0.9999628,3.7486792e-05,0,0
0.99979246,0.00020752323,0,0
0.9999931,7.0996034e-06,0,0
1.0,2.5082324e-08,0,0
0.99999994,2.0747493e-07,0,0
0.99999475,5.3397193e-06,0,0
0.99999964,4.543424e-07,0,0
0.9999997,2.555862e-07,0,0
0.999872,0.00012805083,0,0
0.99999946,8.4393065e-07,0,0
0.973194,0.02680617,0,0
0.9567339,0.04326598,0,0
0.98536867,0.014631191,0,0
0.8959864,0.104013726,0,0
0.8594525,0.14054756,0,0
0.89062953,0.10937049,0,0
0.90446305,0.09553686,0,0
0.8785409,0.121459216,0,0
0.9470115,0.05298844,0,0
0.966352,0.033647873,0,0
0.9038681,0.096132055,0,0
0.8946265,0.10537334,0,0
0.93647015,0.06352987,0,0
0.98740476,0.012595227,0,0
0.9331242,0.06687571,0,0
0.88301027,0.11698969,0,0
0.98146087,0.01853941,0,0
0.8812894,0.118710555,0,0
0.76176834,0.23823166,0,0
0.7709074,0.22909263,0,0
0.96978974,0.030210089,0,0
0.8075931,0.1924068,0,0
0.9332989,0.06670098,0,0
0.9406623,0.059337553,0,0
0.9737363,0.02626361,0,0
0.8616024,0.1383972,0,0
0.98296356,0.01703641,0,0
0.91410154,0.085898235,0,0
0.99977714,0.00022288319,0,0
0.96426094,0.035739046,0,0
0.9993613,0.0006383495,0,0
0.99999714,3.2116188e-06,0,0
0.9999885,1.1687168e-05,0,0
