prob_neg,prob_pos,y_true,predicts
0.9999969,3.32082e-06,0,0
0.9967867,0.0032137132,0,0
0.9980113,0.0019887863,0,0
0.9999963,3.8688145e-06,0,0
0.9999999,2.2328835e-07,0,0
0.9999996,7.2971625e-07,0,0
0.99999964,6.137801e-07,0,0
1.0,7.463831e-08,0,0
0.99999106,9.302724e-06,0,0
0.9999999,3.81642e-07,0,0
1.0,8.361759e-08,0,0
0.9997283,0.00027204654,0,0
0.9999919,8.384279e-06,0,0
0.99999917,1.0556583e-06,0,0
0.99999547,4.624926e-06,0,0
0.9999993,1.0048441e-06,0,0
0.9999942,5.923257e-06,0,0
0.9999941,6.1375517e-06,0,0
1.0,5.096976e-08,0,0
1.0,4.0541867e-08,0,0
1.0,5.2679503e-08,0,0
0.9999995,6.4957874e-07,0,0
1.0,7.9328146e-08,0,0
1.0,1.3172921e-07,0,0
1.0,3.4451332e-08,0,0
1.0,5.4257143e-08,0,0
0.9999995,4.6874584e-07,0,0
0.99998593,1.4369795e-05,0,0
0.99998236,1.8050261e-05,0,0
0.9999996,5.0861337e-07,0,0
0.99998134,1.9208093e-05,0,0
0.99989927,0.00010081094,0,0
0.99996746,3.2888456e-05,0,0
0.9422733,0.057726678,0,0
0.9995544,0.0004454868,0,0
0.9955254,0.004474618,0,0
0.9999394,6.096846e-05,0,0
0.98083764,0.019162439,0,0
0.99997324,2.7100492e-05,0,0
0.9999996,4.1739293e-07,0,0
0.9994811,0.0005187314,0,0
0.8262748,0.17372495,0,0
0.997431,0.0025690866,0,0
0.99003136,0.009968412,0,0
0.9996486,0.00035139621,0,0
0.9940871,0.005913121,0,0
1.0,1.1711165e-07,0,0
0.9999999,1.5089307e-07,0,0
0.99999905,1.0471496e-06,0,0
0.967199,0.03280118,0,0
0.99999946,7.8652e-07,0,0
0.9999996,7.050731e-07,0,0
0.99999404,6.11846e-06,0,0
0.9999984,1.8647648e-06,0,0
0.9999993,8.000793e-07,0,0
0.9999999,4.2101462e-07,0,0
0.9942872,0.0057128957,0,0
0.9999998,3.4996816e-07,0,0
0.93690836,0.06309156,0,0
0.99999905,1.0555302e-06,0,0
0.9956918,0.0043082307,0,0
0.99998015,2.0121934e-05,0,0
0.9999996,6.162473e-07,0,0
0.9999999,2.3221841e-07,0,0
0.9999916,8.713582e-06,0,0
0.9999999,1.4941058e-07,0,0
1.0,2.464665e-08,0,0
0.9988748,0.0011255691,0,0
0.9999999,1.8856474e-07,0,0
1.0,7.9166064e-08,0,0
0.9932173,0.0067827897,0,0
0.99999833,1.8216452e-06,0,0
0.99995863,4.1530464e-05,0,0
0.99999946,6.779721e-07,0,0
1.0,6.827738e-08,0,0
0.9999999,3.420513e-07,0,0
0.9999793,2.0787471e-05,0,0
1.0,3.0096853e-08,0,0
0.9999842,1.6296506e-05,0,0
0.99999857,1.5309741e-06,0,0
0.999991,9.299421e-06,0,0
0.9999999,3.2825687e-07,0,0
0.9999978,2.4050894e-06,0,0
0.99999994,2.7355694e-07,0,0
0.99995786,4.250016e-05,0,0
0.999995,5.22534e-06,0,0
0.9874771,0.012522775,0,0
0.99998796,1.2232031e-05,0,0
1.0,9.503165e-09,0,0
0.99999994,6.724214e-08,0,0
0.9587193,0.041280996,0,0
0.9999994,7.07037e-07,0,0
0.9999983,1.9764186e-06,0,0
0.99999964,3.61945e-07,0,0
1.0,2.2822393e-08,0,0
0.99999374,6.4294854e-06,0,0
0.99999243,7.801232e-06,0,0
1.0,3.298594e-08,0,0
0.9999993,7.0883607e-07,0,0
0.9999999,2.3304464e-07,0,0
0.99999994,2.0586499e-07,0,0
0.9999999,2.0146847e-07,0,0
0.9999994,7.778465e-07,0,0
1.0,1.3931299e-07,0,0
0.9999996,4.2468213e-07,0,0
0.99999994,6.156917e-08,0,0
0.9999726,2.7594588e-05,0,0
0.9998333,0.0001670036,0,0
1.0,1.4391676e-08,0,0
0.9990657,0.00093453086,0,0
0.9999998,2.517997e-07,0,0
0.999974,2.6142638e-05,0,0
0.99999434,5.954617e-06,0,0
0.99990773,9.243563e-05,0,0
0.99993277,6.761175e-05,0,0
0.9999986,1.4709636e-06,0,0
1.0,2.555796e-08,0,0
0.999997,3.1446461e-06,0,0
0.99999964,4.4800078e-07,0,0
1.0,5.4112334e-08,0,0
0.99999833,1.7996545e-06,0,0
1.0,5.621933e-08,0,0
1.0,2.3727626e-08,0,0
0.9999991,9.342827e-07,0,0
0.9999968,3.2739483e-06,0,0
1.0,6.776206e-08,0,0
0.9999999,2.6162644e-07,0,0
0.9999988,1.3669912e-06,0,0
1.0,1.8175763e-07,0,0
0.99999994,1.11115256e-07,0,0
0.9999978,2.3944726e-06,0,0
0.9999962,3.9862525e-06,0,0
0.9999996,4.320089e-07,0,0
1.0,2.3335431e-08,0,0
0.9999924,7.774154e-06,0,0
0.9999906,9.739532e-06,0,0
1.0,3.4720298e-08,0,0
0.99999535,4.7872395e-06,0,0
0.999998,2.1467868e-06,0,0
0.99999994,9.805153e-08,0,0
0.99999994,1.6508996e-07,0,0
0.9999897,1.0647385e-05,0,0
0.9999993,8.5745864e-07,0,0
1.0,7.945377e-08,0,0
1.0,1.0774389e-07,0,0
0.9999999,2.5058375e-07,0,0
0.99999803,2.2088686e-06,0,0
0.9999999,4.6011354e-07,0,0
0.9999965,3.8505573e-06,0,0
0.9999992,9.862558e-07,0,0
1.0,1.2991362e-07,0,0
0.9999999,2.64219e-07,0,0
0.9999995,5.953485e-07,0,0
0.9999999,2.0642644e-07,0,0
1.0,5.9237117e-08,0,0
1.0,1.3400825e-07,0,0
0.9999999,1.9709852e-07,0,0
1.0,3.512287e-08,0,0
1.0,2.4201842e-08,0,0
0.9999998,2.6777752e-07,0,0
0.9999994,6.609543e-07,0,0
0.99999917,9.547773e-07,0,0
1.0,4.9864386e-08,0,0
1.0,3.2055716e-08,0,0
0.99999887,1.4016911e-06,0,0
0.9993324,0.00066756323,0,0
0.9992642,0.00073598354,0,0
0.999056,0.0009438425,0,0
0.44315588,0.556844,0,1
0.8265015,0.17349857,0,0
0.92079127,0.07920874,0,0
0.0710102,0.9289899,0,1
0.9070324,0.09296763,0,0
0.8784807,0.121519394,0,0
0.9993022,0.00069799286,0,0
0.99990034,9.9791854e-05,0,0
0.22032158,0.77967846,0,1
0.116234355,0.8837657,0,1
0.7121829,0.28781712,0,0
0.7121829,0.28781712,0,0
0.981755,0.018245153,0,0
0.99387705,0.0061228476,0,0
0.7581066,0.24189343,0,0
0.49585947,0.5041406,0,1
0.8302124,0.16978745,0,0
0.18418014,0.8158199,0,1
0.7180504,0.28194946,0,0
0.0012599396,0.9987401,0,1
0.8016838,0.19831614,0,0
0.9998296,0.0001704895,0,0
0.99995023,4.990385e-05,0,0
0.9999789,2.137882e-05,0,0
0.99998456,1.589782e-05,0,0
0.99999946,9.675706e-07,0,0
0.99999815,2.2677057e-06,0,0
1.0,1.9448692e-07,0,0
0.9999999,4.6320193e-07,0,0
0.99999964,7.944247e-07,0,0
0.9999975,2.7734477e-06,0,0
0.99999815,2.4945002e-06,0,0
0.9999817,1.8474964e-05,0,0
0.9999891,1.1008255e-05,0,0
0.99999857,1.7908249e-06,0,0
0.9999996,5.7739e-07,0,0
0.999983,1.728092e-05,0,0
1.0,1.1291316e-07,0,0
1.0,4.727045e-08,0,0
0.99999774,2.5681788e-06,0,0
1.0,6.372777e-08,0,0
0.9999931,7.2546345e-06,0,0
0.90525264,0.09474732,0,0
0.9999997,3.201354e-07,0,0
1.0,6.002454e-08,0,0
0.9999994,8.6090336e-07,0,0
0.9999998,5.1616e-07,0,0
0.9999775,2.2687784e-05,0,0
0.96638125,0.033618763,0,0
1.0,4.9764036e-08,0,0
0.9999938,6.332732e-06,0,0
0.99999875,1.4152773e-06,0,0
0.9999988,1.2314366e-06,0,0
0.9999338,6.637406e-05,0,0
1.0,5.8635283e-08,0,0
0.9750181,0.024981938,0,0
0.9896987,0.010301357,0,0
0.9994108,0.00058948906,0,0
1.0,7.4348e-08,0,0
0.999999,1.4235246e-06,0,0
0.99999833,1.989649e-06,0,0
1.0,4.6698485e-08,0,0
0.999998,2.2931688e-06,0,0
0.99998873,1.1483569e-05,0,0
1.0,1.6083305e-08,0,0
0.99995816,4.1950272e-05,0,0
0.9999995,7.052124e-07,0,0
0.96970063,0.030299306,0,0
0.9999999,1.653698e-07,0,0
0.9999998,5.074767e-07,0,0
0.99996644,3.362599e-05,0,0
0.9999877,1.2479551e-05,0,0
0.9999996,5.125606e-07,0,0
0.9999996,5.9662864e-07,0,0
1.0,1.1189296e-07,0,0
0.99999607,4.2838255e-06,0,0
0.9999999,1.8462653e-07,0,0
0.99999887,1.3859344e-06,0,0
0.99999577,4.4289086e-06,0,0
0.99999964,3.8377726e-07,0,0
0.99999994,7.7725716e-08,0,0
0.9999997,2.8010814e-07,0,0
0.9999997,4.1998885e-07,0,0
0.99996257,3.7445097e-05,0,0
0.9999976,2.442937e-06,0,0
0.9999999,2.156246e-07,0,0
0.9623194,0.037680544,0,0
0.99999994,8.0946776e-08,0,0
0.99999493,5.2941655e-06,0,0
0.9999998,3.6151553e-07,0,0
0.99999994,9.915983e-08,0,0
0.9999994,9.4535346e-07,0,0
0.9999593,4.0979543e-05,0,0
0.9999998,5.7992816e-07,0,0
0.9999997,5.836032e-07,0,0
0.999987,1.28719585e-05,0,0
0.9999999,3.197863e-07,0,0
1.0,1.6866575e-07,0,0
1.0,3.17924e-08,0,0
0.9999473,5.2739044e-05,0,0
0.99999994,1.7985732e-07,0,0
0.9999942,6.050925e-06,0,0
0.999996,4.1097046e-06,0,0
0.9999998,5.387979e-07,0,0
0.99992794,7.221951e-05,0,0
1.0,4.0084775e-08,0,0
0.99999994,7.999819e-08,0,0
0.99399745,0.0060024573,0,0
0.9999999,4.2100282e-07,0,0
0.99999994,1.6813017e-07,0,0
1.0,5.7350846e-08,0,0
0.9999998,4.8460396e-07,0,0
1.0,2.3967123e-08,0,0
1.0,1.5853334e-07,0,0
1.0,5.0154725e-08,0,0
0.99999905,1.1331958e-06,0,0
0.99999946,7.649304e-07,0,0
0.99999285,7.409845e-06,0,0
0.9999998,3.4015e-07,0,0
1.0,1.0274528e-07,0,0
0.9999999,1.1953989e-07,0,0
0.9999993,1.0015118e-06,0,0
0.99999624,4.0394298e-06,0,0
1.0,5.121926e-08,0,0
0.99999994,2.533401e-07,0,0
0.9999999,3.3580721e-07,0,0
0.9999999,2.5113178e-07,0,0
0.9999994,6.507552e-07,0,0
1.0,1.1395027e-07,0,0
0.9993645,0.0006359043,0,0
0.9999999,2.9806984e-07,0,0
1.0,3.1556787e-08,0,0
0.9999962,4.1250937e-06,0,0
0.9999706,2.9821682e-05,0,0
1.0,9.0795375e-08,0,0
0.9999988,1.4309799e-06,0,0
0.9999998,6.442881e-07,0,0
0.99999887,1.2103343e-06,0,0
0.9992704,0.00072939444,0,0
0.9999968,3.329771e-06,0,0
0.9999983,2.0354696e-06,0,0
0.9999997,2.978024e-07,0,0
1.0,2.9558947e-08,0,0
0.9999998,3.375723e-07,0,0
0.99999636,3.874123e-06,0,0
0.99999994,1.6029634e-07,0,0
0.9999979,2.1581297e-06,0,0
0.99998945,1.0811258e-05,0,0
0.9999696,3.0718762e-05,0,0
0.9999999,3.2143308e-07,0,0
0.99999803,2.2976449e-06,0,0
0.99998856,1.1671133e-05,0,0
0.99999964,3.552232e-07,0,0
1.0,4.987195e-08,0,0
1.0,1.4322753e-08,0,0
0.9999631,3.6955735e-05,0,0
0.9999999,2.5335603e-07,0,0
0.98857653,0.011423295,0,0
0.9999992,9.2512056e-07,0,0
0.99999994,2.3777785e-07,0,0
0.99999857,1.7133497e-06,0,0
1.0,3.5975386e-08,0,0
0.99999964,6.342505e-07,0,0
0.9999994,8.4380906e-07,0,0
0.99999994,2.773288e-07,0,0
0.9999991,1.2232914e-06,0,0
1.0,2.6632346e-08,0,0
1.0,4.2215024e-08,0,0
0.996263,0.0037372804,0,0
0.9999976,2.8010982e-06,0,0
0.9999976,2.682898e-06,0,0
0.9990624,0.00093802897,0,0
0.9999995,5.7140306e-07,0,0
1.0,1.3953156e-07,0,0
0.9999997,3.2762338e-07,0,0
0.99994355,5.643026e-05,0,0
0.9999783,2.1746859e-05,0,0
0.99997807,2.1944092e-05,0,0
0.99995905,4.096296e-05,0,0
1.0,9.927171e-09,0,0
0.9999916,8.410396e-06,0,0
0.9999754,2.4671966e-05,0,0
0.9999725,2.7517126e-05,0,0
0.9999041,9.602807e-05,0,0
0.99999225,8.279301e-06,0,0
0.99999785,2.350152e-06,0,0
0.999962,3.8341717e-05,0,0
0.9999277,7.232541e-05,0,0
0.95961726,0.040382862,0,0
0.99999076,9.397987e-06,0,0
0.9999887,1.1513071e-05,0,0
0.9999599,4.0312065e-05,0,0
0.9999757,2.4822113e-05,0,0
0.9999763,2.4053299e-05,0,0
0.99992615,7.406628e-05,0,0
0.9555784,0.044421628,0,0
0.8935677,0.10643223,0,0
0.9998813,0.00011898743,0,0
0.96809334,0.03190667,0,0
0.96387094,0.036129,0,0
0.99998695,1.3495447e-05,0,0
0.9632469,0.036753144,0,0
0.98516566,0.014834392,0,0
0.78755635,0.21244362,0,0
0.99996775,3.242285e-05,0,0
0.8114208,0.18857913,0,0
0.9999927,7.745221e-06,0,0
0.8175265,0.18247353,0,0
0.9963323,0.0036676393,0,0
0.99999654,3.5915716e-06,0,0
0.99970686,0.00029321425,0,0
0.9999971,3.053095e-06,0,0
0.9999976,2.680629e-06,0,0
0.9999993,8.6448927e-07,0,0
0.9999995,6.0697045e-07,0,0
0.9999424,5.77998e-05,0,0
0.99999267,7.551274e-06,0,0
0.9999927,7.7042805e-06,0,0
0.99995095,4.9316266e-05,0,0
0.99999756,2.5911966e-06,0,0
0.9999905,9.647385e-06,0,0
0.9999916,8.520449e-06,0,0
0.99999857,1.4381269e-06,0,0
0.9999997,3.0693036e-07,0,0
0.98934644,0.010653733,0,0
0.99998236,1.7861921e-05,0,0
0.99992746,7.256029e-05,0,0
0.99982244,0.0001778351,0,0
0.9999995,6.6309497e-07,0,0
0.9948493,0.0051507857,0,0
0.99999774,2.6897699e-06,0,0
0.9999997,5.401458e-07,0,0
0.9999999,2.4404318e-07,0,0
0.99999994,2.0748693e-07,0,0
0.999997,3.203947e-06,0,0
0.9999906,9.735661e-06,0,0
0.99660736,0.003392517,0,0
0.9999983,1.8285762e-06,0,0
0.9999987,1.4370622e-06,0,0
0.9999998,2.565089e-07,0,0
0.9999711,2.884876e-05,0,0
0.9999297,7.051889e-05,0,0
0.9956065,0.00439371,0,0
0.9999983,2.0036546e-06,0,0
0.99990374,9.5934534e-05,0,0
0.99998164,1.8727087e-05,0,0
0.9999103,8.986971e-05,0,0
0.99999297,7.340074e-06,0,0
0.9992453,0.0007547348,0,0
0.99995595,4.4213702e-05,0,0
0.9944953,0.005505011,0,0
0.9999246,7.529613e-05,0,0
0.9999984,1.6828795e-06,0,0
0.9999881,1.2101603e-05,0,0
0.99974996,0.00025012283,0,0
0.9999389,6.1242834e-05,0,0
0.9991221,0.0008778826,0,0
0.99990755,9.267659e-05,0,0
0.9991111,0.0008889974,0,0
0.99982804,0.00017194288,0,0
0.99997747,2.284921e-05,0,0
0.9999622,3.8200724e-05,0,0
0.9879573,0.012042628,0,0
0.9999874,1.2679477e-05,0,0
0.9998337,0.00016643078,0,0
0.9998339,0.000166217,0,0
0.9900419,0.009957968,0,0
0.9995354,0.00046496975,0,0
0.9994529,0.00054719223,0,0
0.9980911,0.0019090429,0,0
0.9996557,0.00034442797,0,0
0.9999407,5.9553946e-05,0,0
0.9998974,0.00010287586,0,0
0.998333,0.0016672378,0,0
0.99719185,0.0028080542,0,0
0.99920255,0.00079763954,0,0
0.99675626,0.0032436678,0,0
0.9729876,0.027012441,0,0
0.98851633,0.011483888,0,0
0.9852341,0.01476582,0,0
0.9981111,0.001888912,0,0
0.99692285,0.0030772802,0,0
0.9999957,4.3965124e-06,0,0
0.999997,3.0985004e-06,0,0
0.9954418,0.0045584813,0,0
0.9999968,3.4477937e-06,0,0
0.9747987,0.025201345,0,0
0.9998559,0.00014413163,0,0
0.97072846,0.029271564,0,0
0.9986332,0.0013669978,0,0
0.9996216,0.00037836033,0,0
0.9999632,3.679932e-05,0,0
0.99999,1.0047127e-05,0,0
0.99990857,9.142064e-05,0,0
0.99999905,1.2211477e-06,0,0
0.9999438,5.6540626e-05,0,0
0.9999934,6.590067e-06,0,0
0.9999997,3.340693e-07,0,0
0.9999894,1.06575535e-05,0,0
0.99605656,0.003943475,0,0
0.99987745,0.00012245036,0,0
0.9979246,0.002075271,0,0
0.99657875,0.0034215394,0,0
0.9997943,0.00020570493,0,0
0.98081934,0.019180564,0,0
0.99817324,0.0018265041,0,0
0.9834437,0.01655646,0,0
0.96626765,0.03373199,0,0
0.9533324,0.046667423,0,0
0.8898553,0.1101445,0,0
0.87106246,0.12893775,0,0
0.97824866,0.021751493,0,0
0.99098426,0.009016089,0,0
0.9921998,0.007800067,0,0
0.997756,0.0022443463,0,0
0.9999986,1.579751e-06,0,0
0.99998444,1.565368e-05,0,0
0.9999876,1.2625084e-05,0,0
0.9999905,9.623059e-06,0,0
0.9999997,3.977756e-07,0,0
0.9999602,3.9982962e-05,0,0
0.9999355,6.472267e-05,0,0
0.998077,0.0019233705,0,0
0.99986666,0.0001334097,0,0
0.99989855,0.0001015705,0,0
0.9998601,0.00013981326,0,0
0.9999492,5.101452e-05,0,0
0.99974024,0.00026022134,0,0
0.99999917,9.779192e-07,0,0
0.9999998,2.254603e-07,0,0
0.9999999,1.5924925e-07,0,0
1.0,6.155481e-08,0,0
1.0,2.4865027e-08,0,0
0.99999845,1.5193779e-06,0,0
0.99999845,1.9985202e-06,0,0
0.99999964,5.967191e-07,0,0
0.9999819,1.8412049e-05,0,0
0.9999988,1.4398117e-06,0,0
1.0,1.05524485e-07,0,0
0.9999972,2.758123e-06,0,0
0.9999997,5.1270405e-07,0,0
0.9999945,5.6539257e-06,0,0
0.99999994,1.8050176e-07,0,0
0.99997836,2.1764758e-05,0,0
0.99999964,7.3540235e-07,0,0
1.0,6.377429e-08,0,0
0.99999875,1.9004614e-06,0,0
0.9999998,2.8123898e-07,0,0
1.0,3.2773865e-08,0,0
0.99999,1.0151427e-05,0,0
0.9999986,1.579056e-06,0,0
0.99999994,7.596404e-08,0,0
1.0,1.5081573e-08,0,0
0.99999964,3.927994e-07,0,0
1.0,1.6493226e-08,0,0
0.9999999,1.5513851e-07,0,0
0.99999994,9.2399276e-08,0,0
1.0,1.1789074e-07,0,0
0.9999956,4.8577076e-06,0,0
0.9999961,4.3433556e-06,0,0
1.0,1.218963e-07,0,0
0.99999994,1.8587495e-07,0,0
0.9999992,9.453627e-07,0,0
0.9999928,7.672431e-06,0,0
1.0,7.412418e-08,0,0
1.0,6.533193e-08,0,0
0.99999833,1.7722241e-06,0,0
0.9999998,3.3328436e-07,0,0
1.0,9.1642406e-08,0,0
0.99999094,9.574143e-06,0,0
0.99849474,0.0015056562,0,0
0.99999994,1.3223924e-07,0,0
0.9999998,3.9207364e-07,0,0
0.9999997,5.579204e-07,0,0
0.9999971,3.4721343e-06,0,0
0.99999875,1.5914659e-06,0,0
0.999241,0.00075932144,0,0
0.9986525,0.0013477618,0,0
0.99999833,1.9762215e-06,0,0
0.9999904,9.582822e-06,0,0
0.9999999,3.384765e-07,0,0
0.9999999,3.1354486e-07,0,0
0.9999994,1.0541584e-06,0,0
0.9999973,3.1327768e-06,0,0
0.99999714,3.123113e-06,0,0
0.9997939,0.00020647731,0,0
0.99999875,1.6261847e-06,0,0
0.99995524,4.502411e-05,0,0
0.98377776,0.016222207,0,0
0.9744237,0.025576308,0,0
0.89000374,0.10999643,0,0
0.9525245,0.04747577,0,0
0.99629927,0.003700857,0,0
0.93757546,0.062424403,0,0
0.9512237,0.04877631,0,0
0.97945505,0.020544672,0,0
0.99999857,1.7339545e-06,0,0
0.9999997,3.7442663e-07,0,0
0.9859705,0.014029258,0,0
0.9997324,0.0002678807,0,0
0.9999988,1.3744085e-06,0,0
0.9999872,1.3230341e-05,0,0
0.9999018,9.84909e-05,0,0
0.9999986,1.6534127e-06,0,0
0.9999871,1.31717525e-05,0,0
0.9998167,0.00018357724,0,0
0.9986716,0.0013283762,0,0
0.99999714,3.0038957e-06,0,0
0.99999785,2.1790886e-06,0,0
0.999995,4.985025e-06,0,0
0.99999917,9.670201e-07,0,0
0.99999464,5.354865e-06,0,0
0.99999964,3.8931665e-07,0,0
0.99937433,0.00062580145,0,0
0.9991658,0.00083467155,0,0
0.99998826,1.1869584e-05,0,0
0.99997574,2.4514056e-05,0,0
0.999837,0.00016315906,0,0
0.9999846,1.5449e-05,0,0
0.99999404,5.9541494e-06,0,0
0.9999999,1.6323469e-07,0,0
0.9999972,2.786271e-06,0,0
0.99999917,8.1763176e-07,0,0
0.99997103,2.913108e-05,0,0
0.9999991,9.687951e-07,0,0
0.9999996,5.211488e-07,0,0
0.999997,3.16001e-06,0,0
0.9984522,0.0015478316,0,0
0.984248,0.015751915,0,0
0.99641705,0.0035829572,0,0
0.99993944,6.0719467e-05,0,0
0.99998164,1.8612856e-05,0,0
0.9999352,6.498163e-05,0,0
0.99998885,1.13534115e-05,0,0
0.99999577,4.2464485e-06,0,0
0.99923366,0.0007664474,0,0
0.9986916,0.0013084536,0,0
0.97526705,0.02473311,0,0
0.99950397,0.0004963828,0,0
0.99406564,0.0059344196,0,0
0.9785265,0.021473771,0,0
0.9921014,0.007898532,0,0
0.9957059,0.0042941733,0,0
0.9997157,0.00028409832,0,0
0.999841,0.00015900478,0,0
0.97683203,0.02316783,0,0
0.99171305,0.008286647,0,0
0.95777595,0.042224165,0,0
0.9661263,0.033873834,0,0
0.9866444,0.013355466,0,0
0.99999493,5.0985154e-06,0,0
0.99987584,0.00012448912,0,0
0.9999979,2.2299691e-06,0,0
0.99999845,1.5790064e-06,0,0
0.99994826,5.191816e-05,0,0
0.9999997,3.6081647e-07,0,0
0.9999978,2.371148e-06,0,0
0.9999969,3.1871512e-06,0,0
0.99978197,0.00021815613,0,0
0.9999096,9.0879366e-05,0,0
0.99999505,5.125172e-06,0,0
0.9998952,0.00010502092,0,0
0.9999126,8.7726716e-05,0,0
0.9999225,7.766852e-05,0,0
0.99999917,8.199208e-07,0,0
0.9999974,2.6617859e-06,0,0
0.99994624,5.3819324e-05,0,0
0.9999785,2.1610147e-05,0,0
0.99996257,3.774087e-05,0,0
0.9999899,1.006429e-05,0,0
0.9999867,1.3369512e-05,0,0
0.999976,2.4182005e-05,0,0
0.9917649,0.008235284,0,0
0.94145966,0.058540653,0,0
0.99995583,4.433234e-05,0,0
0.9950474,0.004952692,0,0
0.9994716,0.00052856375,0,0
0.9999793,2.0740525e-05,0,0
0.9990126,0.0009875761,0,0
0.99977016,0.00023009336,0,0
0.99981487,0.00018551212,0,0
0.99883276,0.0011671912,0,0
0.99996465,3.5519024e-05,0,0
0.999716,0.00028426497,0,0
0.9999545,4.582263e-05,0,0
0.9999898,1.0453354e-05,0,0
0.99998415,1.610502e-05,0,0
0.9999901,1.0300003e-05,0,0
0.9999499,5.0381015e-05,0,0
0.9999196,8.096446e-05,0,0
0.9999732,2.7014543e-05,0,0
0.9908286,0.009171457,0,0
0.99995923,4.1014457e-05,0,0
0.99998236,1.7860159e-05,0,0
0.9999818,1.8265919e-05,0,0
0.99999624,3.8120731e-06,0,0
0.9998516,0.00014859473,0,0
0.99995244,4.772583e-05,0,0
0.99999374,6.3780076e-06,0,0
0.99999887,1.4081378e-06,0,0
0.998778,0.0012224392,0,0
0.9999251,7.5170545e-05,0,0
0.9999812,1.9070856e-05,0,0
0.999998,2.3911111e-06,0,0
0.9998407,0.00015938946,0,0
0.9998182,0.00018187417,0,0
0.99998003,2.032671e-05,0,0
0.99999446,5.755878e-06,0,0
0.99998236,1.751071e-05,0,0
0.99971783,0.00028194554,0,0
0.99999964,6.221225e-07,0,0
0.9999552,4.5058496e-05,0,0
0.99999154,8.66227e-06,0,0
0.9999953,5.0761037e-06,0,0
0.99999714,2.8559696e-06,0,0
0.99998474,1.5767893e-05,0,0
0.99998575,1.4190492e-05,0,0
0.9999901,1.0378957e-05,0,0
0.99987185,0.0001284528,0,0
0.9999823,1.792806e-05,0,0
0.99988294,0.00011712123,0,0
0.999479,0.0005209045,0,0
0.99996936,3.097777e-05,0,0
0.999931,6.906231e-05,0,0
0.9996468,0.00035329044,0,0
0.99999195,8.422176e-06,0,0
0.9999954,4.699692e-06,0,0
0.99999994,9.609028e-08,0,0
0.9999999,1.9909734e-07,0,0
0.9999997,4.794858e-07,0,0
0.9999996,5.9106094e-07,0,0
0.99999994,1.0665737e-07,0,0
0.9999994,1.115896e-06,0,0
0.999989,1.1287049e-05,0,0
0.99999434,5.9088925e-06,0,0
0.999992,8.0643e-06,0,0
0.99991107,8.932647e-05,0,0
0.999972,2.8206241e-05,0,0
0.99985474,0.00014550991,0,0
0.9999999,1.5845924e-07,0,0
0.99999994,1.4752452e-07,0,0
1.0,7.3350634e-08,0,0
0.9999995,5.863475e-07,0,0
0.99999964,4.6101712e-07,0,0
0.999999,1.4922281e-06,0,0
0.9999999,2.1845192e-07,0,0
0.9999997,4.8027425e-07,0,0
0.9999993,9.87336e-07,0,0
0.99999815,1.911813e-06,0,0
0.99999994,1.4752452e-07,0,0
0.9999972,2.7829017e-06,0,0
0.99999815,1.9714455e-06,0,0
0.9999999,2.2139224e-07,0,0
0.9999893,1.1025299e-05,0,0
0.80442286,0.19557714,1,0
0.17809254,0.8219075,1,1
0.09861343,0.9013866,1,1
