prob_neg,prob_pos,y_true,predicts
0.96085113,0.039149158,0,0
0.9999279,7.2034396e-05,0,0
0.99993426,6.57236e-05,0,0
0.99995077,4.9299248e-05,0,0
0.9999157,8.418474e-05,0,0
0.99988115,0.00011909783,0,0
0.9846966,0.01530353,0,0
0.99035066,0.009649431,0,0
0.99985427,0.00014570457,0,0
0.99988115,0.00011885006,0,0
0.99997157,2.8376615e-05,0,0
0.99992126,7.8777986e-05,0,0
0.9999599,3.9988827e-05,0,0
0.9997431,0.00025696467,0,0
0.9998749,0.00012540948,0,0
0.9999363,6.4143824e-05,0,0
0.99996734,3.2858406e-05,0,0
0.9999013,9.854837e-05,0,0
0.99989104,0.00010879488,0,0
0.99990267,9.740326e-05,0,0
0.9998389,0.0001609078,0,0
0.99993724,6.258423e-05,0,0
0.99990606,9.378309e-05,0,0
0.9998711,0.00012876478,0,0
0.9999039,9.6050004e-05,0,0
0.9997352,0.00026472667,0,0
0.99989986,0.0001001774,0,0
0.99986684,0.00013331998,0,0
0.9741638,0.025836494,0,0
0.99991846,8.136387e-05,0,0
0.9999025,9.743508e-05,0,0
0.9695608,0.030439174,0,0
0.9943539,0.0056461184,0,0
0.95740545,0.042594608,0,0
0.999813,0.00018689934,0,0
0.99664915,0.0033508546,0,0
0.99989504,0.00010490432,0,0
0.99985814,0.00014192368,0,0
0.9999385,6.159844e-05,0,0
0.99994206,5.7798625e-05,0,0
0.9999185,8.138292e-05,0,0
0.9996239,0.00037609675,0,0
0.99993247,6.755966e-05,0,0
0.9999033,9.676291e-05,0,0
0.99988604,0.00011394731,0,0
0.99984753,0.00015229816,0,0
0.9995568,0.00044318126,0,0
0.99986786,0.00013210413,0,0
0.9999399,5.993447e-05,0,0
0.99990535,9.499895e-05,0,0
0.99986166,0.00013860862,0,0
0.99981153,0.00018837074,0,0
0.9999303,6.985135e-05,0,0
0.99935997,0.0006400459,0,0
0.9997918,0.00020817536,0,0
0.9998559,0.0001440646,0,0
0.99993473,6.531701e-05,0,0
0.9985194,0.0014806658,0,0
0.99994797,5.171826e-05,0,0
0.99985063,0.00014957685,0,0
0.9992287,0.0007709823,0,0
0.9999562,4.395468e-05,0,0
0.99996156,3.8253944e-05,0,0
0.99991614,8.37622e-05,0,0
0.9999115,8.846213e-05,0,0
0.9999221,7.782272e-05,0,0
0.99995184,4.806797e-05,0,0
0.999937,6.311887e-05,0,0
0.99990934,9.045611e-05,0,0
0.99992627,7.382614e-05,0,0
0.9998924,0.00010776185,0,0
0.9992453,0.000754582,0,0
0.99980277,0.00019747515,0,0
0.9998888,0.000111179885,0,0
0.99995923,4.0839084e-05,0,0
0.9999428,5.7564986e-05,0,0
0.99990886,9.107888e-05,0,0
0.99773526,0.0022645649,0,0
0.9999181,8.201866e-05,0,0
0.99990237,9.782595e-05,0,0
0.999889,0.00011092931,0,0
0.99995375,4.6466084e-05,0,0
0.99993426,6.578662e-05,0,0
0.9999111,8.88117e-05,0,0
0.99953324,0.00046691112,0,0
0.9999426,5.733515e-05,0,0
0.9997558,0.00024408735,0,0
0.9998717,0.00012825389,0,0
0.999814,0.0001859977,0,0
0.99994844,5.147079e-05,0,0
0.93270534,0.06729449,0,0
0.99993795,6.217695e-05,0,0
0.99992913,7.085094e-05,0,0
0.9998944,0.00010560106,0,0
0.9999241,7.575053e-05,0,0
0.99988943,0.00011036996,0,0
0.99992484,7.538168e-05,0,0
0.9999764,2.3648683e-05,0,0
0.99996996,3.0064668e-05,0,0
0.99994105,5.8836682e-05,0,0
0.99992454,7.5665055e-05,0,0
0.99994874,5.1193336e-05,0,0
0.9999446,5.5296296e-05,0,0
0.9999737,2.6201122e-05,0,0
0.99994224,5.769907e-05,0,0
0.99995834,4.1743853e-05,0,0
0.96997553,0.030024264,0,0
0.9999438,5.612409e-05,0,0
0.99991906,8.0981146e-05,0,0
0.99992174,7.826737e-05,0,0
0.99991804,8.2052255e-05,0,0
0.99985677,0.00014335448,0,0
0.9999107,8.919686e-05,0,0
0.99995625,4.372559e-05,0,0
0.99988633,0.00011350786,0,0
0.9999043,9.58323e-05,0,0
0.999945,5.5113185e-05,0,0
0.9998715,0.00012851619,0,0
0.99990165,9.8503355e-05,0,0
0.99989927,0.0001008457,0,0
0.9998982,0.00010169511,0,0
0.9999261,7.385615e-05,0,0
0.9999217,7.831305e-05,0,0
0.9999156,8.4210384e-05,0,0
0.999899,0.00010102852,0,0
0.9999405,5.9608985e-05,0,0
0.99988896,0.00011102763,0,0
0.9997836,0.00021643564,0,0
0.99799603,0.0020038371,0,0
0.99988526,0.00011471145,0,0
0.9999081,9.200236e-05,0,0
0.99989855,0.00010120686,0,0
0.9999412,5.8521004e-05,0,0
0.9999213,7.854049e-05,0,0
0.999731,0.00026917362,0,0
0.9998524,0.00014743765,0,0
0.9999449,5.4976157e-05,0,0
0.9999482,5.173903e-05,0,0
0.9999681,3.1709198e-05,0,0
0.9987072,0.0012926823,0,0
0.99993193,6.7865534e-05,0,0
0.9999185,8.1387145e-05,0,0
0.9999658,3.4169345e-05,0,0
0.99990267,9.741442e-05,0,0
0.9998872,0.00011278394,0,0
0.99983,0.00017001582,0,0
0.99997145,2.8371893e-05,0,0
0.9999059,9.380174e-05,0,0
0.9998179,0.00018227844,0,0
0.9998962,0.00010358009,0,0
0.9999569,4.2945663e-05,0,0
0.99993116,6.8947294e-05,0,0
0.9998835,0.00011639468,0,0
0.999725,0.00027500116,0,0
0.9999524,4.7817688e-05,0,0
0.9998769,0.00012305506,0,0
0.99967486,0.0003250783,0,0
0.9993304,0.00066942774,0,0
0.99989796,0.000101910366,0,0
0.9980589,0.0019411441,0,0
0.99932116,0.00067903893,0,0
0.9995803,0.00041961425,0,0
0.9992362,0.00076358503,0,0
0.9990198,0.0009801389,0,0
0.9998785,0.000121739205,0,0
0.9998962,0.00010367503,0,0
0.9997617,0.00023838412,0,0
0.9999084,9.1769674e-05,0,0
0.9991589,0.0008410117,0,0
0.99990827,9.16985e-05,0,0
0.95050824,0.049491752,0,0
0.9492993,0.05070085,0,0
0.99991167,8.848252e-05,0,0
0.9932178,0.006782192,0,0
0.9997773,0.00022267092,0,0
0.9995952,0.00040464354,0,0
0.9998186,0.00018135249,0,0
0.9996212,0.00037892023,0,0
0.9997152,0.0002847325,0,0
0.99992037,7.97724e-05,0,0
0.9992252,0.0007747599,0,0
0.9918634,0.008136706,0,0
0.99954855,0.00045164957,0,0
0.9977433,0.0022567715,0,0
0.9998215,0.00017830302,0,0
0.9999856,1.4752983e-05,0,0
0.9998137,0.00018649665,0,0
0.9999522,4.780543e-05,0,0
0.99994695,5.3318578e-05,0,0
0.99844277,0.0015572537,0,0
0.9999333,6.701925e-05,0,0
0.999844,0.00015618448,0,0
0.9999332,6.691262e-05,0,0
0.9998869,0.00011330506,0,0
0.999956,4.3825068e-05,0,0
0.99994403,5.6029345e-05,0,0
0.9999588,4.1138217e-05,0,0
0.99989885,0.00010103791,0,0
0.9994114,0.0005884485,0,0
0.9999584,4.142466e-05,0,0
0.999891,0.000109101165,0,0
0.9999389,6.122431e-05,0,0
0.99993205,6.805056e-05,0,0
0.99993545,6.45289e-05,0,0
0.99994797,5.215924e-05,0,0
0.9998382,0.00016185716,0,0
0.9999167,8.312721e-05,0,0
0.9998479,0.00015200602,0,0
0.99993193,6.804987e-05,0,0
0.33473995,0.66526,0,1
0.9999177,8.233028e-05,0,0
0.9999364,6.375383e-05,0,0
0.9999389,6.086543e-05,0,0
0.999906,9.3816765e-05,0,0
0.99997157,2.8488294e-05,0,0
0.9999376,6.2593266e-05,0,0
0.99994236,5.742186e-05,0,0
0.9999531,4.6784313e-05,0,0
0.99992543,7.4523945e-05,0,0
0.99954575,0.00045448125,0,0
0.99992675,7.3130635e-05,0,0
0.9999653,3.4569985e-05,0,0
0.999945,5.5050812e-05,0,0
0.99993306,6.7103e-05,0,0
0.99992794,7.21014e-05,0,0
0.9999713,2.8878141e-05,0,0
0.9999476,5.214282e-05,0,0
0.99995667,4.346729e-05,0,0
0.9999586,4.1299238e-05,0,0
0.99996954,3.0405949e-05,0,0
0.9998873,0.00011257469,0,0
0.9999047,9.532546e-05,0,0
0.99991125,8.8573644e-05,0,0
0.9999593,4.0684077e-05,0,0
0.99996555,3.4609697e-05,0,0
0.99996984,3.026422e-05,0,0
0.99993134,6.868882e-05,0,0
0.99995196,4.841768e-05,0,0
0.99986285,0.00013735442,0,0
0.9999186,8.148408e-05,0,0
0.99990827,9.170759e-05,0,0
0.99997175,2.8186862e-05,0,0
0.99982756,0.0001722002,0,0
0.9999439,5.595115e-05,0,0
0.99997175,2.8290164e-05,0,0
0.9999323,6.767885e-05,0,0
0.99992967,7.019969e-05,0,0
0.99995923,4.1030762e-05,0,0
0.9999747,2.515765e-05,0,0
0.9999237,7.620154e-05,0,0
0.99995977,4.026222e-05,0,0
0.9991668,0.00083314726,0,0
0.99995506,4.498144e-05,0,0
0.9999448,5.5425888e-05,0,0
0.99990517,9.486174e-05,0,0
0.99965084,0.00034932734,0,0
0.99991745,8.2382256e-05,0,0
0.99964833,0.0003516618,0,0
0.9997105,0.000289138,0,0
0.9994906,0.00050934975,0,0
0.99988854,0.00011158024,0,0
0.99993396,6.60564e-05,0,0
0.9999144,8.5871805e-05,0,0
0.999834,0.00016614648,0,0
0.9999038,9.604927e-05,0,0
0.99992335,7.6669625e-05,0,0
0.9998857,0.00011442832,0,0
0.99990785,9.219281e-05,0,0
0.9999298,6.998172e-05,0,0
0.9998945,0.00010534925,0,0
0.9998803,0.00011990432,0,0
0.9999227,7.753984e-05,0,0
0.99995625,4.3784345e-05,0,0
0.9999195,8.043385e-05,0,0
0.9999678,3.2170057e-05,0,0
0.9998905,0.00010959429,0,0
0.9999339,6.6255154e-05,0,0
0.9998508,0.00014893503,0,0
0.99997544,2.4744957e-05,0,0
0.9995444,0.00045557076,0,0
0.9996374,0.00036251717,0,0
0.9999224,7.7608405e-05,0,0
0.99989474,0.00010532259,0,0
0.99995553,4.470425e-05,0,0
0.9997965,0.00020337375,0,0
0.979649,0.020350896,0,0
0.99995553,4.4543707e-05,0,0
0.99986666,0.00013339943,0,0
0.9998855,0.000114440794,0,0
0.99989444,0.0001055476,0,0
0.9997834,0.00021689707,0,0
0.99991393,8.616535e-05,0,0
0.99992234,7.757673e-05,0,0
0.9999569,4.3017262e-05,0,0
0.9999556,4.440148e-05,0,0
0.9999673,3.2781907e-05,0,0
0.9999276,7.2642935e-05,0,0
0.9999614,3.8483086e-05,0,0
0.99980575,0.00019422207,0,0
0.99998987,1.03097655e-05,0,0
0.9999712,2.9075163e-05,0,0
0.9999624,3.7717713e-05,0,0
0.9998443,0.00015574563,0,0
0.99984115,0.00015885507,0,0
0.9998411,0.00015879463,0,0
0.9999457,5.4409134e-05,0,0
0.99991465,8.55799e-05,0,0
0.9999295,7.043245e-05,0,0
0.99993414,6.592275e-05,0,0
0.9998484,0.00015141795,0,0
0.9999081,9.180172e-05,0,0
0.9998956,0.00010456569,0,0
0.99984664,0.00015341552,0,0
0.9999448,5.504621e-05,0,0
0.99997884,2.1460282e-05,0,0
0.99990284,9.7091666e-05,0,0
0.9999729,2.6851261e-05,0,0
0.9999589,4.1061856e-05,0,0
0.99994814,5.1790328e-05,0,0
0.9999735,2.6790514e-05,0,0
0.9998143,0.00018579225,0,0
0.99990094,9.929992e-05,0,0
0.99997497,2.4485546e-05,0,0
0.99997926,2.0740063e-05,0,0
0.9998757,0.00012398096,0,0
0.999913,8.6959095e-05,0,0
0.999963,3.6835147e-05,0,0
0.9739652,0.026034717,0,0
0.9999153,8.465507e-05,0,0
0.9999434,5.6527948e-05,0,0
0.9999104,8.9312045e-05,0,0
0.99991953,8.0331505e-05,0,0
0.9985641,0.0014358321,0,0
0.99996525,3.4858793e-05,0,0
0.99983335,0.00016650307,0,0
0.9999511,4.8745325e-05,0,0
0.9999568,4.332671e-05,0,0
0.99993575,6.4401655e-05,0,0
0.9999238,7.603543e-05,0,0
0.99996245,3.7531634e-05,0,0
0.9999514,4.840137e-05,0,0
0.99993056,6.928914e-05,0,0
0.99985623,0.00014405795,0,0
0.99997234,2.7760127e-05,0,0
0.99968845,0.00031158476,0,0
0.9999548,4.523539e-05,0,0
0.9998704,0.00012960972,0,0
0.9999159,8.414331e-05,0,0
0.9999414,5.8584923e-05,0,0
0.9999005,9.9400575e-05,0,0
0.99990714,9.284754e-05,0,0
0.99991274,8.725473e-05,0,0
0.982717,0.017283184,0,0
0.99979275,0.00020742558,0,0
0.9996304,0.00036949338,0,0
0.99963593,0.00036408758,0,0
0.999958,4.2179356e-05,0,0
0.9997028,0.0002972098,0,0
0.9998731,0.00012696176,0,0
0.99994487,5.5089695e-05,0,0
0.9999123,8.784265e-05,0,0
0.99954903,0.00045126182,0,0
0.999837,0.00016274997,0,0
0.99982214,0.00017797033,0,0
0.99985373,0.00014632856,0,0
0.99975663,0.00024326594,0,0
0.999939,6.1135775e-05,0,0
0.99993855,6.1449515e-05,0,0
0.9999391,6.082224e-05,0,0
0.9998774,0.00012269842,0,0
0.99992496,7.499093e-05,0,0
0.9997554,0.00024472235,0,0
0.9876106,0.012389527,0,0
0.9999122,8.766929e-05,0,0
0.9997412,0.00025911417,0,0
0.9998129,0.00018702917,0,0
0.9998814,0.00011869434,0,0
0.9999535,4.6615834e-05,0,0
0.99987465,0.00012531802,0,0
0.9997424,0.00025738834,0,0
0.99990636,9.344142e-05,0,0
0.99993765,6.246109e-05,0,0
0.9997549,0.00024519538,0,0
0.99927694,0.00072309544,0,0
0.9998083,0.00019171779,0,0
0.99991256,8.779003e-05,0,0
0.9997895,0.00021051531,0,0
0.99996436,3.5395817e-05,0,0
0.99993986,6.0690905e-05,0,0
0.9999617,3.855725e-05,0,0
0.9999304,6.955132e-05,0,0
0.9998225,0.00017722053,0,0
0.99993473,6.51405e-05,0,0
0.99994093,5.8876976e-05,0,0
0.999958,4.214634e-05,0,0
0.99979264,0.00020728697,0,0
0.9997471,0.00025278312,0,0
0.99991125,8.886265e-05,0,0
0.9997908,0.00020929064,0,0
0.99989206,0.00010777573,0,0
0.97399145,0.026008578,0,0
0.99997413,2.58557e-05,0,0
0.999967,3.2852866e-05,0,0
0.9998584,0.00014129313,0,0
0.99992555,7.435892e-05,0,0
0.9998583,0.00014164178,0,0
0.9999537,4.6273442e-05,0,0
0.99996305,3.7048147e-05,0,0
0.9999437,5.6410314e-05,0,0
0.99994797,5.225094e-05,0,0
0.99989784,0.000102098325,0,0
0.9999823,1.7553404e-05,0,0
0.9999336,6.6615125e-05,0,0
0.98975635,0.010243919,0,0
0.99974793,0.00025210544,0,0
0.9999148,8.52333e-05,0,0
0.9999592,4.0702027e-05,0,0
0.999615,0.0003851133,0,0
0.9999241,7.594528e-05,0,0
0.9999263,7.3727584e-05,0,0
0.99994266,5.7494257e-05,0,0
0.999527,0.00047286553,0,0
0.9999139,8.599382e-05,0,0
0.9999233,7.673441e-05,0,0
0.99982697,0.00017305244,0,0
0.9997364,0.00026339045,0,0
0.9999376,6.248826e-05,0,0
0.9999437,5.6048797e-05,0,0
0.9998945,0.00010571252,0,0
0.99990505,9.508451e-05,0,0
0.99996364,3.616375e-05,0,0
0.999916,8.3986044e-05,0,0
0.9998767,0.00012316789,0,0
0.99992824,7.178355e-05,0,0
0.9999516,4.8571135e-05,0,0
0.9941257,0.0058744065,0,0
0.9998314,0.00016877294,0,0
0.99990475,9.516948e-05,0,0
0.99993235,6.791893e-05,0,0
0.9998822,0.00011790806,0,0
0.99990594,9.397599e-05,0,0
0.9999321,6.776262e-05,0,0
0.9999157,8.434297e-05,0,0
0.9998584,0.00014153132,0,0
0.9996325,0.0003676742,0,0
0.99971676,0.0002832612,0,0
0.99984694,0.00015283424,0,0
0.9996363,0.00036374893,0,0
0.99993074,6.914433e-05,0,0
0.9996427,0.000357397,0,0
0.99978125,0.00021851498,0,0
0.9997941,0.00020570253,0,0
0.9997011,0.00029891985,0,0
0.95504576,0.044954266,0,0
0.999797,0.00020278877,0,0
0.9999002,9.966523e-05,0,0
0.9997517,0.0002484153,0,0
0.9999009,9.9069584e-05,0,0
0.9992727,0.00072730344,0,0
0.9998466,0.00015326687,0,0
0.9999624,3.7453883e-05,0,0
0.9999594,4.054424e-05,0,0
0.9998396,0.0001605055,0,0
0.9999411,5.8702473e-05,0,0
0.9999319,6.818984e-05,0,0
0.99995863,4.1136977e-05,0,0
0.9999566,4.333287e-05,0,0
0.99989814,0.00010188695,0,0
0.99975413,0.00024589914,0,0
0.9999444,5.5629578e-05,0,0
0.9999709,2.8862903e-05,0,0
0.99988276,0.00011742579,0,0
0.9998812,0.00011864186,0,0
0.99981207,0.00018810232,0,0
0.99959904,0.0004013415,0,0
0.9998146,0.00018535579,0,0
0.99973774,0.00026223622,0,0
0.9998531,0.00014689128,0,0
0.99994606,5.4014905e-05,0,0
0.99969894,0.00030104903,0,0
0.9998036,0.00019635455,0,0
0.99970573,0.00029422247,0,0
0.99990493,9.500261e-05,0,0
0.9997712,0.00022873943,0,0
0.999838,0.00016176068,0,0
0.99991065,8.930402e-05,0,0
0.9999247,7.538421e-05,0,0
0.99996746,3.2751057e-05,0,0
0.99977,0.00023001285,0,0
0.9996385,0.00036146134,0,0
0.999661,0.0003384473,0,0
0.99978393,0.00021609139,0,0
0.9998908,0.00010898449,0,0
0.9998937,0.00010644271,0,0
0.999825,0.00017492569,0,0
0.9998995,0.000100382975,0,0
0.9998895,0.00011062327,0,0
0.9999204,7.9652935e-05,0,0
0.9999101,8.960436e-05,0,0
0.99986184,0.00013790933,0,0
0.9999514,4.8745016e-05,0,0
0.9999211,7.909695e-05,0,0
0.9999258,7.385379e-05,0,0
0.9999709,2.8949244e-05,0,0
0.9999382,6.194828e-05,0,0
0.99985635,0.00014350312,0,0
0.99991214,8.7963796e-05,0,0
0.999935,6.485994e-05,0,0
0.99991983,8.008502e-05,0,0
0.9999097,9.025814e-05,0,0
0.999905,9.532836e-05,0,0
0.9998937,0.000106339234,0,0
0.9999272,7.290832e-05,0,0
0.9999242,7.56723e-05,0,0
0.99995947,4.03724e-05,0,0
0.9999596,4.0721487e-05,0,0
0.9991497,0.00085046946,0,0
0.9994227,0.00057741685,0,0
0.9999685,3.1453048e-05,0,0
0.9997655,0.00023427638,0,0
0.9999067,9.334656e-05,0,0
0.9999842,1.578901e-05,0,0
0.9999763,2.3930941e-05,0,0
0.9999871,1.2535515e-05,0,0
0.9999476,5.2147538e-05,0,0
0.9999051,9.5141106e-05,0,0
0.9812087,0.01879135,0,0
0.99980164,0.00019835029,0,0
0.99982923,0.0001704977,0,0
0.9994536,0.00054648746,0,0
0.9998996,0.00010043052,0,0
0.9998507,0.00014911014,0,0
0.9999827,1.7375429e-05,0,0
0.9999923,7.9020465e-06,0,0
0.99997294,2.6961916e-05,0,0
0.9999952,5.5830615e-06,0,0
0.99982905,0.00017098707,0,0
0.999976,2.3725375e-05,0,0
0.99990636,9.362222e-05,0,0
0.99796975,0.0020302031,0,0
0.9996653,0.0003344824,0,0
0.9917982,0.008201696,0,0
0.99992025,7.980124e-05,0,0
0.9999606,3.944004e-05,0,0
0.9998518,0.00014809465,0,0
0.9998655,0.00013486236,0,0
0.99993587,6.4273685e-05,0,0
0.99996877,3.13151e-05,0,0
0.9999745,2.5724192e-05,0,0
0.9999018,9.825862e-05,0,0
0.9998758,0.00012408198,0,0
0.9999371,6.2963816e-05,0,0
0.9999588,4.1040737e-05,0,0
0.99994576,5.4051616e-05,0,0
0.9999437,5.635963e-05,0,0
0.99985445,0.0001453848,0,0
0.9999052,9.490296e-05,0,0
0.9998671,0.00013307486,0,0
0.99970526,0.00029474587,0,0
0.99990594,9.388802e-05,0,0
0.99989074,0.00010911485,0,0
0.99987227,0.00012766231,0,0
0.9998798,0.000120005156,0,0
0.99992186,7.82161e-05,0,0
0.999836,0.00016405983,0,0
0.9998931,0.000106705935,0,0
0.9994994,0.0005008011,0,0
0.99399626,0.006003668,0,0
0.989969,0.010031146,0,0
0.9998942,0.00010600938,0,0
0.9999408,5.9202383e-05,0,0
0.99995637,4.34911e-05,0,0
0.9999467,5.337802e-05,0,0
0.9999537,4.632797e-05,0,0
0.99982023,0.00017938598,0,0
0.9998885,0.00011130998,0,0
0.9999831,1.6861364e-05,0,0
0.9999504,4.9803813e-05,0,0
0.9999537,4.6185098e-05,0,0
0.9999511,4.8940023e-05,0,0
0.9993633,0.0006366807,0,0
0.99993163,6.842071e-05,0,0
0.99996287,3.7164238e-05,0,0
0.9999822,1.7723936e-05,0,0
0.9999462,5.3968415e-05,0,0
0.99993616,6.3882886e-05,0,0
0.9999725,2.7452865e-05,0,0
0.99999106,8.970195e-06,0,0
0.9998979,0.00010221923,0,0
0.9999775,2.2247563e-05,0,0
0.9999147,8.550458e-05,0,0
0.99997574,2.4148972e-05,0,0
0.9998789,0.00012106559,0,0
0.9999771,2.3018378e-05,0,0
0.9999814,1.8831748e-05,0,0
0.9999726,2.7380134e-05,0,0
0.99993074,6.937309e-05,0,0
0.99994993,5.0166876e-05,0,0
0.99876887,0.0012309722,0,0
0.9999244,7.551775e-05,0,0
0.999849,0.00015101848,0,0
0.99998754,1.22833035e-05,0,0
0.99994993,5.021032e-05,0,0
0.9999548,4.53427e-05,0,0
0.99965876,0.0003411142,0,0
0.9999771,2.2844317e-05,0,0
0.9999544,4.5483703e-05,0,0
0.9998895,0.0001105362,0,0
0.9998834,0.000116488314,0,0
0.99995947,4.0300787e-05,0,0
0.99993354,6.641598e-05,0,0
0.9998851,0.00011487053,0,0
0.9997487,0.00025160203,0,0
0.9998352,0.00016484875,0,0
0.999839,0.00016101256,0,0
0.99973494,0.00026500228,0,0
0.99994534,5.452467e-05,0,0
0.9999972,3.216374e-06,0,0
0.9999821,1.8020331e-05,0,0
0.99999297,7.0082906e-06,0,0
0.99999154,8.719799e-06,0,0
0.9999959,4.690877e-06,0,0
0.999946,5.4219036e-05,0,0
0.9999178,8.2238905e-05,0,0
0.9470212,0.052979145,0,0
0.9472148,0.05278523,0,0
0.96392626,0.03607373,0,0
0.9208725,0.07912748,0,0
0.77908003,0.22091964,0,0
0.9078953,0.092104614,0,0
0.93759036,0.062409528,0,0
0.901154,0.09884594,0,0
0.92958885,0.07041099,0,0
0.9581037,0.041896258,0,0
0.991892,0.008107725,0,0
0.9505827,0.049417306,0,0
0.9333345,0.06666564,0,0
0.9935304,0.0064695138,0,0
0.9659067,0.034093373,0,0
0.9560714,0.043928523,0,0
0.98390913,0.016090948,0,0
0.88093096,0.119068995,0,0
0.8635015,0.13649872,0,0
0.7851801,0.21482,0,0
0.92719084,0.0728091,0,0
0.5727157,0.4272842,0,0
0.7099911,0.2900088,0,0
0.61847043,0.38152954,0,0
0.9896904,0.010309525,0,0
0.95576334,0.04423673,0,0
0.98647815,0.013521732,0,0
0.92952776,0.070472136,0,0
0.9994011,0.0005990351,0,0
0.9787224,0.021277605,0,0
0.9992492,0.0007508343,0,0
0.9999133,8.6730506e-05,0,0
0.9999385,6.1363e-05,0,0
0.9999196,8.037792e-05,0,0
0.9999477,5.2149684e-05,0,0
0.99995595,4.4118227e-05,0,0
0.9998902,0.00010974343,0,0
0.9999656,3.4587778e-05,0,0
0.99987775,0.00012207487,0,0
0.99989945,0.00010032943,0,0
0.99989223,0.00010773326,0,0
0.99996346,3.6596655e-05,0,0
0.9998691,0.0001308664,0,0
0.99916404,0.0008356882,0,0
0.9999457,5.4251846e-05,0,0
0.99995625,4.3754586e-05,0,0
0.99994063,5.9001803e-05,0,0
0.999814,0.00018591022,0,0
0.99990153,9.8646145e-05,0,0
0.99990445,9.569839e-05,0,0
0.99998575,1.4093859e-05,0,0
0.9999511,4.8989918e-05,0,0
0.9989121,0.0010882964,0,0
0.99996525,3.4784545e-05,0,0
0.999964,3.6012036e-05,0,0
0.9999394,6.060431e-05,0,0
0.99992883,7.121225e-05,0,0
0.99992675,7.332295e-05,0,0
