prob_neg,prob_pos,y_true,predicts
0.9999959,4.218666e-06,0,0
0.9999952,5.3364492e-06,0,0
0.9999986,1.9506674e-06,0,0
0.9999891,1.1259523e-05,0,0
0.9999893,1.12048565e-05,0,0
0.9999986,1.958744e-06,0,0
0.9969085,0.0030913597,0,0
0.99999905,1.0604733e-06,0,0
0.99997115,2.9155186e-05,0,0
0.99997663,2.3761837e-05,0,0
0.99979275,0.0002075595,0,0
0.99977756,0.0002227116,0,0
0.99999577,4.436289e-06,0,0
0.9999994,7.905301e-07,0,0
0.9999877,1.2498098e-05,0,0
0.9999946,5.922147e-06,0,0
0.99999833,2.2511358e-06,0,0
0.9999957,4.9243727e-06,0,0
0.9999976,2.888117e-06,0,0
0.99999803,2.2846327e-06,0,0
0.99999803,1.970162e-06,0,0
0.9999897,1.0681837e-05,0,0
0.9999965,4.118511e-06,0,0
0.9999971,3.3622196e-06,0,0
0.99999297,6.898493e-06,0,0
0.99999714,3.157917e-06,0,0
0.99999624,4.029217e-06,0,0
0.9999851,1.5124769e-05,0,0
0.99999285,7.236767e-06,0,0
0.9999936,6.8530358e-06,0,0
0.9999978,2.5446268e-06,0,0
0.99998474,1.5309455e-05,0,0
0.9999487,5.1421037e-05,0,0
0.99999845,1.9983536e-06,0,0
0.99997115,2.8835144e-05,0,0
0.9999863,1.4049044e-05,0,0
0.99999833,2.047336e-06,0,0
0.9999957,4.5557185e-06,0,0
0.9999791,2.088584e-05,0,0
0.9999938,6.2745685e-06,0,0
0.999998,2.3707528e-06,0,0
0.9999957,4.7137837e-06,0,0
0.9999969,3.543101e-06,0,0
0.99998426,1.5989583e-05,0,0
0.9999937,6.309296e-06,0,0
0.9999847,1.525571e-05,0,0
0.9999922,8.012919e-06,0,0
0.9999925,7.770478e-06,0,0
0.99999535,4.7988533e-06,0,0
0.999987,1.3006082e-05,0,0
0.99999225,7.729962e-06,0,0
0.9999974,2.9667856e-06,0,0
0.9999933,6.7248216e-06,0,0
0.99999666,3.7663042e-06,0,0
0.9999991,1.4720264e-06,0,0
0.99999905,1.4830591e-06,0,0
0.9999949,5.6267572e-06,0,0
0.9999949,5.4216075e-06,0,0
0.99999297,7.32517e-06,0,0
0.999999,1.5354561e-06,0,0
0.9999986,1.8039667e-06,0,0
0.9999924,7.947189e-06,0,0
0.99828714,0.0017128959,0,0
0.9965235,0.0034764227,0,0
0.99520123,0.004798384,0,0
0.5910656,0.4089344,0,0
0.82959074,0.17040916,0,0
0.939457,0.06054301,0,0
0.056501072,0.9434989,0,1
0.9264868,0.0735132,0,0
0.9241367,0.075863294,0,0
0.9975421,0.0024579265,0,0
0.9995967,0.0004031166,0,0
0.09385882,0.90614116,0,1
0.07554125,0.92445874,0,1
0.6320541,0.36794594,0,0
0.6320541,0.36794594,0,0
0.98361206,0.016388198,0,0
0.98289746,0.01710241,0,0
0.7901034,0.20989662,0,0
0.5403861,0.45961392,0,0
0.89518154,0.10481836,0,0
0.3054355,0.6945644,0,1
0.72948885,0.2705111,0,0
0.01066174,0.9893382,0,1
0.8465553,0.15344474,0,0
0.9995157,0.0004844063,0,0
0.9998735,0.00012655374,0,0
0.9997843,0.00021557465,0,0
0.99985814,0.00014191522,0,0
0.99999565,4.5976344e-06,0,0
0.99998933,1.0521933e-05,0,0
0.99999285,7.1632003e-06,0,0
0.99999356,6.3851294e-06,0,0
0.99999607,4.5251763e-06,0,0
0.99998975,1.049248e-05,0,0
0.999989,1.1171202e-05,0,0
0.99999124,8.866222e-06,0,0
0.9999604,3.951022e-05,0,0
0.9999863,1.3956275e-05,0,0
0.9999925,7.668411e-06,0,0
0.9999884,1.211508e-05,0,0
0.9999957,4.6315777e-06,0,0
0.9999976,2.8727259e-06,0,0
0.9999817,1.8533336e-05,0,0
0.99999857,1.8340475e-06,0,0
0.9999785,2.1652095e-05,0,0
0.9122093,0.087790765,0,0
0.9999993,7.955354e-07,0,0
0.9999984,2.0512123e-06,0,0
0.9999876,1.2700172e-05,0,0
0.99999326,6.827375e-06,0,0
0.9999805,2.003738e-05,0,0
0.97213584,0.027863927,0,0
0.9999998,2.4151888e-07,0,0
0.9999785,2.1707689e-05,0,0
0.99999094,9.401792e-06,0,0
0.999997,3.5509825e-06,0,0
0.9999285,7.163732e-05,0,0
0.9999942,6.1757905e-06,0,0
0.97433084,0.025668904,0,0
0.9912111,0.008788803,0,0
0.99999374,6.707378e-06,0,0
0.9999979,2.6581154e-06,0,0
0.9999894,1.0761421e-05,0,0
0.9999866,1.3551654e-05,0,0
0.9999975,3.1044472e-06,0,0
0.9999815,1.852318e-05,0,0
0.9999849,1.48907375e-05,0,0
0.9999996,7.9372944e-07,0,0
0.99999106,9.334962e-06,0,0
0.99999106,9.343164e-06,0,0
0.99156475,0.008435103,0,0
0.999997,3.2883884e-06,0,0
0.99999255,7.487302e-06,0,0
0.9999795,2.0726739e-05,0,0
0.99999905,1.0749118e-06,0,0
0.99999785,2.7056935e-06,0,0
0.99999785,2.4879598e-06,0,0
0.99999744,3.0639592e-06,0,0
0.999973,2.6972459e-05,0,0
0.99999905,1.2000844e-06,0,0
0.9999953,5.0925373e-06,0,0
0.99998903,1.1175831e-05,0,0
0.9999957,4.7579715e-06,0,0
0.9999971,3.3878684e-06,0,0
0.99999654,4.0921313e-06,0,0
0.99999833,2.1897235e-06,0,0
0.9998622,0.0001381852,0,0
0.9999827,1.746234e-05,0,0
0.9999963,4.062026e-06,0,0
0.94477284,0.0552272,0,0
0.99999905,1.217913e-06,0,0
0.99996656,3.3712524e-05,0,0
0.9999988,1.516371e-06,0,0
0.99999917,1.0319076e-06,0,0
0.999988,1.2083194e-05,0,0
0.9999871,1.2986936e-05,0,0
0.9999918,8.2352235e-06,0,0
0.9999938,6.3800894e-06,0,0
0.9999614,3.8471793e-05,0,0
0.9999963,3.9630922e-06,0,0
0.99999475,5.5019996e-06,0,0
0.9999983,2.3450746e-06,0,0
0.9998988,0.00010101254,0,0
0.9999956,4.4012554e-06,0,0
0.99995595,4.3928045e-05,0,0
0.9999952,5.1215025e-06,0,0
0.9999918,8.242267e-06,0,0
0.9999683,3.1754655e-05,0,0
0.99999744,3.0749698e-06,0,0
0.9999996,6.367091e-07,0,0
0.975437,0.024563057,0,0
0.9999994,8.955002e-07,0,0
0.999996,4.443291e-06,0,0
0.99999785,2.5413817e-06,0,0
0.9999938,6.2503873e-06,0,0
0.9999972,3.2608461e-06,0,0
0.99999744,3.0142655e-06,0,0
0.9999988,1.6116854e-06,0,0
0.99999416,6.0996636e-06,0,0
0.9999933,6.765477e-06,0,0
0.9999812,1.8798812e-05,0,0
0.9999959,4.459308e-06,0,0
0.9999965,3.9519746e-06,0,0
0.99999857,1.9188724e-06,0,0
0.9999983,2.25442e-06,0,0
0.9999925,7.7990935e-06,0,0
0.99999774,2.6537816e-06,0,0
0.99999475,5.2380306e-06,0,0
0.99999243,7.947046e-06,0,0
0.99999577,4.808503e-06,0,0
0.9999982,2.2039642e-06,0,0
0.9999979,2.4393576e-06,0,0
0.9999753,2.4746232e-05,0,0
0.99999493,5.3438644e-06,0,0
0.99999565,4.719552e-06,0,0
0.9998764,0.00012385106,0,0
0.9999726,2.749038e-05,0,0
0.9999969,3.508843e-06,0,0
0.9999901,9.89133e-06,0,0
0.9999939,6.2230883e-06,0,0
0.99999017,1.0067863e-05,0,0
0.999817,0.000183065,0,0
0.99998504,1.5344225e-05,0,0
0.9999882,1.1906611e-05,0,0
0.9999965,4.155371e-06,0,0
0.99999756,2.8649133e-06,0,0
0.99999326,6.8457953e-06,0,0
0.99998546,1.471171e-05,0,0
0.9999983,2.194304e-06,0,0
0.99999315,7.352077e-06,0,0
0.99993944,6.083088e-05,0,0
0.99999195,8.501367e-06,0,0
0.9999956,4.882354e-06,0,0
0.99998885,1.118331e-05,0,0
0.99997514,2.5045061e-05,0,0
0.99999917,1.1435868e-06,0,0
0.9999988,1.4733943e-06,0,0
0.9999991,1.322237e-06,0,0
0.99998885,1.1821325e-05,0,0
0.9999953,5.0859467e-06,0,0
0.98972535,0.010274528,0,0
0.9999949,5.6726167e-06,0,0
0.99999636,3.8997023e-06,0,0
0.99999636,3.9164665e-06,0,0
0.9999994,1.0659245e-06,0,0
0.9999915,8.43885e-06,0,0
0.999997,3.2229343e-06,0,0
0.999995,5.2803457e-06,0,0
0.9999923,7.8434805e-06,0,0
0.99999577,4.572502e-06,0,0
0.99999714,3.2997189e-06,0,0
0.9999462,5.3953194e-05,0,0
0.9999643,3.581649e-05,0,0
0.999998,2.287412e-06,0,0
0.99983186,0.00016802957,0,0
0.99998444,1.604728e-05,0,0
0.99999774,2.8959155e-06,0,0
0.99997824,2.1954274e-05,0,0
0.999861,0.00013941167,0,0
0.9999346,6.5848835e-05,0,0
0.99993736,6.281208e-05,0,0
0.99996495,3.5550816e-05,0,0
0.99999714,3.0656338e-06,0,0
0.9999804,2.0144664e-05,0,0
0.99998194,1.8421133e-05,0,0
0.9998709,0.00012929953,0,0
0.999805,0.0001951117,0,0
0.9999035,9.657511e-05,0,0
0.9999575,4.2573967e-05,0,0
0.9998196,0.00018040287,0,0
0.9996677,0.00033246042,0,0
0.8626985,0.13730167,0,0
0.9999212,7.8438155e-05,0,0
0.9999209,7.906413e-05,0,0
0.99969894,0.00030087808,0,0
0.9997268,0.00027308788,0,0
0.9998647,0.000135302,0,0
0.9997622,0.000237906,0,0
0.9674768,0.032523468,0,0
0.945548,0.05445204,0,0
0.9995394,0.00046063858,0,0
0.97262836,0.027371535,0,0
0.95799357,0.042006597,0,0
0.9998797,0.00012028569,0,0
0.96946996,0.030530073,0,0
0.98878413,0.0112157725,0,0
0.8225487,0.17745133,0,0
0.99992454,7.5303586e-05,0,0
0.773551,0.22644903,0,0
0.999891,0.00010905272,0,0
0.7849718,0.21502829,0,0
0.9894387,0.010561364,0,0
0.9999732,2.6744161e-05,0,0
0.9997399,0.00026025245,0,0
0.9999495,5.0432307e-05,0,0
0.99994206,5.7783258e-05,0,0
0.9999596,4.064908e-05,0,0
0.99998266,1.7533297e-05,0,0
0.9999657,3.4309032e-05,0,0
0.9999732,2.687951e-05,0,0
0.9999512,4.8657785e-05,0,0
0.999872,0.00012834277,0,0
0.99996686,3.340776e-05,0,0
0.99995184,4.8227448e-05,0,0
0.99996793,3.2039832e-05,0,0
0.99999243,8.067786e-06,0,0
0.99999225,8.375621e-06,0,0
0.9765861,0.02341401,0,0
0.9998872,0.0001128651,0,0
0.9999056,9.432235e-05,0,0
0.9999927,7.429855e-06,0,0
0.99999833,2.148462e-06,0,0
0.9786975,0.021302432,0,0
0.99998504,1.4926877e-05,0,0
0.99999267,7.20621e-06,0,0
0.99999756,2.66603e-06,0,0
0.9999967,3.633962e-06,0,0
0.99999815,2.3053076e-06,0,0
0.99996495,3.526768e-05,0,0
0.99284065,0.007159337,0,0
0.99999136,9.181687e-06,0,0
0.999999,1.4067716e-06,0,0
0.9999991,1.0699362e-06,0,0
0.99986356,0.00013638768,0,0
0.99998075,1.9623443e-05,0,0
0.98660773,0.013392236,0,0
0.9999871,1.2806046e-05,0,0
0.9998368,0.00016327732,0,0
0.9998021,0.00019781994,0,0
0.9996413,0.00035869415,0,0
0.99987364,0.00012641349,0,0
0.99767625,0.0023238542,0,0
0.99974346,0.00025669835,0,0
0.9971327,0.0028674575,0,0
0.9997015,0.00029843845,0,0
0.99996954,3.0332747e-05,0,0
0.99990004,9.9861776e-05,0,0
0.9993603,0.00063959346,0,0
0.99986804,0.00013192683,0,0
0.99398345,0.0060164537,0,0
0.9995528,0.00044707762,0,0
0.99714786,0.0028521128,0,0
0.99947184,0.0005277598,0,0
0.99974585,0.00025432502,0,0
0.99989194,0.00010787589,0,0
0.9916209,0.008379057,0,0
0.9998202,0.00017983682,0,0
0.9991285,0.0008712766,0,0
0.9994041,0.000595881,0,0
0.995468,0.004532202,0,0
0.99487233,0.0051275725,0,0
0.9964562,0.0035433886,0,0
0.9970484,0.0029515969,0,0
0.9987822,0.0012179128,0,0
0.9997685,0.00023143034,0,0
0.99936706,0.00063310703,0,0
0.99171305,0.008287147,0,0
0.9929508,0.0070494125,0,0
0.99618226,0.003817736,0,0
0.98865116,0.011348782,0,0
0.9699389,0.030061116,0,0
0.9309389,0.06906115,0,0
0.9743395,0.025660653,0,0
0.99388677,0.0061130887,0,0
0.9924677,0.0075318054,0,0
0.999973,2.7305865e-05,0,0
0.99997663,2.3373064e-05,0,0
0.99290776,0.0070922947,0,0
0.99994355,5.6495428e-05,0,0
0.97995675,0.020043382,0,0
0.99982023,0.00017951142,0,0
0.97464216,0.025357671,0,0
0.9999238,7.622145e-05,0,0
0.999853,0.00014719831,0,0
0.99997514,2.506822e-05,0,0
0.9999852,1.4800589e-05,0,0
0.9999918,8.533936e-06,0,0
0.99996936,3.0658488e-05,0,0
0.9998076,0.00019235951,0,0
0.9999873,1.307253e-05,0,0
0.99998605,1.3972774e-05,0,0
0.9999541,4.6108195e-05,0,0
0.99342895,0.0065712035,0,0
0.9991023,0.0008977446,0,0
0.99065286,0.009347145,0,0
0.99429494,0.005704972,0,0
0.9985104,0.0014898957,0,0
0.967764,0.03223583,0,0
0.9974126,0.0025873866,0,0
0.97220606,0.027793901,0,0
0.9701251,0.029874735,0,0
0.9552118,0.044787936,0,0
0.8360048,0.16399512,0,0
0.8308049,0.16919513,0,0
0.97367656,0.026323395,0,0
0.9856573,0.01434248,0,0
0.9926441,0.0073557966,0,0
0.98076385,0.0192365,0,0
0.99998903,1.1108979e-05,0,0
0.9999407,5.95878e-05,0,0
0.99998593,1.4163141e-05,0,0
0.99999267,7.669391e-06,0,0
0.99999535,4.943792e-06,0,0
0.99994737,5.2829822e-05,0,0
0.9994535,0.00054663594,0,0
0.98219794,0.017802102,0,0
0.9997584,0.00024162863,0,0
0.9995504,0.00044966125,0,0
0.999402,0.00059805263,0,0
0.9999407,5.962738e-05,0,0
0.99974555,0.00025480596,0,0
0.99998945,1.0615438e-05,0,0
0.99999696,3.4494783e-06,0,0
0.99999744,3.0548154e-06,0,0
0.99999577,4.4782505e-06,0,0
0.9999993,1.3169621e-06,0,0
0.999997,3.3799004e-06,0,0
0.9999747,2.4848445e-05,0,0
0.9999921,7.702945e-06,0,0
0.999951,4.8620263e-05,0,0
0.9999968,3.5718494e-06,0,0
0.99999744,3.129924e-06,0,0
0.99998444,1.609098e-05,0,0
0.9999906,9.601529e-06,0,0
0.9999942,5.9695976e-06,0,0
0.99999577,4.3731516e-06,0,0
0.9999906,9.449362e-06,0,0
0.999996,4.519459e-06,0,0
0.9999973,3.2253904e-06,0,0
0.9999933,6.9374473e-06,0,0
0.99999523,5.1677193e-06,0,0
0.9999971,3.5353949e-06,0,0
0.9999721,2.7928965e-05,0,0
0.99999034,9.889863e-06,0,0
0.999998,2.3924379e-06,0,0
0.999999,1.5810641e-06,0,0
0.9999959,4.3641985e-06,0,0
0.9999994,1.0798584e-06,0,0
0.9999967,3.682768e-06,0,0
0.9999972,3.3029012e-06,0,0
0.9999969,3.3440285e-06,0,0
0.99998504,1.4682755e-05,0,0
0.9999846,1.5389945e-05,0,0
0.999997,3.474085e-06,0,0
0.9999971,3.3670333e-06,0,0
0.9999937,6.436171e-06,0,0
0.9999275,7.249308e-05,0,0
0.99999744,3.2304708e-06,0,0
0.99999845,2.0117864e-06,0,0
0.99999404,6.383929e-06,0,0
0.99999624,4.022193e-06,0,0
0.9999987,1.7655373e-06,0,0
0.9999735,2.6697075e-05,0,0
0.9995739,0.00042639257,0,0
0.9999971,3.4408758e-06,0,0
0.9999961,4.2929555e-06,0,0
0.9999933,6.80073e-06,0,0
0.99996424,3.5627043e-05,0,0
0.99998945,1.0561304e-05,0,0
0.9915544,0.008445792,0,0
0.99989504,0.00010506552,0,0
0.9999869,1.3265889e-05,0,0
0.99998236,1.7720404e-05,0,0
0.9999979,2.6279642e-06,0,0
0.999997,3.4314228e-06,0,0
0.99999285,7.4856775e-06,0,0
0.99999756,3.1130567e-06,0,0
0.99999696,3.4465957e-06,0,0
0.99999136,9.061119e-06,0,0
0.99999315,7.385922e-06,0,0
0.9999178,8.2311235e-05,0,0
0.987592,0.012408221,0,0
0.9769547,0.023045402,0,0
0.83899564,0.16100414,0,0
0.97332793,0.026672287,0,0
0.99752015,0.0024797781,0,0
0.9343835,0.0656163,0,0
0.96581477,0.034185532,0,0
0.99043864,0.009561405,0,0
0.9999521,4.781521e-05,0,0
0.9999814,1.8540275e-05,0,0
0.9926948,0.0073049823,0,0
0.99880356,0.0011962138,0,0
0.99995786,4.2169384e-05,0,0
0.999946,5.390659e-05,0,0
0.9976797,0.0023201425,0,0
0.9999266,7.323263e-05,0,0
0.99993795,6.1756626e-05,0,0
0.9991418,0.00085836014,0,0
0.9894298,0.010570492,0,0
0.9999467,5.3060223e-05,0,0
0.9999914,8.5074025e-06,0,0
0.99997103,2.9417422e-05,0,0
0.99996567,3.4253986e-05,0,0
0.99999297,7.380224e-06,0,0
0.99998933,1.0929959e-05,0,0
0.99897003,0.0010300018,0,0
0.99963224,0.0003674324,0,0
0.99992806,7.200757e-05,0,0
0.9999223,7.790948e-05,0,0
0.99970806,0.00029173424,0,0
0.99993277,6.70248e-05,0,0
0.99997926,2.0999361e-05,0,0
0.999996,4.3656305e-06,0,0
0.9999906,9.434201e-06,0,0
0.9999953,5.3310937e-06,0,0
0.9997119,0.00028841617,0,0
0.99997956,2.0372627e-05,0,0
0.999988,1.19882925e-05,0,0
0.99995494,4.5014618e-05,0,0
0.99814147,0.0018584507,0,0
0.9511744,0.048825666,0,0
0.9813388,0.01866106,0,0
0.99972326,0.00027701134,0,0
0.99984074,0.00015917432,0,0
0.99962324,0.00037693002,0,0
0.99989796,0.00010206485,0,0
0.99998844,1.2061237e-05,0,0
0.9987489,0.0012507944,0,0
0.9965105,0.0034896631,0,0
0.959187,0.040812887,0,0
0.9979959,0.0020040646,0,0
0.9875263,0.012473704,0,0
0.9487566,0.051243573,0,0
0.98224497,0.017755147,0,0
0.99179786,0.00820238,0,0
0.9993917,0.000608215,0,0
0.99945754,0.000542409,0,0
0.98576814,0.014231823,0,0
0.987014,0.012986088,0,0
0.95037615,0.04962363,0,0
0.9551922,0.044807486,0,0
0.98094267,0.019057328,0,0
0.9999802,1.9849758e-05,0,0
0.9999005,9.964493e-05,0,0
0.99995327,4.6891644e-05,0,0
0.9999513,4.8567897e-05,0,0
0.99993753,6.259788e-05,0,0
0.9999902,1.0188552e-05,0,0
0.99997455,2.5533822e-05,0,0
0.99994946,5.031356e-05,0,0
0.99913806,0.00086203,0,0
0.9992529,0.0007471986,0,0
0.9999099,9.005096e-05,0,0
0.9980552,0.0019447582,0,0
0.9995834,0.0004163926,0,0
0.9994694,0.00053055066,0,0
0.99999535,5.0781114e-06,0,0
0.999989,1.1463785e-05,0,0
0.99995595,4.471135e-05,0,0
0.9999189,8.123534e-05,0,0
0.9999009,9.91719e-05,0,0
0.9999777,2.236165e-05,0,0
0.99996275,3.7267906e-05,0,0
0.9998551,0.00014485895,0,0
0.98857886,0.011421039,0,0
0.90689635,0.09310366,0,0
0.9995318,0.0004683203,0,0
0.9928208,0.007179196,0,0
0.9978167,0.002183183,0,0
0.9998207,0.00017919969,0,0
0.9954927,0.0045075114,0,0
0.9994769,0.00052322296,0,0
0.9974795,0.0025205258,0,0
0.9681357,0.031864226,0,0
0.99897075,0.0010293215,0,0
0.9980822,0.001917745,0,0
0.9998118,0.00018830455,0,0
0.9999179,8.216541e-05,0,0
0.99973506,0.00026492935,0,0
0.99987805,0.000121952355,0,0
0.99980617,0.00019399342,0,0
0.9998735,0.00012651038,0,0
0.99980277,0.00019702043,0,0
0.978421,0.021578852,0,0
0.99944365,0.0005561838,0,0
0.9998615,0.00013835692,0,0
0.9999068,9.320189e-05,0,0
0.9999884,1.1964712e-05,0,0
0.99993825,6.1930026e-05,0,0
0.999951,4.902565e-05,0,0
0.99997956,2.030238e-05,0,0
0.99997133,2.8578303e-05,0,0
0.99632466,0.0036754876,0,0
0.99984866,0.00015130777,0,0
0.99988383,0.00011617461,0,0
0.9999698,3.0132232e-05,0,0
0.99983823,0.00016171554,0,0
0.9997423,0.00025772504,0,0
0.9998972,0.00010263535,0,0
0.9998734,0.00012653871,0,0
0.99985236,0.0001475145,0,0
0.99936926,0.0006308116,0,0
0.9999941,6.0580724e-06,0,0
0.99998903,1.0978158e-05,0,0
0.9999457,5.416644e-05,0,0
0.9999788,2.1204622e-05,0,0
0.9999993,8.8494255e-07,0,0
0.9999736,2.635918e-05,0,0
0.9999427,5.7188696e-05,0,0
0.99991643,8.361871e-05,0,0
0.9990683,0.00093192136,0,0
0.99990284,9.705007e-05,0,0
0.9998204,0.0001794254,0,0
0.99846405,0.0015358786,0,0
0.9998225,0.00017751187,0,0
0.99981153,0.0001883184,0,0
0.999441,0.0005587471,0,0
0.9998867,0.000113416114,0,0
0.99998677,1.3201318e-05,0,0
0.99999917,1.088058e-06,0,0
0.9999937,6.6941197e-06,0,0
0.99999136,8.687084e-06,0,0
0.9999952,5.341558e-06,0,0
0.99999607,4.2122647e-06,0,0
0.9999866,1.3421787e-05,0,0
0.9999544,4.559343e-05,0,0
0.9999825,1.7683424e-05,0,0
0.99995583,4.4025724e-05,0,0
0.9999649,3.4847406e-05,0,0
0.99998635,1.3537317e-05,0,0
0.9999847,1.5314921e-05,0,0
0.9999923,8.139378e-06,0,0
0.999997,3.068047e-06,0,0
0.9999949,5.407246e-06,0,0
0.9999928,7.4214217e-06,0,0
0.99999267,7.622732e-06,0,0
0.99998796,1.2154286e-05,0,0
0.99999654,3.883519e-06,0,0
0.9999899,1.0206142e-05,0,0
0.99998736,1.2800181e-05,0,0
0.9999924,8.153285e-06,0,0
0.999997,3.068047e-06,0,0
0.99997234,2.7974816e-05,0,0
0.99998593,1.4571971e-05,0,0
0.9999979,2.6172158e-06,0,0
0.99998504,1.5362122e-05,0,0
0.8305334,0.16946661,1,0
