path,filename,t_start,t_end,result_file,res_start,res_end
test_data/original_recordings/mefou/20191220_171126.WAV,20191220_171126.WAV,11.116666666666667,12.008666666666667,test_data/condensed_wav_files/timestamps.csv,24.836,25.728
test_data/original_recordings/mefou/20191220_171126.WAV,20191220_171126.WAV,12.396666666666668,13.352666666666666,test_data/condensed_wav_files/timestamps.csv,25.828,26.784
test_data/original_recordings/mefou/20191220_174124.WAV,20191220_174124.WAV,2.1673333333333336,4.243333333333333,test_data/condensed_wav_files/timestamps.csv,26.884,28.96
test_data/original_recordings/mefou/20191220_174124.WAV,20191220_174124.WAV,5.932666666666667,7.294,test_data/condensed_wav_files/timestamps.csv,29.06,30.421
test_data/original_recordings/mefou/20191220_174124.WAV,20191220_174124.WAV,10.594000000000001,11.422,test_data/condensed_wav_files/timestamps.csv,30.521,31.349
test_data/original_recordings/mefou/20191220_174124.WAV,20191220_174124.WAV,36.428666666666665,38.02466666666667,test_data/condensed_wav_files/timestamps.csv,31.449,33.045
test_data/original_recordings/mefou/20191220_174328.WAV,20191220_174328.WAV,0.0,0.7126666666666667,test_data/condensed_wav_files/timestamps.csv,33.145,33.858
test_data/original_recordings/mefou/20191220_174328.WAV,20191220_174328.WAV,15.468666666666667,16.264666666666667,test_data/condensed_wav_files/timestamps.csv,33.958,34.754
test_data/original_recordings/mefou/20191220_174328.WAV,20191220_174328.WAV,18.10333333333333,19.774,test_data/condensed_wav_files/timestamps.csv,34.854,36.525
test_data/original_recordings/mefou/20191220_174328.WAV,20191220_174328.WAV,21.729999999999997,22.771333333333335,test_data/condensed_wav_files/timestamps.csv,36.625,37.666
test_data/original_recordings/mefou/20191220_174328.WAV,20191220_174328.WAV,23.212666666666664,24.467333333333332,test_data/condensed_wav_files/timestamps.csv,37.766,39.021
test_data/original_recordings/mefou/20191220_174328.WAV,20191220_174328.WAV,28.556666666666665,29.704666666666668,test_data/condensed_wav_files/timestamps.csv,39.121,40.269
test_data/original_recordings/mefou/20191220_174328.WAV,20191220_174328.WAV,34.092666666666666,34.974000000000004,test_data/condensed_wav_files/timestamps.csv,40.369,41.25
test_data/original_recordings/mefou/20191220_174328.WAV,20191220_174328.WAV,41.154,42.49400000000001,test_data/condensed_wav_files/timestamps.csv,41.35,42.69
test_data/original_recordings/mefou/20191220_174328.WAV,20191220_174328.WAV,57.59133333333333,59.315333333333335,test_data/condensed_wav_files/timestamps.csv,42.79,44.514
test_data/original_recordings/mefou/20191220_181122.WAV,20191220_181122.WAV,18.828666666666663,19.635333333333335,test_data/condensed_wav_files/timestamps.csv,44.614,45.421
test_data/original_recordings/mefou/20191220_181122.WAV,20191220_181122.WAV,20.91933333333333,23.091333333333335,test_data/condensed_wav_files/timestamps.csv,45.521,47.693
test_data/original_recordings/mefou/20191220_181122.WAV,20191220_181122.WAV,26.508666666666663,28.552666666666667,test_data/condensed_wav_files/timestamps.csv,47.793,49.837
test_data/original_recordings/mefou/20191220_181122.WAV,20191220_181122.WAV,33.986000000000004,35.550000000000004,test_data/condensed_wav_files/timestamps.csv,49.937,51.501
test_data/original_recordings/mefou/20191220_181122.WAV,20191220_181122.WAV,51.11666666666667,52.414,test_data/condensed_wav_files/timestamps.csv,51.601,52.898
test_data/original_recordings/mefou/20191220_181122.WAV,20191220_181122.WAV,56.386,57.374,test_data/condensed_wav_files/timestamps.csv,52.998,53.986
test_data/original_recordings/mefou/20191220_185140.WAV,20191220_185140.WAV,0.06600000000000006,0.8833333333333333,test_data/condensed_wav_files/timestamps.csv,54.086,54.903
test_data/original_recordings/mefou/20191220_185140.WAV,20191220_185140.WAV,2.5406666666666666,5.597999999999999,test_data/condensed_wav_files/timestamps.csv,55.003,58.061
test_data/original_recordings/mefou/20191220_185140.WAV,20191220_185140.WAV,6.327333333333334,7.208666666666666,test_data/condensed_wav_files/timestamps.csv,58.161,59.042
test_data/original_recordings/mefou/20191220_185140.WAV,20191220_185140.WAV,7.383333333333334,9.406,test_data/condensed_wav_files/timestamps.csv,59.142,61.165
test_data/original_recordings/mefou/20191220_185140.WAV,20191220_185140.WAV,9.996666666666668,10.824666666666667,test_data/condensed_wav_files/timestamps.csv,61.265,62.093
test_data/original_recordings/mefou/20191220_185140.WAV,20191220_185140.WAV,10.764666666666667,12.286,test_data/condensed_wav_files/timestamps.csv,62.193,63.714
test_data/original_recordings/mefou/20191220_185140.WAV,20191220_185140.WAV,13.751333333333335,15.294,test_data/condensed_wav_files/timestamps.csv,63.814,65.357
test_data/original_recordings/mefou/20191220_185140.WAV,20191220_185140.WAV,18.689999999999998,21.374,test_data/condensed_wav_files/timestamps.csv,65.457,68.141
test_data/original_recordings/mefou/20191220_185140.WAV,20191220_185140.WAV,21.377999999999997,22.536666666666665,test_data/condensed_wav_files/timestamps.csv,68.241,69.399
test_data/original_recordings/mefou/20191220_185140.WAV,20191220_185140.WAV,22.529999999999998,23.464666666666666,test_data/condensed_wav_files/timestamps.csv,69.499,70.434
test_data/original_recordings/mefou/20191220_185140.WAV,20191220_185140.WAV,23.38333333333333,24.776666666666667,test_data/condensed_wav_files/timestamps.csv,70.534,71.927
test_data/original_recordings/mefou/20191220_185140.WAV,20191220_185140.WAV,27.03133333333333,30.142,test_data/condensed_wav_files/timestamps.csv,72.027,75.138
test_data/original_recordings/mefou/20191220_185140.WAV,20191220_185140.WAV,33.730000000000004,36.926,test_data/condensed_wav_files/timestamps.csv,75.238,78.434
test_data/original_recordings/mefou/20191220_185140.WAV,20191220_185140.WAV,40.983333333333334,41.96066666666667,test_data/condensed_wav_files/timestamps.csv,78.534,79.511
test_data/original_recordings/mefou/20191220_185140.WAV,20191220_185140.WAV,43.05266666666667,44.94733333333334,test_data/condensed_wav_files/timestamps.csv,79.611,81.506
test_data/original_recordings/mefou/20191220_185140.WAV,20191220_185140.WAV,45.474000000000004,47.486000000000004,test_data/condensed_wav_files/timestamps.csv,81.606,83.618
test_data/original_recordings/mefou/20191220_185140.WAV,20191220_185140.WAV,55.08466666666667,60.0,test_data/condensed_wav_files/timestamps.csv,83.718,88.633
test_data/original_recordings/mefou/20191220_190302.WAV,20191220_190302.WAV,19.51133333333333,21.246,test_data/condensed_wav_files/timestamps.csv,88.733,90.468
test_data/original_recordings/mefou/20191220_190302.WAV,20191220_190302.WAV,25.484666666666666,37.36333333333334,test_data/condensed_wav_files/timestamps.csv,90.568,102.447
