prob_neg,prob_pos,y_true,predicts
0.9999965,3.843315e-06,0,0
0.99996465,3.5608762e-05,0,0
0.9999671,3.2875483e-05,0,0
0.99998146,1.8823042e-05,0,0
0.9998998,0.00010013942,0,0
0.9996633,0.00033686744,0,0
0.99995154,4.866407e-05,0,0
0.99999315,7.255735e-06,0,0
0.9990919,0.0009080689,0,0
0.9996063,0.0003937088,0,0
0.99999,1.0176851e-05,0,0
0.9999924,8.037459e-06,0,0
0.99983835,0.00016161325,0,0
0.9999738,2.6446882e-05,0,0
0.99997884,2.108684e-05,0,0
0.99996597,3.423563e-05,0,0
0.9999838,1.6660651e-05,0,0
0.99999356,7.0251886e-06,0,0
0.9999974,2.9523787e-06,0,0
0.9999243,7.61403e-05,0,0
0.99995285,4.7420814e-05,0,0
0.9347317,0.06526841,0,0
0.9995826,0.0004173224,0,0
0.9993468,0.00065315625,0,0
0.9999932,7.0947017e-06,0,0
0.99998677,1.33691265e-05,0,0
0.99982595,0.00017435917,0,0
0.9998925,0.00010773619,0,0
0.9996663,0.00033337352,0,0
0.9998043,0.00019573579,0,0
0.9995155,0.00048481018,0,0
0.9999855,1.453188e-05,0,0
0.9999811,1.8935625e-05,0,0
0.9991272,0.00087287556,0,0
0.9945883,0.0054116272,0,0
0.99997157,2.8388298e-05,0,0
0.99993336,6.661594e-05,0,0
0.99975294,0.0002471467,0,0
0.99999946,8.535825e-07,0,0
0.9999723,2.8002527e-05,0,0
0.9997543,0.00024585705,0,0
0.9999954,5.104638e-06,0,0
0.9998617,0.00013808723,0,0
0.9998649,0.0001350193,0,0
0.99999624,4.3245896e-06,0,0
0.9999284,7.174238e-05,0,0
0.9998084,0.000191214,0,0
0.97088504,0.02911503,0,0
0.9999905,9.777363e-06,0,0
0.9999878,1.2519549e-05,0,0
0.999995,5.3891763e-06,0,0
0.99992615,7.3973264e-05,0,0
0.99998856,1.1642319e-05,0,0
0.9899298,0.01007008,0,0
0.9973245,0.002675626,0,0
0.99993044,6.970925e-05,0,0
0.9999359,6.421752e-05,0,0
0.9999987,1.7230311e-06,0,0
0.99998885,1.127943e-05,0,0
0.99999803,2.2658382e-06,0,0
0.99994946,5.044864e-05,0,0
0.9998838,0.00011604056,0,0
0.9999949,5.4124553e-06,0,0
0.9999996,8.346911e-07,0,0
0.9999236,7.6639684e-05,0,0
0.9999535,4.656551e-05,0,0
0.99996936,3.0629442e-05,0,0
0.9998695,0.00013058753,0,0
0.9999796,2.0799362e-05,0,0
0.9999564,4.3270804e-05,0,0
0.9999719,2.8126009e-05,0,0
0.9999881,1.2272348e-05,0,0
0.99996865,3.157686e-05,0,0
0.9999775,2.2734512e-05,0,0
0.9999416,5.8547164e-05,0,0
0.9921091,0.007891087,0,0
0.9999839,1.6208694e-05,0,0
0.99997103,2.8865383e-05,0,0
0.95003694,0.049963053,0,0
0.97316587,0.026833972,0,0
0.82753664,0.17246372,0,0
0.9998399,0.00016016621,0,0
0.98686594,0.013133935,0,0
0.9999716,2.8814813e-05,0,0
0.9997473,0.00025268734,0,0
0.9999823,1.7549759e-05,0,0
0.9999543,4.590927e-05,0,0
0.9999743,2.595606e-05,0,0
0.9986471,0.0013528039,0,0
0.99998754,1.3061852e-05,0,0
0.9999809,1.9315305e-05,0,0
0.9999045,9.566904e-05,0,0
0.9998074,0.00019293588,0,0
0.9933946,0.0066054733,0,0
0.99989057,0.00010961715,0,0
0.9999844,1.587267e-05,0,0
0.9999804,1.9844212e-05,0,0
0.9999317,6.846247e-05,0,0
0.9998271,0.00017301798,0,0
0.9999922,8.144203e-06,0,0
0.9999264,7.367635e-05,0,0
0.99998945,1.0992414e-05,0,0
0.99999106,9.239071e-06,0,0
0.9999258,7.4284326e-05,0,0
0.99921507,0.00078498997,0,0
0.9999953,4.9783675e-06,0,0
0.9999787,2.1688806e-05,0,0
0.99981344,0.00018675718,0,0
0.99999946,6.302543e-07,0,0
0.99999475,5.806155e-06,0,0
0.9999571,4.2741798e-05,0,0
0.99999,1.029014e-05,0,0
0.9999844,1.5506781e-05,0,0
0.99999565,4.5275106e-06,0,0
0.999998,2.464156e-06,0,0
0.9999486,5.1487823e-05,0,0
0.9999974,2.9815828e-06,0,0
0.9999168,8.3198516e-05,0,0
0.99927354,0.00072602945,0,0
0.9994874,0.00051251927,0,0
0.99999845,2.0338055e-06,0,0
0.99999416,6.231615e-06,0,0
0.9999444,5.5690045e-05,0,0
0.9999763,2.3942159e-05,0,0
0.9934671,0.006532964,0,0
0.99999094,9.255495e-06,0,0
0.99993855,6.155612e-05,0,0
0.99996746,3.285141e-05,0,0
0.999995,5.3918116e-06,0,0
0.9999971,3.289758e-06,0,0
0.9999677,3.270303e-05,0,0
0.9988239,0.0011761746,0,0
0.999997,3.4350458e-06,0,0
0.9999931,7.4644627e-06,0,0
0.99990404,9.604812e-05,0,0
0.99997747,2.2740125e-05,0,0
0.99999774,2.6245652e-06,0,0
0.92081547,0.07918457,0,0
0.9999873,1.3176661e-05,0,0
0.9999826,1.7288437e-05,0,0
0.99996436,3.5375477e-05,0,0
0.99999475,5.637354e-06,0,0
0.99998766,1.246777e-05,0,0
0.9999133,8.67725e-05,0,0
0.9999999,3.292424e-07,0,0
0.9999979,2.3914629e-06,0,0
0.99999857,1.876851e-06,0,0
0.999995,5.3838367e-06,0,0
0.999999,1.4782614e-06,0,0
0.9999582,4.2218508e-05,0,0
0.9999999,4.245564e-07,0,0
0.99999195,8.493092e-06,0,0
0.999999,1.2971287e-06,0,0
0.96766037,0.03233942,0,0
0.9999923,8.1473045e-06,0,0
0.9999865,1.3790467e-05,0,0
0.9999938,6.5770023e-06,0,0
0.9987268,0.0012731525,0,0
0.99911636,0.0008836462,0,0
0.9995733,0.00042684274,0,0
0.99999857,1.8360876e-06,0,0
0.9999833,1.6968217e-05,0,0
0.99992996,7.0307535e-05,0,0
0.99999076,9.616202e-06,0,0
0.99988824,0.00011190455,0,0
0.99990183,9.8265e-05,0,0
0.99992007,7.9914826e-05,0,0
0.99990857,9.185431e-05,0,0
0.99997294,2.7031429e-05,0,0
0.9999768,2.3145247e-05,0,0
0.9999792,2.1064534e-05,0,0
0.9999737,2.6710133e-05,0,0
0.99999696,3.5223945e-06,0,0
0.9999848,1.5538793e-05,0,0
0.9999105,8.954724e-05,0,0
0.99717885,0.0028210282,0,0
0.999863,0.00013673492,0,0
0.9983302,0.0016695159,0,0
0.99996656,3.3078046e-05,0,0
0.9999973,3.1606496e-06,0,0
0.999999,1.3027742e-06,0,0
0.9999934,7.0547117e-06,0,0
0.99996096,3.9462928e-05,0,0
0.9999787,2.159941e-05,0,0
0.9999978,2.439765e-06,0,0
0.9999976,2.7378687e-06,0,0
0.9998016,0.0001984922,0,0
0.99999744,2.887884e-06,0,0
0.99999565,4.5671304e-06,0,0
0.9999995,6.7693725e-07,0,0
0.9999918,8.689741e-06,0,0
0.9999827,1.7509603e-05,0,0
0.9996016,0.00039887926,0,0
0.9999976,2.793837e-06,0,0
0.99999154,8.760513e-06,0,0
0.9996376,0.00036271807,0,0
0.999996,4.3722534e-06,0,0
0.9999993,1.0683742e-06,0,0
0.9999988,1.5729877e-06,0,0
0.99994755,5.250359e-05,0,0
0.99990237,9.745462e-05,0,0
0.9999962,4.1555895e-06,0,0
0.9999604,3.9640778e-05,0,0
0.9996112,0.00038893698,0,0
0.99994916,5.108059e-05,0,0
0.9999783,2.1906908e-05,0,0
0.99807066,0.0019292509,0,0
0.99980336,0.00019677245,0,0
0.9999669,3.2964985e-05,0,0
0.9999484,5.1736e-05,0,0
0.9998648,0.00013515758,0,0
0.9999593,4.0678442e-05,0,0
0.9998679,0.00013207446,0,0
0.9999658,3.412302e-05,0,0
0.9999965,3.8484927e-06,0,0
0.99995023,4.987517e-05,0,0
0.99999034,1.0039561e-05,0,0
0.9521703,0.047829453,0,0
0.8932797,0.1067206,0,0
0.9999891,1.09105695e-05,0,0
0.99034965,0.009650698,0,0
0.9998942,0.00010566164,0,0
0.9996585,0.00034106514,0,0
0.9998886,0.00011152441,0,0
0.9998702,0.00012982286,0,0
0.9999398,6.030437e-05,0,0
0.9999727,2.7409758e-05,0,0
0.99902815,0.0009719033,0,0
0.6167153,0.38328487,0,0
0.95517975,0.044820286,0,0
0.91903275,0.080967106,0,0
0.9997757,0.00022428781,0,0
0.99999696,3.306074e-06,0,0
0.99996316,3.6724865e-05,0,0
0.99999875,1.5443857e-06,0,0
0.9999983,2.2141473e-06,0,0
0.9998976,0.00010240801,0,0
0.9999959,4.588969e-06,0,0
0.99997705,2.2861585e-05,0,0
0.9999821,1.8478575e-05,0,0
0.9999986,1.7023316e-06,0,0
0.99999803,2.129885e-06,0,0
0.9999991,1.1730021e-06,0,0
0.999997,3.2521489e-06,0,0
0.9999907,9.597688e-06,0,0
0.9999501,4.994994e-05,0,0
0.9999998,3.8591097e-07,0,0
0.9999937,6.9078988e-06,0,0
0.9999986,1.6495989e-06,0,0
0.9999962,4.130145e-06,0,0
0.9999818,1.8383824e-05,0,0
0.99998313,1.7376931e-05,0,0
0.9999868,1.3409422e-05,0,0
0.9999891,1.127082e-05,0,0
0.9999161,8.3978375e-05,0,0
0.99993736,6.3020925e-05,0,0
0.21195039,0.7880496,0,1
0.9999534,4.6776055e-05,0,0
0.9999745,2.5444122e-05,0,0
0.999977,2.3224502e-05,0,0
0.9999872,1.3300262e-05,0,0
0.9999994,7.962633e-07,0,0
0.9999853,1.5087504e-05,0,0
0.99998856,1.181567e-05,0,0
0.99998444,1.5892234e-05,0,0
0.9999835,1.6848042e-05,0,0
0.9999809,1.93559e-05,0,0
0.9999849,1.5266447e-05,0,0
0.9999995,7.261972e-07,0,0
0.99999475,5.5089317e-06,0,0
0.99999815,2.1327671e-06,0,0
0.9999111,8.9148685e-05,0,0
0.99999833,2.0917253e-06,0,0
0.9999923,7.846719e-06,0,0
0.99998486,1.5400152e-05,0,0
0.9999987,1.5315446e-06,0,0
0.99999785,2.3479854e-06,0,0
0.999998,2.1332155e-06,0,0
0.9999921,8.287155e-06,0,0
0.99999166,8.545065e-06,0,0
0.999996,4.40639e-06,0,0
0.9999852,1.514604e-05,0,0
0.9999959,4.427591e-06,0,0
0.99999565,4.682919e-06,0,0
0.99999887,1.2888414e-06,0,0
0.9999932,7.256757e-06,0,0
0.9999731,2.7137787e-05,0,0
0.99999815,2.1955107e-06,0,0
0.9999986,1.6024467e-06,0,0
0.999946,5.4062482e-05,0,0
0.99999714,3.2989817e-06,0,0
0.999996,4.2347046e-06,0,0
0.99999356,6.5609183e-06,0,0
0.99999523,5.078149e-06,0,0
0.9999904,9.775237e-06,0,0
0.99999946,8.4191373e-07,0,0
0.9999776,2.2703342e-05,0,0
0.99999446,5.845526e-06,0,0
0.99982274,0.00017742279,0,0
0.9999911,9.40141e-06,0,0
0.99999446,5.8193564e-06,0,0
0.9999874,1.2709621e-05,0,0
0.9996512,0.00034884753,0,0
0.99996877,3.1452568e-05,0,0
0.99946344,0.0005366368,0,0
0.9999301,7.011805e-05,0,0
0.99984217,0.00015793655,0,0
0.9999327,6.7186884e-05,0,0
0.9999448,5.5303375e-05,0,0
0.99998856,1.189365e-05,0,0
0.9997276,0.0002726714,0,0
0.9999793,2.1075572e-05,0,0
0.99998736,1.2735073e-05,0,0
0.9998167,0.00018328325,0,0
0.9999935,6.9535736e-06,0,0
0.9999401,6.02417e-05,0,0
0.99996126,3.8643066e-05,0,0
0.99969006,0.00030989817,0,0
0.9999798,2.0479112e-05,0,0
0.9999978,2.5852275e-06,0,0
0.9999835,1.6919308e-05,0,0
0.99999833,2.026612e-06,0,0
0.99998045,1.9720039e-05,0,0
0.9999581,4.1891893e-05,0,0
0.99995893,4.1266827e-05,0,0
0.99999255,7.6153206e-06,0,0
0.99431616,0.0056839157,0,0
0.9996521,0.0003479337,0,0
0.99996704,3.3043954e-05,0,0
0.9999958,4.3879627e-06,0,0
0.99999565,4.653296e-06,0,0
0.999592,0.00040789915,0,0
0.94430757,0.05569246,0,0
0.9999992,1.0327512e-06,0,0
0.9999665,3.3586733e-05,0,0
0.99993783,6.225252e-05,0,0
0.99985725,0.0001426651,0,0
0.99995327,4.6737438e-05,0,0
0.9999436,5.6137924e-05,0,0
0.99997234,2.7919921e-05,0,0
0.9999863,1.3948591e-05,0,0
0.9999972,3.096749e-06,0,0
0.99999845,1.8451306e-06,0,0
0.9999919,8.529618e-06,0,0
0.9999861,1.4129934e-05,0,0
0.99974895,0.0002512025,0,0
0.9999996,6.4606513e-07,0,0
0.9999962,4.22361e-06,0,0
0.99998975,1.0636409e-05,0,0
0.99998385,1.6442847e-05,0,0
0.9999035,9.632798e-05,0,0
0.99986225,0.00013730842,0,0
0.9999974,3.0200467e-06,0,0
0.999997,3.4020782e-06,0,0
0.999928,7.195863e-05,0,0
0.9999843,1.6021075e-05,0,0
0.9998195,0.00018043705,0,0
0.9999657,3.4523026e-05,0,0
0.9996547,0.0003452473,0,0
0.99974346,0.00025643842,0,0
0.9999662,3.3810822e-05,0,0
0.99999964,6.777604e-07,0,0
0.9999412,5.909681e-05,0,0
0.99999,1.0100804e-05,0,0
0.99999076,9.510127e-06,0,0
0.99999803,2.5324555e-06,0,0
0.9999976,2.8375005e-06,0,0
0.99988216,0.000117782154,0,0
0.99995476,4.48729e-05,0,0
0.9999979,2.5952238e-06,0,0
0.9999953,5.0918798e-06,0,0
0.9999856,1.4845457e-05,0,0
0.99999124,9.06268e-06,0,0
0.9999983,2.0056827e-06,0,0
0.9937306,0.006269371,0,0
0.99998266,1.739359e-05,0,0
0.9999982,2.271972e-06,0,0
0.9999758,2.4479465e-05,0,0
0.99996996,3.0213796e-05,0,0
0.99609315,0.003906999,0,0
0.99997663,2.3334364e-05,0,0
0.99988973,0.000110280605,0,0
0.9999993,1.0131932e-06,0,0
0.99999416,6.097792e-06,0,0
0.99997795,2.2449854e-05,0,0
0.999997,3.412461e-06,0,0
0.9999979,2.4488088e-06,0,0
0.9999996,7.083023e-07,0,0
0.9999925,7.766178e-06,0,0
0.99981606,0.0001839574,0,0
0.99999744,2.9582086e-06,0,0
0.999921,7.879316e-05,0,0
0.9999988,1.3700425e-06,0,0
0.99991024,8.993286e-05,0,0
0.99993074,6.931617e-05,0,0
0.9999797,2.0699123e-05,0,0
0.9997827,0.00021737443,0,0
0.9999986,1.6879276e-06,0,0
0.9999942,6.0884186e-06,0,0
0.97014403,0.029855944,0,0
0.99980605,0.0001939017,0,0
0.9987694,0.0012304438,0,0
0.99833417,0.0016658395,0,0
0.9999932,7.0769947e-06,0,0
0.999115,0.00088494184,0,0
0.99976224,0.00023771505,0,0
0.99999464,5.750606e-06,0,0
0.99995464,4.5184734e-05,0,0
0.99760234,0.0023974031,0,0
0.9998025,0.00019780992,0,0
0.9999704,2.9747347e-05,0,0
0.999925,7.5046126e-05,0,0
0.9998805,0.00011981134,0,0
0.99994016,5.9978956e-05,0,0
0.9999513,4.8766928e-05,0,0
0.9999731,2.6979078e-05,0,0
0.9999874,1.2701798e-05,0,0
0.9999556,4.443589e-05,0,0
0.99197143,0.008028458,0,0
0.80668443,0.19331564,0,0
0.99983627,0.00016358656,0,0
0.9998823,0.00011765542,0,0
0.99989873,0.00010125002,0,0
0.99985987,0.0001401306,0,0
0.99995434,4.575161e-05,0,0
0.99995637,4.379412e-05,0,0
0.99993443,6.565294e-05,0,0
0.9999941,6.0998213e-06,0,0
0.9999866,1.3864884e-05,0,0
0.9999393,6.086178e-05,0,0
0.999577,0.00042287854,0,0
0.9999912,9.26748e-06,0,0
0.9999975,2.9132702e-06,0,0
0.9999937,6.389662e-06,0,0
0.9999987,1.3944597e-06,0,0
0.9999918,8.640457e-06,0,0
0.9999945,5.8279543e-06,0,0
0.99999803,2.2294985e-06,0,0
0.999797,0.00020284123,0,0
0.9999946,5.61042e-06,0,0
0.9999861,1.4121387e-05,0,0
0.99999315,7.1651757e-06,0,0
0.99996364,3.64143e-05,0,0
0.999949,5.1435138e-05,0,0
0.99982786,0.00017211966,0,0
0.9999425,5.7671685e-05,0,0
0.9999336,6.6618006e-05,0,0
0.9899437,0.01005645,0,0
0.999999,1.1589799e-06,0,0
0.99999917,1.0159802e-06,0,0
0.99998736,1.2924422e-05,0,0
0.9999802,1.9856074e-05,0,0
0.999995,5.1438733e-06,0,0
0.99999917,1.2215312e-06,0,0
0.9999991,1.1676769e-06,0,0
0.99999857,1.7945213e-06,0,0
0.99999845,1.8994524e-06,0,0
0.99997467,2.5565363e-05,0,0
0.9999995,8.000234e-07,0,0
0.9999966,3.700562e-06,0,0
0.99955577,0.00044436243,0,0
0.9991021,0.0008979228,0,0
0.9999301,6.982678e-05,0,0
0.9999895,1.0869417e-05,0,0
0.9998068,0.0001930563,0,0
0.9999971,3.1855163e-06,0,0
0.9999903,1.0035351e-05,0,0
0.9999768,2.3299477e-05,0,0
0.9996218,0.0003785352,0,0
0.9999832,1.6965663e-05,0,0
0.9999856,1.4760148e-05,0,0
0.999848,0.000151818,0,0
0.9999128,8.7370005e-05,0,0
0.99998933,1.098022e-05,0,0
0.99999785,2.4319925e-06,0,0
0.9999975,2.8649617e-06,0,0
0.9999884,1.19629085e-05,0,0
0.9999966,3.9037322e-06,0,0
0.99999875,1.7283214e-06,0,0
0.9999766,2.3757071e-05,0,0
0.99998903,1.1152872e-05,0,0
0.99999577,4.620298e-06,0,0
0.9891783,0.010821724,0,0
0.9999855,1.4781408e-05,0,0
0.999996,4.357641e-06,0,0
0.9999944,5.834071e-06,0,0
0.99998885,1.1500207e-05,0,0
0.9999906,9.635004e-06,0,0
0.99999654,3.7808286e-06,0,0
0.9999986,1.8175019e-06,0,0
0.99999446,5.9662666e-06,0,0
0.99993694,6.325516e-05,0,0
0.99983186,0.00016814783,0,0
0.9999712,2.9162517e-05,0,0
0.99994993,5.022338e-05,0,0
0.99995893,4.1020397e-05,0,0
0.99989146,0.00010854545,0,0
0.9997142,0.00028554068,0,0
0.99995077,4.924786e-05,0,0
0.99988335,0.00011676384,0,0
0.93889403,0.061105993,0,0
0.99992806,7.168795e-05,0,0
0.9999703,2.964268e-05,0,0
0.99993825,6.1614184e-05,0,0
0.9999902,1.01836995e-05,0,0
0.99977416,0.00022602244,0,0
0.999987,1.2733366e-05,0,0
0.9999976,2.6256268e-06,0,0
0.9999982,2.2789786e-06,0,0
0.999986,1.42583185e-05,0,0
0.99999744,2.9515795e-06,0,0
0.9999924,8.104698e-06,0,0
0.99999577,4.671964e-06,0,0
0.9999978,2.7361023e-06,0,0
0.99996305,3.7309936e-05,0,0
0.9999864,1.3941063e-05,0,0
0.9999975,2.6897335e-06,0,0
0.99999225,7.9878255e-06,0,0
0.9999925,7.84453e-06,0,0
0.9999911,9.335694e-06,0,0
0.99998415,1.5920405e-05,0,0
0.99990815,9.211028e-05,0,0
0.9999624,3.7954607e-05,0,0
0.9999799,2.0338663e-05,0,0
0.9999755,2.4686698e-05,0,0
0.99999803,2.374539e-06,0,0
0.99993736,6.2427105e-05,0,0
0.9999141,8.6032895e-05,0,0
0.96915996,0.030839879,0,0
0.9998768,0.00012349628,0,0
0.99921834,0.00078166334,0,0
0.9999542,4.571622e-05,0,0
0.9999812,1.9066878e-05,0,0
0.9999891,1.1033041e-05,0,0
0.99998546,1.446652e-05,0,0
0.9998723,0.00012784627,0,0
0.99988294,0.000117232834,0,0
0.99996835,3.1779375e-05,0,0
0.99995816,4.164456e-05,0,0
0.9999809,1.9344123e-05,0,0
0.9999332,6.723149e-05,0,0
0.9999881,1.2129418e-05,0,0
0.999976,2.435193e-05,0,0
0.9999791,2.1077316e-05,0,0
0.99998313,1.7334736e-05,0,0
0.99999464,5.5966234e-06,0,0
0.99998057,1.9558942e-05,0,0
0.9999907,9.625909e-06,0,0
0.9999772,2.3105944e-05,0,0
0.9999871,1.3170906e-05,0,0
0.9999994,8.846023e-07,0,0
0.99995494,4.525005e-05,0,0
0.9999356,6.437188e-05,0,0
0.99994487,5.5271426e-05,0,0
0.99995756,4.2370317e-05,0,0
0.9999573,4.266515e-05,0,0
0.9999806,1.9492649e-05,0,0
0.99995923,4.099856e-05,0,0
0.9999231,7.690402e-05,0,0
0.99997866,2.158907e-05,0,0
0.99999434,6.057267e-06,0,0
0.9999931,7.2007933e-06,0,0
0.99999905,1.2915672e-06,0,0
0.9988055,0.0011945643,0,0
0.999736,0.0002642915,0,0
0.9999984,2.0873317e-06,0,0
0.9996113,0.00038895506,0,0
0.9999618,3.823426e-05,0,0
0.9999998,3.562788e-07,0,0
0.9999978,2.7933793e-06,0,0
0.9999999,2.8312775e-07,0,0
0.99999154,8.932287e-06,0,0
0.99995047,4.9542585e-05,0,0
0.958927,0.04107318,0,0
0.9999546,4.566792e-05,0,0
0.9997874,0.00021274167,0,0
0.99761254,0.0023872517,0,0
0.9999582,4.1756048e-05,0,0
0.9999001,9.984404e-05,0,0
0.9999965,4.0972595e-06,0,0
0.9999983,2.1181195e-06,0,0
0.99999917,1.3319446e-06,0,0
0.9999998,5.2951043e-07,0,0
0.999961,3.917155e-05,0,0
0.99999255,7.783794e-06,0,0
0.9999541,4.617172e-05,0,0
0.991615,0.008385038,0,0
0.99981576,0.00018395993,0,0
0.9987972,0.0012026898,0,0
0.99999905,1.3418012e-06,0,0
0.99999744,2.8046138e-06,0,0
0.99994135,5.892053e-05,0,0
0.9998873,0.00011270184,0,0
0.9999692,3.104872e-05,0,0
0.9999971,3.3932824e-06,0,0
0.99999905,1.1857593e-06,0,0
0.9999916,8.491374e-06,0,0
0.9999645,3.5484536e-05,0,0
0.99999326,7.084945e-06,0,0
0.9999887,1.1484053e-05,0,0
0.9999938,6.6525545e-06,0,0
0.9999995,8.8570204e-07,0,0
0.9999541,4.589905e-05,0,0
0.99993014,6.991321e-05,0,0
0.9999437,5.674656e-05,0,0
0.99905723,0.0009427783,0,0
0.99994487,5.5134667e-05,0,0
0.9999794,2.0372729e-05,0,0
0.99989915,0.00010100554,0,0
0.9999083,9.163248e-05,0,0
0.9999708,2.9592933e-05,0,0
0.9997681,0.00023197591,0,0
0.99990064,9.966828e-05,0,0
0.9953125,0.0046875235,0,0
0.9829878,0.017012,0,0
0.9885285,0.01147138,0,0
0.9999784,2.1953034e-05,0,0
0.9999745,2.5756388e-05,0,0
0.99999714,3.049802e-06,0,0
0.9999671,3.3026852e-05,0,0
0.9999937,6.4450637e-06,0,0
0.99994797,5.196378e-05,0,0
0.9999641,3.6168116e-05,0,0
0.99999607,4.508708e-06,0,0
0.99999875,1.8172628e-06,0,0
0.99999225,8.107537e-06,0,0
0.99999845,2.0971156e-06,0,0
0.99926364,0.00073634787,0,0
0.9999787,2.1329322e-05,0,0
0.9999884,1.1727863e-05,0,0
0.99999774,2.701963e-06,0,0
0.9999535,4.6596007e-05,0,0
0.99998975,1.04960045e-05,0,0
0.9999991,1.1735268e-06,0,0
0.9999999,3.6465443e-07,0,0
0.999997,3.535077e-06,0,0
0.99999946,9.1695375e-07,0,0
0.99999094,9.376664e-06,0,0
0.9999995,8.386484e-07,0,0
0.9999852,1.486648e-05,0,0
0.9999998,5.037827e-07,0,0
0.9999992,1.1934659e-06,0,0
0.9999998,4.2835276e-07,0,0
0.9999566,4.347579e-05,0,0
0.99999917,1.0929884e-06,0,0
0.9990543,0.0009460032,0,0
0.9999962,4.2626093e-06,0,0
0.9999174,8.256966e-05,0,0
0.9999988,1.5217628e-06,0,0
0.99999964,6.0332366e-07,0,0
0.99998915,1.1255842e-05,0,0
0.99978155,0.00021851402,0,0
0.9999992,1.0777957e-06,0,0
0.9999914,8.86639e-06,0,0
0.9999699,3.0375699e-05,0,0
0.9999671,3.3183336e-05,0,0
0.99999833,1.8778761e-06,0,0
0.9999727,2.7226439e-05,0,0
0.9999878,1.22757965e-05,0,0
0.99988526,0.00011488939,0,0
0.9999604,3.9653878e-05,0,0
0.99986196,0.00013794749,0,0
0.99900836,0.0009917935,0,0
0.99999446,5.9169015e-06,0,0
0.99999887,1.467113e-06,0,0
0.99999243,7.3853294e-06,0,0
0.9999907,9.450087e-06,0,0
0.99999356,6.54867e-06,0,0
0.99999905,1.4089763e-06,0,0
0.9997177,0.00028241248,0,0
0.9999685,3.1715634e-05,0,0
0.85038453,0.14961548,0,0
0.93061405,0.06938579,0,0
0.9686195,0.03138048,0,0
0.4823363,0.5176637,0,1
0.74670905,0.2532911,0,0
0.5690237,0.43097627,0,0
0.83742046,0.16257957,0,0
0.7795136,0.22048649,0,0
0.8819001,0.11809971,0,0
0.9250988,0.07490107,0,0
0.8980018,0.10199843,0,0
0.84544975,0.15455005,0,0
0.85489196,0.14510815,0,0
0.8146346,0.18536538,0,0
0.82212925,0.17787068,0,0
0.8808623,0.1191377,0,0
0.961804,0.038195964,0,0
0.85727304,0.14272694,0,0
0.45974272,0.5402572,0,1
0.58607495,0.41392517,0,0
0.9516338,0.04836637,0,0
0.72474796,0.27525184,0,0
0.92111224,0.078887716,0,0
0.93135375,0.06864636,0,0
0.9507757,0.049224135,0,0
0.7888625,0.2111376,0,0
0.8821735,0.11782644,0,0
0.7508408,0.24915922,0,0
0.9906639,0.009336074,0,0
0.8587438,0.14125626,0,0
0.97180206,0.028197734,0,0
0.9999848,1.5350797e-05,0,0
0.9999937,6.632626e-06,0,0
0.99998724,1.3034536e-05,0,0
0.9999931,7.4258996e-06,0,0
0.99999404,6.177083e-06,0,0
0.9999839,1.6496515e-05,0,0
0.9999969,3.4421232e-06,0,0
0.9999521,4.8403872e-05,0,0
0.9999645,3.56588e-05,0,0
0.99998254,1.7591921e-05,0,0
